,ID,URL,Completo,Valid,Online
95,7258141,http://sigin-prvcy.000webhostapp.com/,1.0,VALID PHISH,Offline
96,7258140,https://verificaciones-requerimientos-banistm0.xyz/valid.php,0.0,VALID PHISH,Offline
97,7258135,https://www.lap0stale-banq01.ga/monespace/clients/d28ee,0.0,VALID PHISH,Offline
98,7258133,http://fb-login-users-areagfobu41aniyhjxs.fastwebl.com/,0.0,VALID PHISH,Offline
99,7258130,https://update-billing-auth.s1cu2.co/,1.0,VALID PHISH,Offline
100,7258119,http://manage-accounts.ntflxs.commaijgeinc.com/bc7f621451b4f5df308a8e098112185d,0.0,VALID PHISH,Offline
101,7258116,https://aonzon.co.ip.vbhojzq.cn/pc,1.0,VALID PHISH,Offline
102,7258115,http://firstcapitalgym.org/advance/LUNO_UPDATE_2021/LUNO_UPDATE_2021/LUNO_UPDATE_2021/LUNO_UPDATE_2020/,0.0,VALID PHISH,Offline
103,7258113,https://muri.ro/urgnert/score/,1.0,VALID PHISH,Offline
104,7258109,http://turbomean15cup.com/mazon/140bd/,1.0,VALID PHISH,Offline
105,7258107,https://extraefectivo-instante.com/login,1.0,VALID PHISH,Offline
106,7258106,http://extraefectivo-instante.com/,1.0,VALID PHISH,Offline
107,7258103,http://turbomean15cup.com/mazon/amazon,1.0,VALID PHISH,Offline
108,7258100,http://bokep-jepang-tante2021.duckdns.org/,1.0,VALID PHISH,Offline
109,7258099,https://mortlockllc.com/admin/,1.0,VALID PHISH,Offline
110,7258098,http://turbomean15cup.com/mazon/b0ec2/,1.0,VALID PHISH,Offline
111,7258097,http://turbomean15cup.com/mazon/9c0f7/,1.0,VALID PHISH,Offline
112,7258094,https://www.verificaciones-requerimientos-banistm0.xyz/,0.0,VALID PHISH,Offline
113,7258090,https://smbc.card-bccb.site/m,1.0,VALID PHISH,Offline
114,7258088,https://confirm-identification-active-required-2021.ml/,0.0,VALID PHISH,Offline
115,7258085,https://bit.ly/3yyhvfQ,1.0,VALID PHISH,Offline
116,7258081,https://protect-steponly-377411654684516056303.tk/confirmreg.htm,0.0,VALID PHISH,Offline
117,7258071,https://protect-steponly-377411654684516056308.tk/confirmreg.htm,0.0,VALID PHISH,Offline
118,7258066,http://anazno.co.ip.jmkcde.cn/1a6EI8.php?rs17a=8a73,0.0,VALID PHISH,Offline
119,7258055,http://revolution-admin-10002003012345678910234567891045.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
120,7258054,http://revolution-admin-10002003012345678910234567891044.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
121,7258052,http://revolution-admin-10002003012345678910234567891041.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
122,7258047,https://verrutyfy-pages.000webhostapp.com/untuaklogin.html,0.0,VALID PHISH,Offline
123,7258033,http://manazno.janpan.cco.dfigwp.shop/,1.0,VALID PHISH,Offline
124,7258031,https://amoueaom-co-jp.8900gza.cn/,1.0,VALID PHISH,Offline
125,7258026,https://prvcy-disbled.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
126,7258004,https://sigin-prvcy.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
127,7257998,http://rogersimahameru.ml/Notification_help.html,0.0,VALID PHISH,Offline
128,7257992,https://grrgrgrgrgbbbbbb.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
129,7257986,https://inpost.pl.bayrporecom.pw/track94624178,0.0,VALID PHISH,Offline
130,7257985,https://htthhththt.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
131,7257981,https://mgidsk55.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
132,7257979,https://aproved-acees.000webhostapp.com/login-acoun/loginpost.html,0.0,VALID PHISH,Offline
133,7257977,http://bdxapprsd.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
134,7257976,http://mngo-project-hntk.link/14/recovery.html,0.0,VALID PHISH,Offline
135,7257974,https://remansz.000webhostapp.com/m.zom.html,1.0,VALID PHISH,Offline
136,7257959,https://amacon-iuck.ga/,1.0,VALID PHISH,Offline
137,7257957,https://eternalflame2112.000webhostapp.com/,1.0,VALID PHISH,Offline
138,7257951,https://gopaymentme.000webhostapp.com/,1.0,VALID PHISH,Offline
139,7257945,https://annzon-pfhsq-co-jp.mfghu.buzz/,1.0,VALID PHISH,Offline
140,7257935,http://informationservice.forjpamazonweb.xyz/,1.0,VALID PHISH,Offline
141,7257932,http://fromamazon.forjpamazonweb.shop/,1.0,VALID PHISH,Offline
142,7257881,http://swisspostg.temp.swtest.ru/manage/,1.0,VALID PHISH,Offline
143,7257875,https://www.sweat-home.com/weq/speed/es/ing/,1.0,VALID PHISH,Offline
144,7257863,https://amazom.rtnhp.bar/pc,1.0,VALID PHISH,Offline
145,7257854,https://olx-order.pl-id47874207.xyz/getpay/287584389,0.0,VALID PHISH,Offline
146,7257836,https://dofus-groupes.com/fr/mmorpg/actualites/news/Rune-Eliotrox/,0.0,VALID PHISH,Offline
147,7257835,https://dofus-groupes.com/fr/mmorpg/actualites/news/Clef-Pandemonix/,0.0,VALID PHISH,Offline
148,7257829,https://a43-8e96c2.ingress-daribow.easywp.com/OCthom/OCs/index.php,0.0,VALID PHISH,Offline
149,7257823,http://claim.secure-lnterac.com/directing/www1.royalbank.com/cgi-bin/rbaccess/rbunxcgi/ClientSignin.htm,0.0,VALID PHISH,Offline
150,7257819,https://bnaonlineserver.bnentidades.repl.co/,1.0,VALID PHISH,Offline
151,7257815,http://www.claim.secure-lnterac.com/directing/www1.royalbank.com/cgi-bin/rbaccess/rbunxcgi/ClientSignin.htm,0.0,VALID PHISH,Offline
152,7257813,http://www.claim.secure-lnterac.com/directing/www.cibc.mobi/ebm-mobile-anp/accountConfirm.php,0.0,VALID PHISH,Offline
153,7257810,https://aonzon.ip.uunkyp.cn/pc/,1.0,VALID PHISH,Offline
154,7257808,https://amanzion.jcjpappccco.ccnchb.bar/pc/,1.0,VALID PHISH,Offline
155,7257793,http://offsuppteamsaccount.s3.ap.cloud-object-storage.appdomain.cloud/login2.html?mhcivvt=bffotpc1ya6hbgfvcxr4ff8oarpdss&pcirlhyhhp=ix1jpuxsiqbu4pzhm&ioeng=9kaqhzw3l5idzvcjv92ms9&mqofeleil=d6u2qys6zjjtbqsnsy43tajjm&pcqs=j6knbcczfjpj6redumvvztf9&ntwa=cfr13cx5ueopdfmmfoc&cvpzzqsf=wztgquuutskwtxjr9q5tqz2b&,0.0,VALID PHISH,Offline
156,7257792,https://www.claim.secure-lnterac.com/directing/Meridian/,0.0,VALID PHISH,Offline
157,7257791,https://www.claim.secure-lnterac.com/directing/Meridian,0.0,VALID PHISH,Offline
158,7257788,https://www.lap0stale-banq01.ga/monespace/clients/5384d/,0.0,VALID PHISH,Offline
159,7257771,http://cloud-object-storage-tn-cos-static-web-hosting-qwe.s3.us-east.cloud-object-storage.appdomain.cloud/login.html?zckhuc=gvvutjk9g8ytj36spsouyzhkbbwsqa&exqn=k5hu6y721nn3tflbd&ukyluxy=u1od3o8i8u8lmvqw&ppx=8zxmhkh847t481wzyj&axlhn=efnbu88lwcit18si4y1jwp5ctn,0.0,VALID PHISH,Offline
160,7257762,https://update-billing.a5a4.co/,1.0,VALID PHISH,Offline
161,7257761,http://update-billing.a5a4.co/,1.0,VALID PHISH,Offline
162,7257760,http://verify-billing.b036e.co/,1.0,VALID PHISH,Offline
163,7257756,http://cloud-object-storage-k5-cos-static-web-hosting-7k0.s3.us-east.cloud-object-storage.appdomain.cloud/login.html?zneg=rqfqxhqkripwptiiahhrsvy2mahcow&hgn=9tefpfhhovdo5xt8bhwq1otmo&vvvwitoba=p2rrayyyrnbvdeggz5lfkzbykpkt4&vyop=fpelroxbt2nmmiboxbxydrllax8sk&wikwq=ivzaytjygufrc2m1&baam=r9bek543jjbuhfejtmxyyyov9x&lpwhnv=je1pnpqt6d3lbnn7vexrdpa5&rpdrjxp=l4kltfnrdeg8rbfeq,0.0,VALID PHISH,Offline
164,7257755,https://witho.us-south.cf.appdomain.cloud/cahsegif/home.html,0.0,VALID PHISH,Offline
165,7257737,https://id-accesso.com/,1.0,VALID PHISH,Offline
166,7257721,https://snbc-card.5nq38p.com/confirm/landing.html,0.0,VALID PHISH,Offline
167,7257719,https://kla.dailypayamemashriq.pk/swiss/swissra/ch/-/swisspost/,0.0,VALID PHISH,Offline
168,7257700,http://manazno.janpan.co.hvarjjp.cn/,1.0,VALID PHISH,Offline
169,7257683,https://uwhvilzvep.duckdns.org,1.0,VALID PHISH,Offline
170,7257682,https://ujzmzsxgaw.duckdns.org/index.html,1.0,VALID PHISH,Offline
171,7257681,https://ujzmzsxgaw.duckdns.org,1.0,VALID PHISH,Offline
172,7257680,https://twxblggrxg.duckdns.org/index.html,1.0,VALID PHISH,Offline
173,7257674,https://qgqxipfpvc.duckdns.org/index.html,1.0,VALID PHISH,Offline
174,7257671,https://pzbtxpsbih.duckdns.org/index.html,1.0,VALID PHISH,Offline
175,7257670,https://pzbtxpsbih.duckdns.org,1.0,VALID PHISH,Offline
176,7257665,https://nxurvayqgm.duckdns.org,1.0,VALID PHISH,Offline
177,7257664,https://kwdnacnqqy.duckdns.org/index.html,1.0,VALID PHISH,Offline
178,7257662,https://jsnvbjybib.duckdns.org/index.html,1.0,VALID PHISH,Offline
179,7257661,https://jsnvbjybib.duckdns.org,1.0,VALID PHISH,Offline
180,7257657,https://hbtnouumfj.duckdns.org/index.html,1.0,VALID PHISH,Offline
181,7257656,https://hbtnouumfj.duckdns.org,1.0,VALID PHISH,Offline
182,7257654,https://dgaqckbjma.duckdns.org,1.0,VALID PHISH,Offline
183,7257651,https://psypal.oeqaz.xyz/,1.0,VALID PHISH,Offline
184,7257641,https://mail.denizli360.com/login.html,1.0,VALID PHISH,Offline
185,7257610,http://amanzon.aosdad.adjp.cdzcwjp.cn/,1.0,VALID PHISH,Offline
186,7257590,https://smbcgroup-point.xyz/,1.0,VALID PHISH,Offline
187,7257587,http://www.paypay-ne.cc/,1.0,VALID PHISH,Offline
188,7257586,http://amanzon.jcjpapcopc.k6cojf.cn/,1.0,VALID PHISH,Offline
189,7257572,https://i7cu564wrdtfghj.godaddysites.com/,1.0,VALID PHISH,Offline
190,7257565,https://annzon-hgfks-co-jp.pfjcg.buzz/,1.0,VALID PHISH,Offline
191,7257554,https://weightwatchersms.com/sign/in/now,1.0,VALID PHISH,Offline
192,7257548,https://thirsty-haibt.107-175-34-221.plesk.page/Sign_in/4db90/,0.0,VALID PHISH,Offline
193,7257547,http://thirsty-haibt.107-175-34-221.plesk.page/Sign_in/4db90,0.0,VALID PHISH,Offline
194,7257546,https://thirsty-haibt.107-175-34-221.plesk.page/Sign_in/168af/,0.0,VALID PHISH,Offline
195,7257545,http://thirsty-haibt.107-175-34-221.plesk.page/Sign_in/168af,0.0,VALID PHISH,Offline
196,7257538,http://a0567792.xsph.ru/We.Transfer.quote.download.6c0143e8f5a6b66aef8/we/error.php,0.0,VALID PHISH,Offline
197,7257537,http://pay-pal-app.ml/login.html,1.0,VALID PHISH,Offline
198,7257533,http://www.security-unregistereddevice.com/lloyds/,0.0,VALID PHISH,Offline
199,7257532,http://higsdomino.duckdns.org/,1.0,VALID PHISH,Offline
200,7257516,http://comcast.deworldexpress.com/,1.0,VALID PHISH,Offline
201,7257513,https://www.whatsapxxxviral20218.se.ke/,1.0,VALID PHISH,Offline
202,7257504,https://mydri.work/,1.0,VALID PHISH,Offline
203,7257503,https://yinjinxin.com/pc/index.php?openid.pape.max_auth_age=0&openid.return_to=https://www.smbc.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&,0.0,VALID PHISH,Offline
204,7257502,https://www.security-unregistereddevice.com/lloyds/Login.php,0.0,VALID PHISH,Offline
205,7257500,http://mail.denizli360.com/login.html,1.0,VALID PHISH,Offline
206,7257494,http://mail.joingrup-whatsapp2.duckdns.org/,1.0,VALID PHISH,Offline
207,7257492,http://joinmygrub77.duckdns.org/,1.0,VALID PHISH,Offline
208,7257490,https://ams3.digitaloceanspaces.com/hsjsghdhybfhueiuui124569/index%20(2).html,0.0,VALID PHISH,Offline
209,7257482,https://wanyupc.com/chase/firstlog.php?public/enroll/IdentifyUser-aspx-LOB=RBGLogon=MTcxMzAyMTE2Mw==MTcxMzAyMTE2Mw==&session=MTcxMzAyMTE2Mw==MTcxMzAyMTE2Mw==,0.0,VALID PHISH,Offline
210,7257481,https://wanyupc.com/chase/firstlog.php?public/enroll/IdentifyUser-aspx-LOB=,0.0,VALID PHISH,Offline
211,7257477,https://turbosaw15cup.com/mazon/amazon/,1.0,VALID PHISH,Offline
212,7257475,https://www.armas-shirt.com/modules/hi/clients/login.php?verification=3D,0.0,VALID PHISH,Offline
213,7257472,http://www.ltau-app.one/,1.0,VALID PHISH,Offline
214,7257467,http://amargone.com/mazon/c0af8/,1.0,VALID PHISH,Offline
215,7257466,http://amargone.com/mazon/c0af8,1.0,VALID PHISH,Offline
216,7257459,https://ams3.digitaloceanspaces.com/ahjbyhjeuyehnm7635637/index%20(2).html,0.0,VALID PHISH,Offline
217,7257458,http://bluemoonhomes.co/wp-admin/secure/banking/wellsfargo/login.php?cmd=login_submit&id=66ec6bc0cc7359813d34c3bb2683ad4766ec6bc0cc7359813d34c3bb2683ad47&session=66ec6bc0cc7359813d34c3bb2683ad4766ec6bc0cc7359813d34c3bb2683ad47,0.0,VALID PHISH,Offline
218,7257457,http://bluemoonhomes.co/wp-admin/secure/banking/wellsfargo/login.php?cmd=login_submit&id=08b51f97a9a064ddd4f6d81c4148519a08b51f97a9a064ddd4f6d81c4148519a&session=08b51f97a9a064ddd4f6d81c4148519a08b51f97a9a064ddd4f6d81c4148519a,0.0,VALID PHISH,Offline
219,7257456,http://bluemoonhomes.co/wp-admin/secure/banking/wellsfargo,0.0,VALID PHISH,Offline
220,7257454,http://www.claim.secure-lnterac.com/directing/www2.scotiaonline.scotiabank.com/online/authentication/Scotiabank-BankingWeb.html,0.0,VALID PHISH,Offline
221,7257452,http://et.interac.sh/CA73402/scotiaonline/login.php?cmd=login_submit&id=c64678b493c3e5a43e4fa669c98b0867c64678b493c3e5a43e4fa669c98b0867&session=c64678b493c3e5a43e4fa669c98b0867c64678b493c3e5a43e4fa669c98b0867,0.0,VALID PHISH,Offline
222,7257451,https://et.interac.sh/CA73402/scotiaonline/login.php?cmd=login_submit&id=6d6589ec2f08f3f2b79638422b9e6a4c6d6589ec2f08f3f2b79638422b9e6a4c&session=6d6589ec2f08f3f2b79638422b9e6a4c6d6589ec2f08f3f2b79638422b9e6a4c,0.0,VALID PHISH,Offline
223,7257450,http://www.whatsappjoinbkpgrpvrl.duckdns.org/,1.0,VALID PHISH,Offline
224,7257446,https://54-224-83-226.cprapid.com/OutIook-CA/r.php?id=,0.0,VALID PHISH,Offline
225,7257444,https://dev-made-in-china-com-apx.pantheonsite.io/sign-in/made-in-china.com/sign-in/index.html,0.0,VALID PHISH,Offline
226,7257443,http://dev-made-in-china-com-apx.pantheonsite.io/sign-in/made-in-china.com/sign-in/index.html,0.0,VALID PHISH,Offline
227,7257435,https://yecumsssvs.web.app/,1.0,VALID PHISH,Offline
228,7257432,https://www.hfx-devicesecurity.com/Login.php,1.0,VALID PHISH,Offline
229,7257426,https://www.li.cmu.ac.th/api/pls/postale/po-log.php?token=MTAuMTEwLjAuMTQwMjAyMTpBdWc6U2F0,0.0,VALID PHISH,Offline
230,7257423,http://viral-videos-free.duckdns.org/,1.0,VALID PHISH,Offline
231,7257420,https://yinjinxin.com/,1.0,VALID PHISH,Offline
232,7257412,http://verify-billing-auth.s29c0.co/,1.0,VALID PHISH,Offline
233,7257407,https://arnaozn.lwjkw.com/,1.0,VALID PHISH,Offline
234,7257405,http://aonzon.co.ip.trgfbjn.cn/,1.0,VALID PHISH,Offline
235,7257391,https://ctraplzx.000webhostapp.com/m.pstz.html,0.0,VALID PHISH,Offline
236,7257383,https://example-is-the-best-advice.my.id/,1.0,VALID PHISH,Offline
237,7257357,https://sndc-crad-nem-inedx.co3y2l3.cn,1.0,VALID PHISH,Offline
238,7257355,https://sndc-crad-nem-inedx.bkmacsg.cn,1.0,VALID PHISH,Offline
239,7257348,https://sndc-crad-nem-inedx.6kfzchu.cn/,1.0,VALID PHISH,Offline
240,7257347,http://pages-privacy-accounts2021.ga/Verification-page-owner.php,0.0,VALID PHISH,Offline
241,7257344,https://eadss.xyz/,1.0,VALID PHISH,Offline
242,7257343,https://paypal.eadss.xyz/,1.0,VALID PHISH,Offline
243,7257342,http://pages-privacy-accounts2021.cf/,1.0,VALID PHISH,Offline
244,7257340,http://pages-privacy-accounts2021.ml/Verification-page-owner.php,0.0,VALID PHISH,Offline
245,7257339,https://aceesd-adcouns.000webhostapp.com/up-acounts/rotys.html,0.0,VALID PHISH,Offline
246,7257338,https://prove-acees.000webhostapp.com/acond-login/loginpost.html,0.0,VALID PHISH,Offline
247,7257309,https://static.xx.sync-fb0.ga/,1.0,VALID PHISH,Offline
248,7257305,https://sndc-crad-nem-inedx.8rcp2tm.cn/,1.0,VALID PHISH,Offline
249,7257299,https://bit.ly/2X1MbZj,1.0,VALID PHISH,Offline
250,7257298,https://874rcversrvcehlpsfty93.link/confirm-account/,0.0,VALID PHISH,Offline
251,7257297,https://grgrrgrgrg.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
252,7257295,http://privacy-updatsee-identitty-page-prtectio-revocerio.web.id/,0.0,VALID PHISH,Offline
253,7257289,https://appeal-facebook.web.app/help/contact/10002983877412/,0.0,VALID PHISH,Offline
254,7257288,https://appeal-facebook.web.app/help/contact/10002983877412,0.0,VALID PHISH,Offline
255,7257287,https://account-facebook-46956.web.app/,1.0,VALID PHISH,Offline
256,7257277,https://www.ingservicio.com/ing/ing/,1.0,VALID PHISH,Offline
257,7257271,https://www1.sndc-crad-nem-inedx.bue50qe.cn/,1.0,VALID PHISH,Offline
258,7257269,https://www1.sndc-crad-nem-inedx.5ij1k8j.cn,1.0,VALID PHISH,Offline
259,7257264,https://microaccountsupport.s3.ap.cloud-object-storage.appdomain.cloud/login2.html?glolc=gS8r3xvOVuZuWUlyLv8O9eMil&knlgyfh=SRToSbflcpsWpB11pRNuH&tcijwddnr=6kUbw2h6NCRSrayrB7o1j7Gq&lau=LGMSqg2GDbCvAmNns&wtwnzj=HH4mop7QzDCbGMz8dcPNTs9LN&rpkln=JtvMZTmsYv3V8fI3l22z&qytyyboz=H3pG2FywoldZDLn9&bdxgpx=jj2ZAUYm9YzuNoDt1wFeiaPKE8Xv&muaakhfzxr=7FwtJLAo2S7cFkoMp&,0.0,VALID PHISH,Offline
