,ID,URL,Completo,Valid,Online
421,7256485,https://thegreaterlight.us/Leben/Maiger/Imanager/Beim/GesUN/Grieh/confir.php,0.0,VALID PHISH,Offline
422,7256484,https://efofexinc.s3.eu-gb.cloud-object-storage.appdomain.cloud/0ffexitol.html,0.0,VALID PHISH,Offline
423,7256482,https://inspektorat.bintankab.go.id/journal/IK/of1/fg4jqs3pzn0uh7vox82rdmakycl65bwt1ei9d9lc30t8ue4bxs726jyv1mopawfizhr5kqgn63oh0xeijnvk7lagfrsbp19tqm245dyuwc8z?data=amVubmlmZXIuYnJvZ2FuQHdvbHRlcnNrbHV3ZXIuY29t,0.0,VALID PHISH,Offline
424,7256481,http://paypal-verificationau.org/admin,1.0,VALID PHISH,Offline
425,7256480,http://abidessusanskiln.com/amazkn/mazon/948e3,0.0,VALID PHISH,Offline
426,7256478,http://abidessusanskiln.com/amazkn/mazon/7e7c0,0.0,VALID PHISH,Offline
427,7256477,http://abidessusanskiln.com/amazkn/mazon/c02db,0.0,VALID PHISH,Offline
428,7256474,http://chanakyaschakravyuha.com/done/,1.0,VALID PHISH,Offline
429,7256473,https://manage-accounts.ntflxs.commaijgeclub.com/d1e96978c6935ec01d995b1b8e4d8c33/,0.0,VALID PHISH,Offline
430,7256471,https://manage-accounts.ntflxs.commaijgeclub.com/d1e96978c6935ec01d995b1b8e4d8c33,0.0,VALID PHISH,Offline
431,7256469,http://thirsty-haibt.107-175-34-221.plesk.page/link/ec553,0.0,VALID PHISH,Offline
432,7256467,https://rimfreepro.sbs/excel/online/editor/MIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIBCgKCAQEA4Yp9mJ1JUaUCKwVI/,0.0,VALID PHISH,Offline
433,7256460,http://abidessusanskiln.com/amazkn/mazon/327b3,0.0,VALID PHISH,Offline
434,7256459,http://aomamaomaom.com/mazon/a52c6/,1.0,VALID PHISH,Offline
435,7256458,http://booomsomsom.com/mazon/362b5/homepage/,1.0,VALID PHISH,Offline
436,7256457,http://booomsomsom.com/mazon/362b5/homepage,1.0,VALID PHISH,Offline
437,7256456,http://aomamaomaom.com/mazon/ad766/homepage,1.0,VALID PHISH,Offline
438,7256455,http://aomamaomaom.com/mazon/ad766/homepage/,1.0,VALID PHISH,Offline
439,7256452,http://abidessusanskiln.com/amazkn/mazon/948e3/homepage,0.0,VALID PHISH,Offline
440,7256451,http://abidessusanskiln.com/amazkn/mazon/6342f/homepage,0.0,VALID PHISH,Offline
441,7256450,http://abidessusanskiln.com/amazkn/mazon/b95f6/homepage,0.0,VALID PHISH,Offline
442,7256449,http://abidessusanskiln.com/amazkn/mazon/6a962/homepage,0.0,VALID PHISH,Offline
443,7256448,http://coomomomn.com/mazon/amazon/homepage/,1.0,VALID PHISH,Offline
444,7256447,http://coomomomn.com/mazon/amazon/homepage,1.0,VALID PHISH,Offline
445,7256446,http://www.amaz0n-login11.shop/amazon/homepage,0.0,VALID PHISH,Offline
446,7256445,http://amaz0n-login11.shop/amazon/homepage,1.0,VALID PHISH,Offline
447,7256444,http://www.amaz0n-login11.shop/amazon/homepage/,0.0,VALID PHISH,Offline
448,7256438,https://accedialapaginasicuraecompleta.sv-italia.it/f135a5b092e93e947dac1d61d6e124f3/,0.0,VALID PHISH,Offline
449,7256437,http://accedialapaginasicuraecompleta.sv-italia.it/f135a5b092e93e947dac1d61d6e124f3,0.0,VALID PHISH,Offline
450,7256435,https://island-tree-cupboard.glitch.me/849938392x.html,0.0,VALID PHISH,Offline
451,7256434,https://bedardseniorcare.com/360cleanGrandStrand/Nassfund/,0.0,VALID PHISH,Offline
452,7256432,https://inspektorat.bintankab.go.id/journal/IK/of1/1ukfyro30hztcmqbej5d8lisxvwg24n6p7a9f5eycl7six9agk6mjw4ruvo081dbzt32hpnqpgbdlyvqa2fouc6th4j87m150nw9zier3xsk?data=dW5na0BmaGxic2YuY29t,0.0,VALID PHISH,Offline
453,7256431,https://inspektorat.bintankab.go.id/journal/IK/of1/p84b5sg0zmv3cy7uqalr12jte6xfoi9ndwkhyupaj9e8bo21vtnw4xhzf7630is5rqmcdlkgbj96dau1ih4vl5nzsxym83g0q7cewkt2orfp?data=dHNhbmdqQGZobGJzZi5jb20=,0.0,VALID PHISH,Offline
454,7256429,https://paypal-securityau.org/signin,1.0,VALID PHISH,Offline
455,7256427,https://www.whatsap-tantevirll1.duckdns.org/,1.0,VALID PHISH,Offline
456,7256422,http://www.amaz0n-login8.shop/phone/,1.0,VALID PHISH,Offline
457,7256421,http://paypal-verificationau.org/wp-admin,1.0,VALID PHISH,Offline
458,7256420,http://paypal-verificationau.org/auth,1.0,VALID PHISH,Offline
459,7256419,http://www.amaz0n-login8.shop/amazon/homepage/,0.0,VALID PHISH,Offline
460,7256418,http://aomamaomaom.com/mazon/amazon/homepage,1.0,VALID PHISH,Offline
461,7256417,https://service-orange202.yolasite.com/,1.0,VALID PHISH,Offline
462,7256416,http://service-orange202.yolasite.com/,1.0,VALID PHISH,Offline
463,7256413,http://www.amaz0n-etepf.shop/amazon/signin.php?udm_cat_path=e83dd0d82b50fc274c01d7db85793522ac588510,0.0,VALID PHISH,Offline
464,7256412,https://dreamalive5.com/e/p/wealth/,1.0,VALID PHISH,Offline
465,7256411,http://kkkwhhqa.gq/signin,1.0,VALID PHISH,Offline
466,7256410,http://xnx-chat-viral.duckdns.org/,1.0,VALID PHISH,Offline
467,7256408,http://estudiopositivo.com/co.il/rwoaopt102154s/index.php,0.0,VALID PHISH,Offline
468,7256407,https://smbc.card-ii.cloud/mem/index,1.0,VALID PHISH,Offline
469,7256406,http://ltau-clientes.one/,1.0,VALID PHISH,Offline
470,7256404,https://www.hfx-securedevices.com/Login.php,1.0,VALID PHISH,Offline
471,7256402,http://officeme7.s3.ap.cloud-object-storage.appdomain.cloud/login.html?nrheamzj=x919dddrya2egbb74zrj&tadjrq=ejppzmvzepi5h54xhuq3wbictor&nmjgzcy=sd9qlqmbgpj2zgxlv6ac&vqvizdun=2hgrgsihmraz3p1sx9hww3wffxlmt&ztyg=mzkz2myukxlobx8j2z24ogt&ksatat=djsxagbktlns2vv5kgv,0.0,VALID PHISH,Offline
472,7256401,http://www.amaz0n-etepf.shop/amazon/,1.0,VALID PHISH,Offline
473,7256400,http://www.amaz0n-etepf.shop/phone/,1.0,VALID PHISH,Offline
474,7256399,http://udpiarted.ozonoma.top/,1.0,VALID PHISH,Offline
475,7256398,https://www.santander.internet-secure-device.com/Login.php,0.0,VALID PHISH,Offline
476,7256397,https://www.santander.internet-secure-device.com/,0.0,VALID PHISH,Offline
477,7256396,https://appsvk3.github.io/vk/,1.0,VALID PHISH,Offline
478,7256395,https://shopfrontlondon.co.uk/axy/,1.0,VALID PHISH,Offline
479,7256391,https://santander.internet-secure-device.com/Login.php,0.0,VALID PHISH,Offline
480,7256390,https://santander.internet-secure-device.com/,1.0,VALID PHISH,Offline
481,7256389,https://www.flamboyant-stonebraker.46-20-34-168.plesk.page/css/,0.0,VALID PHISH,Offline
482,7256388,https://www.flamboyant-stonebraker.46-20-34-168.plesk.page/css,0.0,VALID PHISH,Offline
483,7256387,http://paypal-securityau.org/,1.0,VALID PHISH,Offline
484,7256385,https://smbc.card-ae.me/mem/index,1.0,VALID PHISH,Offline
485,7256378,https://smbc.card-ii.jp/mem/index,1.0,VALID PHISH,Offline
486,7256377,https://rakuten.card-ar.me/l,1.0,VALID PHISH,Offline
487,7256376,https://smbc.card-iu.cloud/mem/index,1.0,VALID PHISH,Offline
488,7256375,https://arnaozn.bornyk.com/,1.0,VALID PHISH,Offline
489,7256370,https://smbc.card-ae.biz/mem/index,1.0,VALID PHISH,Offline
490,7256369,https://aonzon.ip.rj8c0n.cn/,1.0,VALID PHISH,Offline
491,7256366,https://smbc.card-iu.me/mem/index,1.0,VALID PHISH,Offline
492,7256364,https://inpost.pl.itemztopayfor.pw/track30222262,0.0,VALID PHISH,Offline
493,7256362,http://protecion-account-business.gq/,1.0,VALID PHISH,Offline
494,7256359,http://protctions-and-stndard-updates.gq/,1.0,VALID PHISH,Offline
495,7256358,https://prove-chekup.000webhostapp.com/login-acond/loginpost.html,0.0,VALID PHISH,Offline
496,7256352,https://s.yam.com/VWjeC,1.0,VALID PHISH,Offline
497,7256344,https://www5.sndc-crad-nem-inedx.rlfrjwgf.cn/,1.0,VALID PHISH,Offline
498,7256340,https://hgyuggyuguy.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
499,7256339,https://renst546.yolasite.com/,1.0,VALID PHISH,Offline
500,7256338,http://renst546.yolasite.com/,1.0,VALID PHISH,Offline
501,7256334,https://lbrjnatchxecpyg.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
502,7256330,http://privacy-updatsee-identitty-page-prtectio.web.id/,0.0,VALID PHISH,Offline
503,7256328,https://feefeeffe.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
504,7256327,https://ferifcount.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
505,7256326,https://you-feel-it.my.id/,1.0,VALID PHISH,Offline
506,7256304,http://olx-order.pl-id65659316.xyz/delivery/707951305,0.0,VALID PHISH,Offline
507,7256297,https://www.lo-jcb.buzz/,1.0,VALID PHISH,Offline
508,7256292,https://rakuten.card-ar.info/l,1.0,VALID PHISH,Offline
509,7256281,https://585v2am.cn,1.0,VALID PHISH,Offline
510,7256277,https://www.iac-jcb.buzz/,1.0,VALID PHISH,Offline
511,7256257,https://smbc.card-ii.cloud/m,1.0,VALID PHISH,Offline
512,7256256,https://www.ingdirect-app-login.com/es/app-login/?,0.0,VALID PHISH,Offline
513,7256250,https://www6.sndc-crad-nem-inedx.b2ls0ou.cn/,1.0,VALID PHISH,Offline
514,7256248,https://amzom.gotdns.ch/,1.0,VALID PHISH,Offline
515,7256244,https://www6.sndc-crad-nem-inedx.3ppjwuo.cn/,1.0,VALID PHISH,Offline
516,7256242,https://www6.sndc-crad-nem-inedx.a0h6sa.cn/,1.0,VALID PHISH,Offline
517,7256241,https://rakuten.card-ar.tokyo/l,1.0,VALID PHISH,Offline
518,7256237,https://gifts.servebeer.com/,1.0,VALID PHISH,Offline
519,7256235,https://www6.sndc-crad-nem-inedx.deq6i7m.cn/,1.0,VALID PHISH,Offline
520,7256221,https://www6.sndc-crad-nem-inedx.5ofyu3t.cn/,1.0,VALID PHISH,Offline
521,7256217,http://restassured.judgmentamazoncardneedupdate.top/,0.0,VALID PHISH,Offline
522,7256210,https://currently-sbc-verify.weebly.com/,1.0,VALID PHISH,Offline
523,7256197,https://www.akuten-cana.shop/,1.0,VALID PHISH,Offline
524,7256194,http://changewill.judgmentamazonneedupdate.xyz/,0.0,VALID PHISH,Offline
525,7256191,https://snbc-card.em00wc.com/,1.0,VALID PHISH,Offline
526,7256183,https://currentty.godaddysites.com/,1.0,VALID PHISH,Offline
527,7256176,http://specialnotice.judgmentamazonneedupdate.shop/,0.0,VALID PHISH,Offline
528,7256168,http://aonzon.ip.xrxqtnv.cn/,1.0,VALID PHISH,Offline
529,7256166,https://amazno.ifea.org.cn/,1.0,VALID PHISH,Offline
530,7256155,https://foot.servebeer.com/,1.0,VALID PHISH,Offline
531,7256146,https://strumento-sicurezza.000webhostapp.com/,0.0,VALID PHISH,Offline
532,7256145,https://attconectionerviceemailupdate101processing.weebly.com/,0.0,VALID PHISH,Offline
533,7256143,http://bounce.judgmentamazonneedupdate.buzz/,1.0,VALID PHISH,Offline
534,7256141,https://dresss.onthewifi.com/,1.0,VALID PHISH,Offline
535,7256136,http://restassured.judgmentamazonneedupdate.top/,0.0,VALID PHISH,Offline
536,7256135,https://payolx119.info/track?id=322671900,1.0,VALID PHISH,Offline
537,7256134,http://payolx119.info/track?id=322671900,1.0,VALID PHISH,Offline
538,7256132,https://verify-user-rbc.web.app/login,1.0,VALID PHISH,Offline
539,7256123,https://inpost-order.pl-id56147885.xyz/getpay/501588803,0.0,VALID PHISH,Offline
540,7256122,http://inpost-order.pl-id56147885.xyz/getpay/501588803,0.0,VALID PHISH,Offline
541,7256119,http://amazoni.co.jp.fdfgfgggfghfhg.com/,1.0,VALID PHISH,Offline
542,7256118,https://rl-fastrade.com,1.0,VALID PHISH,Offline
543,7256116,http://www.rakoten-co-jp.eebq5.ml/,1.0,VALID PHISH,Offline
544,7256108,http://67.23.166.68/~maga/urgent/login.php,1.0,VALID PHISH,Offline
545,7256101,https://olx.pl.secure-dostawa.one/get/?id=59653491,0.0,VALID PHISH,Offline
546,7256100,http://olx.pl.secure-dostawa.one/get/?id=59653491,0.0,VALID PHISH,Offline
547,7256098,https://3.86.114.115/wp-content/plugins/gptqaxdjbx/chase.aspx-login.aspx/dashboard/new/home/ed6f9d5b2ffa4002d3fd990956d72d93,0.0,VALID PHISH,Offline
548,7256097,https://darryljackson4014.wixsite.com/my-site-1,0.0,VALID PHISH,Offline
549,7256096,https://3.86.114.115/wp-content/plugins/gptqaxdjbx/chase.aspx-login.aspx/dashboard/new/home/ed6f9d5b2ffa4002d3fd990956d72d93/,0.0,VALID PHISH,Offline
550,7256083,https://173.254.238.114/free-mobile.fr/moncompte/index.php,0.0,VALID PHISH,Offline
551,7256082,https://34.75.62.224/login.php,1.0,VALID PHISH,Offline
552,7256080,https://ballss.servebeer.com/,1.0,VALID PHISH,Offline
553,7256076,http://upbackup.com.br/valiant/officeonline/home/,0.0,VALID PHISH,Offline
554,7256067,https://timeline.fbcom-86ibdk2hjw.kets.sd/connect.html,0.0,VALID PHISH,Offline
555,7256066,https://timeline.fbcom-jyimaefz95.kets.sd/connect.html,0.0,VALID PHISH,Offline
556,7256065,https://timeline.fbcom-rvibw1ls2.kets.sd/connect.html,0.0,VALID PHISH,Offline
557,7256064,https://upbackup.com.br/valiant/officeonline/home/,0.0,VALID PHISH,Offline
558,7256063,https://www.accsafety-support04.serveuser.com/fbdbc6efe96ba0c159192e5cb0e4b10f.php,0.0,VALID PHISH,Offline
559,7256051,https://caixa-gov.org/,1.0,VALID PHISH,Offline
560,7256050,http://caixa-gov.org,1.0,VALID PHISH,Offline
561,7256047,https://reportchase.duckdns.org/2ogqwywi=/signin,0.0,VALID PHISH,Offline
562,7256045,https://sahajsoftware.com/ws/,1.0,VALID PHISH,Offline
563,7256038,https://www.reportchase.duckdns.org/hndkyogm=/signin,0.0,VALID PHISH,Offline
564,7256030,https://www.4u4g04.4dq.com/494/login.php,1.0,VALID PHISH,Offline
565,7256019,http://onctivities.duckdns.org/index.html,1.0,VALID PHISH,Offline
566,7256018,http://nagite.ml/ssl/66405770324f4c0e7d59b7b009a19e19/,0.0,VALID PHISH,Offline
567,7256013,https://onctivities.duckdns.org/index.html,1.0,VALID PHISH,Offline
568,7256012,https://srnbc.cq.ip.nkbwcxd.cn/mobile/,1.0,VALID PHISH,Offline
569,7256010,https://umptinthtimeandfrows.com/blzconnect/0cc148d93335e57b824cd68663c51d22/,0.0,VALID PHISH,Offline
570,7256009,https://umptinthtimeandfrows.com/blzconnect/37b9ea535a0f012c873d819c9d7a5916/,0.0,VALID PHISH,Offline
571,7256008,https://www.changegift.misecure.com/mobile-login.php,0.0,VALID PHISH,Offline
572,7256007,https://www.gwdr.org/mobile/election/uhkskscnknvkcn/weireififdcxjki/ddhhddh.php,0.0,VALID PHISH,Offline
573,7255998,https://paypal-ticketid4286.com/,1.0,VALID PHISH,Offline
574,7255997,https://visaprepaiddebitcardveriificationlogin.weebly.com/,0.0,VALID PHISH,Offline
575,7255994,https://sicurezza-web-mps.com/,1.0,VALID PHISH,Offline
576,7255992,https://miltonbox0.000webhostapp.com/,1.0,VALID PHISH,Offline
577,7255988,http://inpost-order.pl-id63283010.xyz/delivery/484090171,0.0,VALID PHISH,Offline
578,7255987,https://inpost-order.pl-id63283010.xyz/delivery/484090171,0.0,VALID PHISH,Offline
579,7255976,https://smbc-card.com.v0p600d.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
580,7255974,https://smbc-card.com.sainazs.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
581,7255972,https://seasideflhomes.info/BPD_Personas/Notificaciones/Popularenlinea/Home.html,0.0,VALID PHISH,Offline
582,7255965,https://metwicth.000webhostapp.com/,1.0,VALID PHISH,Offline
583,7255963,https://https-web-roblox.xyz/,1.0,VALID PHISH,Offline
584,7255962,https://ryanrestrafli.000webhostapp.com/,1.0,VALID PHISH,Offline
585,7255941,https://www1.sndc-crad-nem-inedx.ag8zla9.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
586,7255929,https://securedattlogin.weebly.com/,1.0,VALID PHISH,Offline
587,7255921,https://nutrifrezze.cl/wp-admin/images/storage-increase/,0.0,VALID PHISH,Offline
588,7255920,https://www.xxxx-whatsapviral3.duckdns.org/,1.0,VALID PHISH,Offline
589,7255918,https://ce2021080511002.dnssw.net/css1/,1.0,VALID PHISH,Offline
590,7255917,https://192.161.164.122/,1.0,VALID PHISH,Offline
591,7255912,https://www.cpandr.co.uk/OV4/authorize_client_id:ev8jhm5g-014y-7aic-ym37-nt7mg0dhyoar_zb2ytvude9l8hrng10ok6i3xap4mqwfjcs753218spefdh6jtqzmogan4xw9vb50yc7iurlk5c0317emsnyjhafvwidkbrlx2zpt69u8oq4g?data=cGhpbGlwLm1laGxAc2MuY29t,0.0,VALID PHISH,Offline
592,7255910,https://online-logvalidaite.duckdns.org/3e05691551f867d2b7db221b37e41c6e/,0.0,VALID PHISH,Offline
593,7255909,http://online-logvalidaite.duckdns.org/3e05691551f867d2b7db221b37e41c6e,0.0,VALID PHISH,Offline
594,7255908,http://luckyspinfreefire91.duckdns.org/,1.0,VALID PHISH,Offline
595,7255907,https://confident-swartz.107-174-35-239.plesk.page/p/87908/,0.0,VALID PHISH,Offline
596,7255906,https://confident-swartz.107-174-35-239.plesk.page/p/87908,0.0,VALID PHISH,Offline
597,7255905,https://online-logvalidaite.duckdns.org/b84112fd2cee602af340637428cfb396/,0.0,VALID PHISH,Offline
598,7255904,https://online-logvalidaite.duckdns.org/b84112fd2cee602af340637428cfb396,0.0,VALID PHISH,Offline
599,7255903,http://vmailmessagelistenviatheattachmentonlinerightnowyoujustgotthek.s3.eu-de.cloud-object-storage.appdomain.cloud/new.html,0.0,VALID PHISH,Offline
600,7255900,https://122-248-199-160.cprapid.com/Parce-Express/,0.0,VALID PHISH,Offline
601,7255897,https://upbackup.com.br/redicarpet/officeonline/home/?sslchannel=true&sessionid=ykuotOVgroTxkC9EhFKGmQDdQV986Jcla6RYhxgrEhvL9EHBJMuZ4bRFH9CLXKcwS2viZbaTObV2fMg8,0.0,VALID PHISH,Offline
602,7255893,http://full-tiktokviral-pemersatubangsa.duckdns.org/,0.0,VALID PHISH,Offline
603,7255892,https://61094a5fa18b5b5853c829fc--agitated-jones-cc3caf.netlify.app/2.html,0.0,VALID PHISH,Offline
604,7255891,https://data1.ecoya.jp/wp-admin/godaddy/,1.0,VALID PHISH,Offline
605,7255890,https://amazom.rtnfb.bar/pc/,1.0,VALID PHISH,Offline
606,7255889,https://facebooksmail.com/index4964.html?_fb_noscript=1,0.0,VALID PHISH,Offline
607,7255888,https://aonzon.co.ip.wbdvam.cn/pc/,1.0,VALID PHISH,Offline
608,7255885,https://diamondsndesign.com/docsxml/www.la-banquepostales.region-departemenx/822e3/index.php,0.0,VALID PHISH,Offline
609,7255883,http://whatsap-newchat12.duckdns.org/,1.0,VALID PHISH,Offline
610,7255876,https://www-uw-incaso-amrs.xyz/xm/,1.0,VALID PHISH,Offline
611,7255871,https://stowechurch.com/dir/www.banquepostales.region-departemenx/abe02/index.php,0.0,VALID PHISH,Offline
612,7255870,https://www.wijziging-lncassering-kloptniet.xyz/x/,0.0,VALID PHISH,Offline
613,7255869,http://www.wijziging-lncassering-kloptniet.xyz/x/,0.0,VALID PHISH,Offline
614,7255865,https://ams3.digitaloceanspaces.com/nv8swax36req9eyhd872ow/index.html,0.0,VALID PHISH,Offline
615,7255863,https://www.joingrupwhatsappbkp.duckdns.org/,1.0,VALID PHISH,Offline
616,7255862,https://verify-user-rbc.web.app/.well-known/ini.php,0.0,VALID PHISH,Offline
617,7255860,https://verify-user-rbc.web.app/bn/login.php,1.0,VALID PHISH,Offline
618,7255859,https://verify-user-rbc.web.app/images/redi.php,0.0,VALID PHISH,Offline
619,7255858,https://verify-user-rbc.web.app/home/online.asb.co.nz,0.0,VALID PHISH,Offline
620,7255857,https://verify-user-rbc.web.app/page/41/786/dashboard.html,0.0,VALID PHISH,Offline
621,7255856,https://verify-user-rbc.web.app/id/am930hio2cj6g3n356jc.asp,0.0,VALID PHISH,Offline
622,7255855,https://verify-user-rbc.web.app/wp-includes/kontlo.html,0.0,VALID PHISH,Offline
623,7255854,https://verify-user-rbc.web.app/bonus.php,1.0,VALID PHISH,Offline
624,7255852,https://verify-user-rbc.web.app/home/particulares.php,0.0,VALID PHISH,Offline
625,7255851,https://verify-user-rbc.web.app/cgi-bin/indexx.php,0.0,VALID PHISH,Offline
626,7255850,https://verify-user-rbc.web.app/.well-known/bean.htm,0.0,VALID PHISH,Offline
627,7255849,https://verify-user-rbc.web.app/id/pkxd4l8kolc4d1w9wzmh.asp,0.0,VALID PHISH,Offline
628,7255848,https://verify-user-rbc.web.app/r/raiffeisenhu.html,0.0,VALID PHISH,Offline
629,7255847,http://www.whatsap-newchat12.duckdns.org/,1.0,VALID PHISH,Offline
630,7255843,https://paypcompany.000webhostapp.com/,1.0,VALID PHISH,Offline
631,7255842,https://security-securednet.com/halifax,1.0,VALID PHISH,Offline
632,7255838,http://diamondbossku.duckdns.org/login.php,1.0,VALID PHISH,Offline
633,7255837,http://diamondbossku.duckdns.org/,1.0,VALID PHISH,Offline
634,7255836,http://newjoinxx-porn83.duckdns.org/,1.0,VALID PHISH,Offline
635,7255833,https://paypcompany.000webhostapp.com/login.html,0.0,VALID PHISH,Offline
636,7255832,https://diamondsndesign.com/docsxml/www.la-banquepostales.region-departemenx/dc14c/index.php,0.0,VALID PHISH,Offline
637,7255831,https://diamondsndesign.com/docsxml/www.la-banquepostales.region-departemenx/,0.0,VALID PHISH,Offline
638,7255829,http://chatwaaz.duckdns.org/,1.0,VALID PHISH,Offline
639,7255827,https://supernombou.com/tampa/pdjf/sossauth/post_AA/linkcMQqa4WHe9d8b5461-85f6-4bac-9679-eb6a08bfb312/,0.0,VALID PHISH,Offline
640,7255825,https://www-uwincaso-amrs.xyz/1/,1.0,VALID PHISH,Offline
641,7255824,http://join-grub-whatsapp18.cxzeu.ml/,1.0,VALID PHISH,Offline
642,7255819,https://aremnzas.000webhostapp.com/,1.0,VALID PHISH,Offline
643,7255817,https://verify-user-rbc.web.app/id/rtpexcbb50dvfj4bsqv3.asp,0.0,VALID PHISH,Offline
644,7255814,https://www1.sndc-crad-nem-inedx.dbmsvyg.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
645,7255810,https://579609.selcdn.ru/cf2b25ac2e2544fca6a86dcf3f59a70c/cf2b25ac2e2544fca6a86dcf3f59a70c/index.html,0.0,VALID PHISH,Offline
646,7255809,https://579609.selcdn.ru/cf2b25ac2e2544fca6a86dcf3f59a70c/cf2b25ac2e2544fca6a86dcf3f59a70c/webief4OLVfRFm/webief4OLVfRFm.html,0.0,VALID PHISH,Offline
647,7255798,https://www1.sndc-crad-nem-inedx.5kj7g64.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
648,7255797,https://security-securednet.com/halifax/Login.php,0.0,VALID PHISH,Offline
649,7255795,https://greatagricola2020.000webhostapp.com/login.php,0.0,VALID PHISH,Offline
650,7255794,https://greatagricola2020.000webhostapp.com/,1.0,VALID PHISH,Offline
651,7255789,https://redeliver-youritem.com/,1.0,VALID PHISH,Offline
652,7255786,https://postoffice.reschedulegb.com/,1.0,VALID PHISH,Offline
653,7255782,https://o2.billing-uk.com/,1.0,VALID PHISH,Offline
654,7255780,https://www1.sndc-crad-nem-inedx.cmgyhux.cn/,1.0,VALID PHISH,Offline
655,7255779,https://mypostoffice-parcel.com/,1.0,VALID PHISH,Offline
656,7255778,https://login.claimpaymnt-irsusa.com/form/personal,0.0,VALID PHISH,Offline
657,7255775,https://payment.us-irs-gov.com/form/personal,1.0,VALID PHISH,Offline
658,7255773,https://irs.gov.receivepayment-covid.com/form/personal,0.0,VALID PHISH,Offline
659,7255771,https://lloyds.notify-client-device.com/,1.0,VALID PHISH,Offline
660,7255770,https://lloyds.activity-alert-protect.com/,1.0,VALID PHISH,Offline
661,7255767,https://irs-gov.isusi-19gov.com/form/personal,1.0,VALID PHISH,Offline
662,7255763,https://allegro-order.pl-id56147885.xyz/delivery/847530713/sms,0.0,VALID PHISH,Offline
663,7255753,https://www1.sndc-crad-nem-inedx.5kj7g64.cn/,1.0,VALID PHISH,Offline
664,7255747,https://securevoip4office365.weebly.com/,1.0,VALID PHISH,Offline
665,7255742,https://coxzxcontacts.weebly.com/,1.0,VALID PHISH,Offline
666,7255738,https://ocv6dtyghu.godaddysites.com/at%26t,1.0,VALID PHISH,Offline
667,7255736,https://coinbasesecurityapi.com/,1.0,VALID PHISH,Offline
668,7255734,http://inpost-order.pl-id56147885.xyz/delivery/697991506,0.0,VALID PHISH,Offline
669,7255733,https://docomozete.duckdns.org/index.html,1.0,VALID PHISH,Offline
670,7255732,https://docomozete.duckdns.org,1.0,VALID PHISH,Offline
671,7255731,https://inpost.pl.vpayingforit.pw,1.0,VALID PHISH,Offline
672,7255730,https://docomoyoon.duckdns.org/index.html,1.0,VALID PHISH,Offline
