,ID,URL,Completo,Valid,Online
2084,7251969,http://mxnbzcm.tk/pay/error,1.0,VALID PHISH,Offline
2085,7251968,http://group-mabar-icapoetrhyy.duckdns.org/,1.0,VALID PHISH,Offline
2086,7251967,http://update3.info/,1.0,VALID PHISH,Offline
2087,7251966,https://vres-akinito.gr/outlook.loginphp?ss=2&,1.0,VALID PHISH,Offline
2088,7251965,https://vres-akinito.gr/outlook.loginphp/?ss=2&,1.0,VALID PHISH,Offline
2089,7251964,http://update2.info/,1.0,VALID PHISH,Offline
2090,7251959,http://infolemoli.temp.swtest.ru/bp/particuliers/uauth_idFR725026/,0.0,VALID PHISH,Offline
2091,7251958,http://hazarmobilya.com/etape/authentification/colis=472/fi.html,0.0,VALID PHISH,Offline
2092,7251957,http://hazarmobilya.com/etape/authentification/colis=472/no.html,0.0,VALID PHISH,Offline
2093,7251956,http://hazarmobilya.com/etape/authentification/colis=472/na.html,0.0,VALID PHISH,Offline
2094,7251955,http://hazarmobilya.com/etape/authentification/colis=472/app.html,0.0,VALID PHISH,Offline
2095,7251954,http://hazarmobilya.com/etape/authentification/colis=472/PLUS/lg.html,0.0,VALID PHISH,Offline
2096,7251950,https://images.thebible.cool/FDX/5619d/,1.0,VALID PHISH,Offline
2097,7251949,https://images.thebible.cool/FDX/5619d,1.0,VALID PHISH,Offline
2098,7251948,https://orange-mail360.yolasite.com/,1.0,VALID PHISH,Offline
2099,7251944,http://free-join-group.duckdns.org/,1.0,VALID PHISH,Offline
2100,7251942,http://hospi24.com/hospi24/bankar/mkb/v3/login.php?cmd=account-service.com/login/account/update_submit&id=e0d3b327c96de31c6fc812deac0e630ee0d3b327c96de31c6fc812deac0e630e&session=e0d3b327c96de31c6fc812deac0e630ee0d3b327c96de31c6fc812deac0e630e,0.0,VALID PHISH,Offline
2101,7251941,http://mail.hospi24.com/assets/admin/mkb/v3/kod.php,0.0,VALID PHISH,Offline
2102,7251940,https://thegyjfamazonlite.com/,1.0,VALID PHISH,Offline
2103,7251938,http://srnbc.ip.user.jdcsyas.cn/,1.0,VALID PHISH,Offline
2104,7251937,http://pconduit.tk/53/cmd-login=775e967f814116889dfd1e9c545561b7/index2.php?invalid=yes,0.0,VALID PHISH,Offline
2105,7251936,https://amazoppop.xyz/mobile,1.0,VALID PHISH,Offline
2106,7251929,https://ijjioijijoijijo.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
2107,7251928,http://update-and-protecion-account-business.web.id/Verification-page-owner.php,0.0,VALID PHISH,Offline
2108,7251927,http://update-and-protecion-account-business.web.id/,0.0,VALID PHISH,Offline
2109,7251925,https://www1.eposcard-co-jp-mcmbresreviec.rgkmspf.cn/,0.0,VALID PHISH,Offline
2110,7251919,http://vvirall-vidiooovippp.duckdns.org/,1.0,VALID PHISH,Offline
2111,7251918,http://sdsdfdfdf.com/mazon/065d8/,1.0,VALID PHISH,Offline
2112,7251916,https://srnbc.ip.user.jijkao.cn/mobile/index.php?openid.pape.max_auth_age=0&openid.return_to=https:/www.smbc.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http:/specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&,0.0,VALID PHISH,Offline
2113,7251915,http://srnbc.ip.user.jijkao.cn/mobile/index.php?openid.pape.max_auth_age=0&openid.return_to=https:/www.smbc.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http:/specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&,0.0,VALID PHISH,Offline
2114,7251914,http://pconduit.tk/53/cmd-login=8e624428269b1e296f49085bd6b42d28/index2.php?invalid=yes,0.0,VALID PHISH,Offline
2115,7251913,https://hiddendesk.cyou/vUfUOJLIvprinceequitysnewF1e6ETcqU/redirect/login-microsoftonline-common.oauth2.authorize/jhxeqioftmugbwqoefijhulnsziouirkplbwoxen.php?email=cy5zaHR5d2lAbW9hbWFsYXQubmV0,0.0,VALID PHISH,Offline
2116,7251909,https://yahooonlinesupport23.weebly.com/,1.0,VALID PHISH,Offline
2117,7251907,https://attemailsrvrverifydesk.weebly.com/,1.0,VALID PHISH,Offline
2118,7251906,https://attbusinesscompanyservice.weebly.com/,1.0,VALID PHISH,Offline
2119,7251904,https://www1.eposcard-co-jp-mcmbresreviec.rs1r2d.cn/,0.0,VALID PHISH,Offline
2120,7251896,https://chekapp-new.000webhostapp.com/acond-login/loginpost.html,0.0,VALID PHISH,Offline
2121,7251895,https://www.aocmom.cc/,1.0,VALID PHISH,Offline
2122,7251894,https://afrriaccf.000webhostapp.com/wp-admin/csaddm/accaadm.html,0.0,VALID PHISH,Offline
2123,7251892,https://www1.eposcard-co-jp-mcmbresreviec.s1f04eq.cn/,0.0,VALID PHISH,Offline
2124,7251891,http://aonzon.co.ip.nkncrcqw.cn/,1.0,VALID PHISH,Offline
2125,7251890,https://www.waitamazonsignin.gq/,1.0,VALID PHISH,Offline
2126,7251888,https://www.aocmon.cc/,1.0,VALID PHISH,Offline
2127,7251884,https://gtgtgttgtgtg.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
2128,7251881,https://fb-appeal-form-791bd.web.app/page4.html,0.0,VALID PHISH,Offline
2129,7251880,https://fb-appeal-form-791bd.web.app/,1.0,VALID PHISH,Offline
2130,7251877,https://amonaz.xxepa.org.cn/,1.0,VALID PHISH,Offline
2131,7251875,https://ostanonhy.online,1.0,VALID PHISH,Offline
2132,7251874,https://www.aocmon.info/,1.0,VALID PHISH,Offline
2133,7251873,https://www-amozon.apptaddy.shop/,1.0,VALID PHISH,Offline
2134,7251871,https://rczxwecexwre3er4003.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
2135,7251870,https://transparency-pages-up.link/qwe/,1.0,VALID PHISH,Offline
2136,7251869,https://www.aocmon.com/,1.0,VALID PHISH,Offline
2137,7251868,https://aplvs.co.jp.edmyva2.cn/,1.0,VALID PHISH,Offline
2138,7251867,https://server296160.nazwa.pl/millenium_payment.php,0.0,VALID PHISH,Offline
2139,7251865,https://server296160.nazwa.pl/payment.php,1.0,VALID PHISH,Offline
2140,7251864,https://server296160.nazwa.pl,1.0,VALID PHISH,Offline
2141,7251862,https://www.aocmon.online/,1.0,VALID PHISH,Offline
2142,7251861,http://aonzon.ip.zkokefn.cn/,1.0,VALID PHISH,Offline
2143,7251860,https://gehmini.site/pge/891241974/1274917/,1.0,VALID PHISH,Offline
2144,7251859,https://gehmini.site/pge/891241974/1274917,1.0,VALID PHISH,Offline
2145,7251858,https://czesc.xyz/pge/891241974/1274917,1.0,VALID PHISH,Offline
2146,7251857,https://www.procze.tech/pge/891241974/1274917/index.php?pay,0.0,VALID PHISH,Offline
2147,7251856,https://zaebpozno.site,1.0,VALID PHISH,Offline
2148,7251855,https://www.keretkos.tech/pge/891241974/1274917/index.php?pay,0.0,VALID PHISH,Offline
2149,7251851,https://bruinfa.eu/deokhk5rwjyxocpuvzhgqcdvuvlvccxsbwjihfmtirtcihuvnsq2eoogjxkvas,0.0,VALID PHISH,Offline
2150,7251849,https://service.aoiamn.xyz/,1.0,VALID PHISH,Offline
2151,7251847,https://amacn.unseo.net/,1.0,VALID PHISH,Offline
2152,7251846,http://aonzon.co.ip.nwqpmwr.cn/,1.0,VALID PHISH,Offline
2153,7251845,https://service.aoiamznm.xyz/,1.0,VALID PHISH,Offline
2154,7251844,http://server.gherao.xyz/neilshangyuyu,1.0,VALID PHISH,Offline
2155,7251842,https://amazuno.onthewifi.com/,1.0,VALID PHISH,Offline
2156,7251839,https://aomzun.ddnsking.com/,1.0,VALID PHISH,Offline
2157,7251838,https://aplvs.co.jp.fblcicb.cn/,1.0,VALID PHISH,Offline
2158,7251836,https://olx-order.pl-id80914635.xyz/getpayment/payout/498671147,0.0,VALID PHISH,Offline
2159,7251835,https://xodarmo.sk3r14v.cn/,1.0,VALID PHISH,Offline
2160,7251834,http://ananzo.co.ip.zaznas.shop/1i8aE7u.php,1.0,VALID PHISH,Offline
2161,7251833,https://srnbc.ip.user.1vdmnto.cn/,1.0,VALID PHISH,Offline
2162,7251832,http://srnbc.ip.user.1vdmnto.cn/,1.0,VALID PHISH,Offline
2163,7251831,http://ananzo.co.ip.zaznat.shop/1i8aE7u.php,1.0,VALID PHISH,Offline
2164,7251830,http://ananzo.co.ip.zaznaq.shop/1i8aE7u.php,1.0,VALID PHISH,Offline
2165,7251829,https://gehmini.site/pge/891241974/1274917/index.php?pay,0.0,VALID PHISH,Offline
2166,7251827,https://rrzbzay.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
2167,7251825,http://aonzon.co.ip.nrmzoqy.cn/,1.0,VALID PHISH,Offline
2168,7251823,https://support-xby4-league-of-legends.000webhostapp.com/,0.0,VALID PHISH,Offline
2169,7251822,https://antidotal-strikers.000webhostapp.com/,1.0,VALID PHISH,Offline
2170,7251821,https://ammoazn.co.jp.accoutsaf.cc/,1.0,VALID PHISH,Offline
2171,7251820,https://qaiirmz1yqd1.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
2172,7251819,http://helplogin99.ml/help_login.html,1.0,VALID PHISH,Offline
2173,7251818,http://toolk-prind-up-violation.link/qwe/,1.0,VALID PHISH,Offline
2174,7251817,https://desired-violation-upgrade.link/qwe/,1.0,VALID PHISH,Offline
2175,7251816,http://page-business-confirmation-update.gq/Verification-page-owner.php,0.0,VALID PHISH,Offline
2176,7251815,https://connfrim-chekup.000webhostapp.com/login-acoun/loginpost.html,0.0,VALID PHISH,Offline
2177,7251814,https://payman2022-zon.000webhostapp.com/payment/coinpayment/btc.html,0.0,VALID PHISH,Offline
2178,7251813,https://eggegeegeg.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
2179,7251812,https://payman2022-zon.000webhostapp.com/payment/card/index.html,0.0,VALID PHISH,Offline
2180,7251811,https://payman2022-zon.000webhostapp.com/payment/paypal/login.html,0.0,VALID PHISH,Offline
2181,7251810,https://ghhghghggr.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
2182,7251807,https://pages.onthewifi.com/,1.0,VALID PHISH,Offline
2183,7251804,http://aonzon.co.ip.tyszw0.cn/,1.0,VALID PHISH,Offline
2184,7251802,http://aonzon.co.ip.ovjhjg.cn/,1.0,VALID PHISH,Offline
2185,7251795,https://amonzo.cq-hb.org.cn/,1.0,VALID PHISH,Offline
2186,7251794,https://btmailing222.weebly.com/,1.0,VALID PHISH,Offline
2187,7251793,https://btbillservlc.weebly.com/,1.0,VALID PHISH,Offline
2188,7251791,https://efyfnju.cn/,1.0,VALID PHISH,Offline
2189,7251790,https://phone.ddnsking.com/,1.0,VALID PHISH,Offline
2190,7251789,https://jdcsyas.cn/,1.0,VALID PHISH,Offline
2191,7251788,https://weroiurtmvbnfgertoireu.buzz/,1.0,VALID PHISH,Offline
2192,7251787,https://gcbhjmf.cn/,1.0,VALID PHISH,Offline
2193,7251785,https://rwqfaxnp.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
2194,7251784,https://rwqfaxnp.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
2195,7251783,https://etc-mkegai-jp.radio.am/,1.0,VALID PHISH,Offline
2196,7251782,https://annzon-aycfad-co-jp.lfbds.buzz/,1.0,VALID PHISH,Offline
2197,7251780,https://spiceservicedapartment.com/Note/ssmcpayment.htm,0.0,VALID PHISH,Offline
2198,7251778,https://spiceservicedapartment.com/Note/hdfc.htm,0.0,VALID PHISH,Offline
2199,7251777,https://srnbc-card.com.axlzz.cn/,1.0,VALID PHISH,Offline
2200,7251774,https://spiceservicedapartment.com/Note/capraroll.htm,0.0,VALID PHISH,Offline
2201,7251772,https://etc-mkugai-jp.radio.am/,1.0,VALID PHISH,Offline
2202,7251771,https://srnbc.ip.user.jijkao.cn/pc/index.php?openid.pape.max_auth_age=0&openid.return_to=https%3A%2F%2Fwww.smbc.co.jp%2F%3Fref_%3Dnav_em_hd_re_signin&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_se,0.0,VALID PHISH,Offline
2203,7251770,https://srnbc.ip.user.jijkao.cn/,1.0,VALID PHISH,Offline
2204,7251768,https://aonzon.ip.fpmjqwa.cn/mobile/,1.0,VALID PHISH,Offline
2205,7251766,https://ntt-docomo.radio.am/,1.0,VALID PHISH,Offline
2206,7251764,http://aonzon.co.ip.dkeyxdx.cn/,1.0,VALID PHISH,Offline
2207,7251763,http://aonzon.ip.fpmjqwa.cn/,1.0,VALID PHISH,Offline
2208,7251762,https://baaiinr.web.app/,1.0,VALID PHISH,Offline
2209,7251761,https://aupar.xyz/,1.0,VALID PHISH,Offline
2210,7251760,https://valledelmantaro.com.pe/jkhwfg/jkhhwfg/?id=https://www.cnn.com/politics,0.0,VALID PHISH,Offline
2211,7251759,https://valledelmantaro.com.pe/jkhwfg/jkhhwfg?id=https://www.cnn.com/politics,0.0,VALID PHISH,Offline
2212,7251756,https://scmsgroup.org/wp/wp-content/themes/31/,0.0,VALID PHISH,Offline
2213,7251755,https://passwaord.onthewifi.com/,1.0,VALID PHISH,Offline
2214,7251748,https://srnbc-card.com.pbsxps.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
2215,7251746,https://srnbc-card.com.plvedisu.cn/,1.0,VALID PHISH,Offline
2216,7251740,https://srnbc-card.com.pbsxps.cn/,1.0,VALID PHISH,Offline
2217,7251739,https://befores.servegame.com/,1.0,VALID PHISH,Offline
2218,7251737,https://discord-nitrogift.com/,1.0,VALID PHISH,Offline
2219,7251736,https://info-postch.com/Swiss-Post/a4bc4ecdab6c5e67001fda4264eef4f0550/index.html,0.0,VALID PHISH,Offline
2220,7251735,http://dhlbillingtrck.info/dhl-tracking/,1.0,VALID PHISH,Offline
2221,7251734,http://trackingdhlbilling.net/,1.0,VALID PHISH,Offline
2222,7251732,http://3dfabdesign.net/xandracom.ch/reg/dvi.php,0.0,VALID PHISH,Offline
2223,7251731,http://3dfabdesign.net/antik-sammeln.ch/reg/dvi.php,0.0,VALID PHISH,Offline
2224,7251729,https://mydhl-global-express.ch.asianbucate.ro/my-shopping-basket.php,0.0,VALID PHISH,Offline
2225,7251719,https://aplvs.co.jp.lskzrqk.cn/,1.0,VALID PHISH,Offline
2226,7251718,https://aplvs.co.jp.mgehjsm.cn/,1.0,VALID PHISH,Offline
2227,7251716,https://t.ly/rQpk,1.0,VALID PHISH,Offline
2228,7251714,https://se50foi.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
2229,7251710,https://rgyrbcs.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
2230,7251708,https://ridgyjt.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
2231,7251706,https://sbfxkvzi.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
2232,7251705,https://s8vlg2c.cn/404.html,1.0,VALID PHISH,Offline
2233,7251704,https://s8vlg2c.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
2234,7251702,https://rk2k08n.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
2235,7251701,https://inpost.pl.forpayinqit.pw/unlock93877786,0.0,VALID PHISH,Offline
2236,7251699,https://annzon-svnfs-co-jp.kgsfye.top/,1.0,VALID PHISH,Offline
2237,7251698,https://s.yam.com/bEPZy,1.0,VALID PHISH,Offline
2238,7251695,https://newgruontuio2.se.ke/,1.0,VALID PHISH,Offline
2239,7251690,http://khfn.tk/pay/error,1.0,VALID PHISH,Offline
2240,7251689,http://uiagaou.tk/pay/error,1.0,VALID PHISH,Offline
2241,7251688,http://ionclnc.tk/pay/error,1.0,VALID PHISH,Offline
2242,7251687,http://vzcxhe.tk/pay/error,1.0,VALID PHISH,Offline
2243,7251686,http://mzxbf.tk/pay/error,1.0,VALID PHISH,Offline
2244,7251685,http://iarhia.tk/pay/error,1.0,VALID PHISH,Offline
2245,7251684,http://igubv.tk/pay/error,1.0,VALID PHISH,Offline
2246,7251683,http://uiehri.tk/pay/error,1.0,VALID PHISH,Offline
2247,7251681,http://aupar.xyz/,1.0,VALID PHISH,Offline
2248,7251680,https://amazom.ulneut.shop/pc/,1.0,VALID PHISH,Offline
2249,7251679,https://verify-your-account-informations.theparamountgroupchicago.com/X-netflix007/Netflix/,0.0,VALID PHISH,Offline
2250,7251676,http://kdjnfoegdfgdf.com/mazon/amazon/homepage/,0.0,VALID PHISH,Offline
2251,7251675,http://kdjnfoegdfgdf.com/mazon/amazon/homepage,0.0,VALID PHISH,Offline
2252,7251674,http://kdjnfoegdfgdf.com/mazon/e46f8/homepage/,0.0,VALID PHISH,Offline
2253,7251673,http://kdjnfoegdfgdf.com/mazon/86bf3/homepage/,0.0,VALID PHISH,Offline
2254,7251672,http://kdjnfoegdfgdf.com/mazon/33462/homepage,1.0,VALID PHISH,Offline
2255,7251670,http://kdjnfoegdfgdf.com/mazon/33462/homepage/,0.0,VALID PHISH,Offline
2256,7251669,http://kdjnfoegdfgdf.com/mazon/afd25/homepage/,0.0,VALID PHISH,Offline
2257,7251668,http://kdjnfoegdfgdf.com/mazon/afd25/homepage,1.0,VALID PHISH,Offline
2258,7251666,http://kdjnfoegdfgdf.com/mazon/117f4/homepage,1.0,VALID PHISH,Offline
2259,7251665,http://kdjnfoegdfgdf.com/mazon/2e7af/homepage,1.0,VALID PHISH,Offline
2260,7251662,https://gerfaindonesia.co.id/a2511/source,1.0,VALID PHISH,Offline
2261,7251659,https://gerfaindonesia.co.id/e851a/source/,1.0,VALID PHISH,Offline
2262,7251658,https://www5.sndc-crad-nem-inedx.se50foi.cn/404.html,0.0,VALID PHISH,Offline
2263,7251657,https://gerfaindonesia.co.id/a2511/source/,1.0,VALID PHISH,Offline
2264,7251656,https://www5.sndc-crad-nem-inedx.se50foi.cn/,1.0,VALID PHISH,Offline
2265,7251655,https://inheritfinejewellery.com/th/SCX/home/login.php?cmd=login_submit&id=b3b5756224e9d7c7efa1854bb9f28b44b3b5756224e9d7c7efa1854bb9f28b44&session=b3b5756224e9d7c7efa1854bb9f28b44b3b5756224e9d7c7efa1854bb9f28b44,0.0,VALID PHISH,Offline
2266,7251654,http://www.amaz0n-id235.shop/amazon/homepage/,1.0,VALID PHISH,Offline
2267,7251653,http://achievebeer.com/bank/wellsfargo_internetbanking/onlinebanking/,0.0,VALID PHISH,Offline
