,ID,URL,Completo,Valid,Online
4042,7245750,http://221.150.115.216/wordpress/wp-content/php/c77331e51c5555f8f935d3344c964bd5/,0.0,VALID PHISH,Offline
4043,7245749,http://221.150.115.216/wordpress/wp-content/php/c39e1a03859f9ee215bc49131d0caf33/,0.0,VALID PHISH,Offline
4044,7245748,https://expoi32movel.ru/bvfghjgfbthjgbfds/2e3fe9e7f50e02498efcbc4baf2e855c/?Key=2e3fe9e7f50e02498efcbc4baf2e855c&rand=19lnboxLightespn_2e3fe9e7f50e02498efcbc4baf2e855c_aWU2dFRPRlZoSTdUbHBCRlZ2-&7e9fb0f41de4931f0a01cd47c2263430e60774ad3033c1325f7c7370e00b6b61=,0.0,VALID PHISH,Offline
4045,7245747,https://expoi32movel.ru/bvfghjgfbthjgbfds/2e3fe9e7f50e02498efcbc4baf2e855c?Key=2e3fe9e7f50e02498efcbc4baf2e855c&rand=19lnboxLightespn_2e3fe9e7f50e02498efcbc4baf2e855c_aWU2dFRPRlZoSTdUbHBCRlZ2-&7e9fb0f41de4931f0a01cd47c2263430e60774ad3033c1325f7c7370e00b6b61=,0.0,VALID PHISH,Offline
4046,7245744,https://whatsappinffocerotvdhd19.duckdns.org/,1.0,VALID PHISH,Offline
4047,7245741,http://221.150.115.216/wordpress/wp-content/php/acf4b89d3d503d8252c9c4ba75ddbf6d/,0.0,VALID PHISH,Offline
4048,7245739,http://join-grup-viral1.duckdns.org/,1.0,VALID PHISH,Offline
4049,7245737,https://souqsoria.com/s3buildingsolutions/FBG/,0.0,VALID PHISH,Offline
4050,7245736,https://expoi32movel.ru/bvfghjgfbthjgbfds/0a8ec34395795fc7b958500f6780f9ce/?Key=0a8ec34395795fc7b958500f6780f9ce&rand=19lnboxLightespn_0a8ec34395795fc7b958500f6780f9ce_bEk0QzNVT0sxalNvV0pKczVl-&b040a3c5dc8b18cc9ba23cdf51cfc9b92ef3e90627dde78b5dd5f157806d0c79=,0.0,VALID PHISH,Offline
4051,7245735,http://altcomgroup.ru/wp-includes/wetransferauto/login4841.php,0.0,VALID PHISH,Offline
4052,7245734,http://commbank.id8.com.au/,1.0,VALID PHISH,Offline
4053,7245733,https://crwp.org/wp-admin/update/securedcit,1.0,VALID PHISH,Offline
4054,7245732,http://neexxporn83.duckdns.org/,1.0,VALID PHISH,Offline
4055,7245731,http://eventtechnicalservices.com/ali/login.php,0.0,VALID PHISH,Offline
4056,7245730,https://13pope.com/huntington/,1.0,VALID PHISH,Offline
4057,7245729,https://13pope.com/huntington,1.0,VALID PHISH,Offline
4058,7245726,https://steancomnunyti.ru.com/tradeoffer/new/?partner=1284276765&token=ZVf36IAJ,0.0,VALID PHISH,Offline
4059,7245725,https://seeyouamazon.fromamazonaccount.monster/signin,0.0,VALID PHISH,Offline
4060,7245724,https://medtraknings.com/usps/us_ipad/?cep=7T5eSTwbPjj0xMsv3YJRAqkXp0NlDuMRmtETmjGy5Vm03WUwq4BzHuR7usXDtzn2CDQgu8KM2ygRmF4j6YAcBS2f_969B68bVyczYlU9a5svpdqCjAfFuIFiAjmZN0UkwFtSNt0fp3K6ZExlu3fxLD7eSVyORwoI-soGtbVt5dpZxgb3EjawRytIQt3h-BgCWkOkf5pDZARUqq8VZE7PglP4191e_yzdkVfUu7QelLPUGZTfLqXfJSxrNxnGLYdYlQxoFwk5r4DEI8O4P-C_PSV4fUmI2DnadOZUzOB0MU9lk1BG8wcjodwHh_5u9rckEj-Wk_Wt9WlRAeoDKN0iZMIYUE10v77-4Wac4jt7h5c46svDT85MWbp9RJtXlBmlqNhcCYjQu8qRuJfnivgKhrcSISpLGINpMLZqrOYypg8&lptoken=16f3277134f834f83101,0.0,VALID PHISH,Offline
4061,7245723,https://medtraknings.com/usps/us_ipad/?cep=wcyhGVJj7XlGNJlGz84mV_MRtUxvQL0LU9LK_fyj60maHzsebCu7Zd3ilEt7t11lbUbWA6_2Q2u-r9lcTJw58xG-ikwN3Nm0N2C3H8OR07eHrqLzo-t2rN7gYwkp7lXLbVk0KJNItrjevnRqxuXnL3rFx0tlb-4lYn28c3dTUMrEHrn1mSv_wBxfL0xmOoLCKLGS0JOgrEQ_dEmGXZ51c_OqOJhFEfG6c1SVGyZs2xOnWzZtA9TMe9xAVIVfHcoNaTZU8h0sULQ7y6HrM6nPOnoFxA5RsSCWMgnij0HDcfmafa4IRCpX2KQYrq167kSEw8zo4YixJjcMYXBf5xK3uH0gBbVGsHb7JQxNzA6Gk7gqcd02XlPognwlRPOAZif3&lptoken=16b4273d34e134892908,0.0,VALID PHISH,Offline
4062,7245722,https://medtraknings.com/usps/us_ipad?cep=wcyhGVJj7XlGNJlGz84mV_MRtUxvQL0LU9LK_fyj60maHzsebCu7Zd3ilEt7t11lbUbWA6_2Q2u-r9lcTJw58xG-ikwN3Nm0N2C3H8OR07eHrqLzo-t2rN7gYwkp7lXLbVk0KJNItrjevnRqxuXnL3rFx0tlb-4lYn28c3dTUMrEHrn1mSv_wBxfL0xmOoLCKLGS0JOgrEQ_dEmGXZ51c_OqOJhFEfG6c1SVGyZs2xOnWzZtA9TMe9xAVIVfHcoNaTZU8h0sULQ7y6HrM6nPOnoFxA5RsSCWMgnij0HDcfmafa4IRCpX2KQYrq167kSEw8zo4YixJjcMYXBf5xK3uH0gBbVGsHb7JQxNzA6Gk7gqcd02XlPognwlRPOAZif3&lptoken=16b4273d34e134892908,0.0,VALID PHISH,Offline
4063,7245721,https://jbshtl.secure52serv.com/receipt/secureNetflix/e3884759f1cd5eff9cd8993df6587580/login,0.0,VALID PHISH,Offline
4064,7245712,http://viralls-grupkks.duckdns.org/,1.0,VALID PHISH,Offline
4065,7245711,http://revistaaluminio.com/trade/made-in-china.com/sign-in/index.html?frompage=mail,0.0,VALID PHISH,Offline
4066,7245709,https://expoi32movel.ru/bvfghjgfbthjgbfds/77015b5fe9167013462e86da9a214a09?Key=77015b5fe9167013462e86da9a214a09&rand=19lnboxLightespn_77015b5fe9167013462e86da9a214a09_WXZBdHFrMDR5MlVENFFYZ3kw-&98e84f9d3f73789a57efbe26bed0e002edd9f751837bc2ae75576aeb90c5ba39=,0.0,VALID PHISH,Offline
4067,7245708,https://expoi32movel.ru/bvfghjgfbthjgbfds/77015b5fe9167013462e86da9a214a09/?Key=77015b5fe9167013462e86da9a214a09&rand=19lnboxLightespn_77015b5fe9167013462e86da9a214a09_WXZBdHFrMDR5MlVENFFYZ3kw-&98e84f9d3f73789a57efbe26bed0e002edd9f751837bc2ae75576aeb90c5ba39=,0.0,VALID PHISH,Offline
4068,7245707,https://expoi32movel.ru/bvfghjgfbthjgbfds/8d9320186f505446b8dd294853a74559/?Key=8d9320186f505446b8dd294853a74559&rand=19lnboxLightespn_8d9320186f505446b8dd294853a74559_Mk1vekdzRVBvUHM2WU0yeUZw-&ca097accd2ef117b84455bafa3308f8fd89d635f2fa86cd4cb7d5099ddd2309f=,0.0,VALID PHISH,Offline
4069,7245706,https://expoi32movel.ru/bvfghjgfbthjgbfds/8d9320186f505446b8dd294853a74559?Key=8d9320186f505446b8dd294853a74559&rand=19lnboxLightespn_8d9320186f505446b8dd294853a74559_Mk1vekdzRVBvUHM2WU0yeUZw-&ca097accd2ef117b84455bafa3308f8fd89d635f2fa86cd4cb7d5099ddd2309f=,0.0,VALID PHISH,Offline
4070,7245705,http://www.jmdjmk.com/orangevocalservice/connexion/,0.0,VALID PHISH,Offline
4071,7245701,https://manage-account.ntflixs.commxcwater.com/df0aab058ce179e4f7ab135ed4e641a9/knhmWSOc40J4X3DJCeXJ3v1oVrLP.php?country=GB-United%20Kingdom&lang=en,0.0,VALID PHISH,Offline
4072,7245698,http://grup-whatsap-viral-2021-67.duckdns.org/,0.0,VALID PHISH,Offline
4073,7245696,https://arzhangtoys.com/wp-includes/zwidgets/china/index.php?login=ahm,0.0,VALID PHISH,Offline
4074,7245694,https://expoi32movel.ru/bvfghjgfbthjgbfds/7e5d8d85ac39ffece4ed25e149f5c774/?Key=7e5d8d85ac39ffece4ed25e149f5c774&rand=19lnboxLightespn_7e5d8d85ac39ffece4ed25e149f5c774_Z09naGlPamdkUGFPcnBVdkxu-&1cc9daa542be02df7a2bd374713bc6ffcd15e271c09037ed6ab8908edaef5561=,0.0,VALID PHISH,Offline
4075,7245693,https://expoi32movel.ru/bvfghjgfbthjgbfds/7e5d8d85ac39ffece4ed25e149f5c774?Key=7e5d8d85ac39ffece4ed25e149f5c774&rand=19lnboxLightespn_7e5d8d85ac39ffece4ed25e149f5c774_Z09naGlPamdkUGFPcnBVdkxu-&1cc9daa542be02df7a2bd374713bc6ffcd15e271c09037ed6ab8908edaef5561=,0.0,VALID PHISH,Offline
4076,7245691,https://02-billing-update.net/Login/step1,1.0,VALID PHISH,Offline
4077,7245688,http://www.sucure-connect089.duckdns.org/email-account.php,0.0,VALID PHISH,Offline
4078,7245687,http://www.sucure-connect089.duckdns.org/,1.0,VALID PHISH,Offline
4079,7245683,http://alinstante-efectivo.xyz/login,1.0,VALID PHISH,Offline
4080,7245682,http://alinstante-efectivo.xyz/,1.0,VALID PHISH,Offline
4081,7245680,https://indusener.com/Amazon/amazkn/mazon/9df2a/,0.0,VALID PHISH,Offline
4082,7245677,https://arnrzn.co.ip.vxcwsrwe.crifqoi.cn/pc/,1.0,VALID PHISH,Offline
4083,7245676,https://dktkarco20217.flywheelsites.com/DE/9eb785464d08df1/login.php#_,0.0,VALID PHISH,Offline
4084,7245669,http://joinwafrntal.duckdns.org/,1.0,VALID PHISH,Offline
4085,7245665,https://docamo.ne.olez.xyz/,1.0,VALID PHISH,Offline
4086,7245661,https://olx.pl-dostawac.site/cash20302171,1.0,VALID PHISH,Offline
4087,7245655,https://forms.gle/hmdqJ8yZ9SJLtayk6,1.0,VALID PHISH,Offline
4088,7245654,https://inpost-order.pl-id09994518.xyz/getpay/232837565,0.0,VALID PHISH,Offline
4089,7245647,https://www.archyc.com/wp-includes/Requests/Utility/attcli/mobile/acesso.php,0.0,VALID PHISH,Offline
4090,7245627,https://annzon-nvhgf-co-jp.ahfgky.buzz/,1.0,VALID PHISH,Offline
4091,7245624,https://account.amaconcustomersteady.xyz/,1.0,VALID PHISH,Offline
4092,7245622,https://irs-securityonline.com/form/personal,1.0,VALID PHISH,Offline
4093,7245617,https://irs-dataservice.com/form/personal,1.0,VALID PHISH,Offline
4094,7245616,https://annzon-hdkfjd-co-jp.tlksjh.top/,1.0,VALID PHISH,Offline
4095,7245614,https://us.irs-gov-en.com/form/personal,1.0,VALID PHISH,Offline
4096,7245607,https://lorealparis21.000webhostapp.com/,1.0,VALID PHISH,Offline
4097,7245602,https://irsservice-online.com/form/personal,1.0,VALID PHISH,Offline
4098,7245594,https://annzon-sjksf-co-jp.osfvng.top/,1.0,VALID PHISH,Offline
4099,7245591,https://rowan-insidious-caravel.glitch.me/Password578909.html,0.0,VALID PHISH,Offline
4100,7245571,https://account.dompreluok.xyz/assets/js/secured/challenge_password.php?ext_user=YWJ1c2VAYXR0Lm5ldA==&ln=src=ym.lang=en-US.intl=us&authMechanism=primary&display=login&done=https%3A%2F%2Fmail.yahoo.com%2Fd&sessionIndex=QQ--&acrumb=u3bTxoYi,0.0,VALID PHISH,Offline
4101,7245567,https://chatter-spectrum-new.weebly.com/,1.0,VALID PHISH,Offline
4102,7245565,https://redelivery-form.com/,1.0,VALID PHISH,Offline
4103,7245562,http://postoffice-servicefee.com/,1.0,VALID PHISH,Offline
4104,7245559,https://annzon-kdhsc-co-jp.zhgko.top/,1.0,VALID PHISH,Offline
4105,7245554,https://annzon-kdfjd-co-jp.ufhxn.buzz/,1.0,VALID PHISH,Offline
4106,7245552,http://ec2-3-25-196-66.ap-southeast-2.compute.amazonaws.com/session.php,0.0,VALID PHISH,Offline
4107,7245551,http://ec2-3-25-196-66.ap-southeast-2.compute.amazonaws.com/login.php,0.0,VALID PHISH,Offline
4108,7245550,http://ec2-3-25-196-66.ap-southeast-2.compute.amazonaws.com/index.php,0.0,VALID PHISH,Offline
4109,7245549,https://pkcxwwsfop.duckdns.org/index.html,1.0,VALID PHISH,Offline
4110,7245546,https://burger.dnddemo.com/service-n26-banque/n26/n26_fr-m3tri/Error.php?hash=ODY0NTc4NDMxNzU3OA==&token=TW96aWxsYS81LjAgKGlQaG9uZTsgQ1BVIGlQaG9uZSBPUyAxM180IGxpa2UgTWFjIE9TIFgpIEFwcGxlV2ViS2l0LzYwNS4xLjE1IChLSFRNTCwgbGlrZSBHZWNrbykgVmVyc2lvbi8xMy4xIE1vYmlsZS8xNUUxNDggU2FmYXJpLzYwNC4xMTE2LjIwMi4xNC4yNDEyMDIxOkp1bDpUdWU=,0.0,VALID PHISH,Offline
4111,7245545,https://burger.dnddemo.com/service-n26-banque/n26/n26_fr-m3tri/Error.php?MTA3LjIxLjIwNy4xNzEyMDIxOkp1bDpUdWU=,0.0,VALID PHISH,Offline
4112,7245544,https://burger.dnddemo.com/service-n26-banque/n26/n26_fr-m3tri/n26-log.php?token=TW96aWxsYS81LjAgKGlQaG9uZTsgQ1BVIGlQaG9uZSBPUyAxM180IGxpa2UgTWFjIE9TIFgpIEFwcGxlV2ViS2l0LzYwNS4xLjE1IChLSFRNTCwgbGlrZSBHZWNrbykgVmVyc2lvbi8xMy4xIE1vYmlsZS8xNUUxNDggU2FmYXJpLzYwNC4xMTE2LjIwMi4xNC4yNDEyMDIxOkp1bDpUdWU=,0.0,VALID PHISH,Offline
4113,7245542,https://burger.dnddemo.com/service-n26-banque/n26/n26_fr-m3tri/,0.0,VALID PHISH,Offline
4114,7245541,https://discounttrue.com/a.htm,1.0,VALID PHISH,Offline
4115,7245540,https://nxryoveely.duckdns.org/index.html,1.0,VALID PHISH,Offline
4116,7245538,https://post-office-local-service.com/,1.0,VALID PHISH,Offline
4117,7245535,https://hhlvzfmuee.duckdns.org/index.html,1.0,VALID PHISH,Offline
4118,7245531,http://iebgdmxbhe.duckdns.org,1.0,VALID PHISH,Offline
4119,7245529,https://eyxwmsqpoa.duckdns.org,1.0,VALID PHISH,Offline
4120,7245519,http://ubereats-help.com/viewOrderSummary.php,1.0,VALID PHISH,Offline
4121,7245510,https://bit.ly/3kVMxdG,1.0,VALID PHISH,Offline
4122,7245508,https://dpd.missed6j2d.com/delivery/,1.0,VALID PHISH,Offline
4123,7245490,https://outlookwebmail648ye.weebly.com/,1.0,VALID PHISH,Offline
4124,7245477,https://accountingupdatesoftware.weebly.com/,1.0,VALID PHISH,Offline
4125,7245474,https://myshiptracking.info/,1.0,VALID PHISH,Offline
4126,7245463,http://www.arnazon.co.ip.nz1yh.cf/,1.0,VALID PHISH,Offline
4127,7245459,https://belivebox.org/order/1627378113527,1.0,VALID PHISH,Offline
4128,7245450,https://dktkarco20217.flywheelsites.com/DE/9eb785464d08df1/login.php#_9eb785464d08df177,0.0,VALID PHISH,Offline
4129,7245449,https://dktkarco20217.flywheelsites.com/DE/,1.0,VALID PHISH,Offline
4130,7245442,https://docamo.ne.pirz.xyz/,1.0,VALID PHISH,Offline
4131,7245441,https://docamo.ne.pirv.xyz/,1.0,VALID PHISH,Offline
4132,7245440,https://docamo.ne.pirr.xyz/,1.0,VALID PHISH,Offline
4133,7245437,https://docamo.ne.pirc.xyz/,1.0,VALID PHISH,Offline
4134,7245436,http://www.rakuten.co.ip.qvxm8.ga/,1.0,VALID PHISH,Offline
4135,7245435,https://voda.co.uk-mybiiiing.com/,1.0,VALID PHISH,Offline
4136,7245425,https://docamo.ne.okeq.xyz/,1.0,VALID PHISH,Offline
4137,7245421,http://www.rakuten.co.ip.cptw2.gq/,1.0,VALID PHISH,Offline
4138,7245420,https://docamo.ne.okea.xyz/,1.0,VALID PHISH,Offline
4139,7245418,https://inpost.pl-safe3d.secure-service.life/banks/?id=82716620,0.0,VALID PHISH,Offline
4140,7245417,https://inpost.pl-safe3d.secure-service.life/?id=82716620,0.0,VALID PHISH,Offline
4141,7245403,https://apple.avrn.xyz/,1.0,VALID PHISH,Offline
4142,7245402,https://docamo.ne.olez.xyz,1.0,VALID PHISH,Offline
4143,7245401,https://docamo.ne.oleq.xyz,1.0,VALID PHISH,Offline
4144,7245395,https://mybtbill.weebly.com/,1.0,VALID PHISH,Offline
4145,7245394,https://verificationupdates22.weebly.com/,1.0,VALID PHISH,Offline
4146,7245393,https://intacts.weebly.com/,1.0,VALID PHISH,Offline
4147,7245392,https://quarterlysummarybillsbtbtbtbt.weebly.com/,0.0,VALID PHISH,Offline
4148,7245389,https://www.pandorapolskaoutlet.com/,1.0,VALID PHISH,Offline
4149,7245387,https://btcommunicationservice.weebly.com/,1.0,VALID PHISH,Offline
4150,7245378,http://ee7e154a.galleteradelafrontera.es/fr/,1.0,VALID PHISH,Offline
4151,7245370,https://chithirapurampalace.com/ES3673993F27278383/IN63898936763563G3773/DS837738V373993002/Auth.php?op=34008&c=webseguridad?srcid=curl=1&espv=54x223x654cie=UTF-8#071df0cbbb5f3c2bd64ebd43d9b39b15,0.0,VALID PHISH,Offline
4152,7245360,https://btflashnews2021.weebly.com/,1.0,VALID PHISH,Offline
4153,7245359,https://amazno.80sk8p.cn/,1.0,VALID PHISH,Offline
4154,7245356,https://ovuegb14htmfykhhdhiztw-on.drv.tw/bts/btterms.html?myParam=ABGH72672updatedrive9829KGBP1,0.0,VALID PHISH,Offline
4155,7245347,https://mail-orange56.yolasite.com/,1.0,VALID PHISH,Offline
4156,7245345,https://accorcia.to/27na,1.0,VALID PHISH,Offline
4157,7245344,https://mon-espacemessagerieorange.web.app/,1.0,VALID PHISH,Offline
4158,7245328,https://orange-mail357.yolasite.com/,1.0,VALID PHISH,Offline
4159,7245327,https://messagerie-vocale-orange-mobile0.yolasite.com/,0.0,VALID PHISH,Offline
4160,7245326,http://orangemessagerie871.moonfruit.com/,1.0,VALID PHISH,Offline
4161,7245325,https://orange-mobile-fr.mystrikingly.com/,1.0,VALID PHISH,Offline
4162,7245321,https://xn--lnfo-service-iaiss-par-numero-abonne-sgd.yolasite.com/,0.0,VALID PHISH,Offline
4163,7245319,https://3lo.gy/gAins,1.0,VALID PHISH,Offline
4164,7245318,https://bit.ly/3kRCd6k,1.0,VALID PHISH,Offline
4165,7245317,http://smxs41orange.moonfruit.com/,1.0,VALID PHISH,Offline
4166,7245314,https://identification-orange18.yolasite.com/,1.0,VALID PHISH,Offline
4167,7245311,https://idorangelogin.wixsite.com/my-site,1.0,VALID PHISH,Offline
4168,7245309,https://orangefr90.yolasite.com/,1.0,VALID PHISH,Offline
4169,7245306,https://log-id-webloginmail-pour-continuer.yolasite.com//#drafts?c/pour-vous-identifier/459528mpl3567?preview=MPKY/MLowbmail/fr_FR/addressManagementPanel.htmlboxShowAll.html,0.0,VALID PHISH,Offline
4170,7245304,https://ipko-biznes.cc/auth/login/,1.0,VALID PHISH,Offline
4171,7245303,https://log-id-webloginmail-pour-continuer.yolasite.com/,0.0,VALID PHISH,Offline
4172,7245302,https://sign202.wixsite.com/my-site,1.0,VALID PHISH,Offline
4173,7245301,https://messagerie-orange-mobile-20213.yolasite.com/,0.0,VALID PHISH,Offline
4174,7245300,https://bit.ly/3BOvmB1,1.0,VALID PHISH,Offline
4175,7245299,https://ipko-biznes.cc,1.0,VALID PHISH,Offline
4176,7245289,https://sndc-crad-nem-inedx.ii1781.cn/,1.0,VALID PHISH,Offline
4177,7245281,https://adhdmedia.com/goggle,1.0,VALID PHISH,Offline
4178,7245277,http://ee7e154a.galleteradelafrontera.es/fr,1.0,VALID PHISH,Offline
4179,7245270,https://vodafone.co.uk-billingupdate.com/,1.0,VALID PHISH,Offline
4180,7245267,http://tciss.abrsys.org/auth/bankingposb/Dbsg,1.0,VALID PHISH,Offline
4181,7245266,https://btinternetmembertrt.yolasite.com/,1.0,VALID PHISH,Offline
4182,7245265,http://btinternetmembertrt.yolasite.com/,1.0,VALID PHISH,Offline
4183,7245263,http://tciss.abrsys.org/auth/bankingposb/Dbsg/,0.0,VALID PHISH,Offline
4184,7245257,http://www.line60.xyz/login.php,1.0,VALID PHISH,Offline
4185,7245255,http://www.line60.xyz,1.0,VALID PHISH,Offline
4186,7245253,https://docamo.ne.plaa.xyz/,1.0,VALID PHISH,Offline
4187,7245247,https://anazom.cmtrzz.shop/,1.0,VALID PHISH,Offline
4188,7245241,https://olx.ba.delvery-3ds.shop,1.0,VALID PHISH,Offline
4189,7245237,https://l0gin.amazuoln.cf/,1.0,VALID PHISH,Offline
4190,7245232,https://www.orleninvestment.site/,1.0,VALID PHISH,Offline
4191,7245230,https://orlen-invest.roscoc.site/,1.0,VALID PHISH,Offline
4192,7245229,https://smt-docomo.top/,1.0,VALID PHISH,Offline
4193,7245228,https://www.orlen-dzis.online/,1.0,VALID PHISH,Offline
4194,7245214,http://myjcb-co.optud.top/,1.0,VALID PHISH,Offline
4195,7245212,http://www.arnazon.co.ip.ba2ky.gq/,1.0,VALID PHISH,Offline
4196,7245211,https://www.babydogecoinswap.online/connect.html,0.0,VALID PHISH,Offline
4197,7245201,http://scifiamazonm.live/Folder%20/amazknc/amazknc/mazon/79f28/,0.0,VALID PHISH,Offline
4198,7245200,http://scifiamazonm.live/Folder%20/amazknc/amazknc/mazon/f1cf1/,0.0,VALID PHISH,Offline
4199,7245199,http://itau-carding.ml/54d70f50289176053abd9551666a07f8/,0.0,VALID PHISH,Offline
4200,7245198,http://itau-carding.ml/,1.0,VALID PHISH,Offline
4201,7245195,http://itau-carding.ml/b64057cf33c2e9f6f0be52efa7a1ddf8,0.0,VALID PHISH,Offline
4202,7245194,http://scifiamazonm.live/Folder%20/amazknc/amazknc/amazknc/mazon/8837c/,0.0,VALID PHISH,Offline
4203,7245193,http://scifiamazonm.live/Folder%20/amazknc/amazknc/amazknc/mazon/0b4cb/,0.0,VALID PHISH,Offline
4204,7245191,https://anazom.mmnlzr.shop/,1.0,VALID PHISH,Offline
4205,7245185,https://zauienaves.com/mazon/amazon/,1.0,VALID PHISH,Offline
4206,7245181,https://nttdocomo.jp.flyud.xyz/,1.0,VALID PHISH,Offline
4207,7245173,https://l0gin.amazkjom.tk/,1.0,VALID PHISH,Offline
4208,7245168,http://scifiamazonm.live/Folder%20/amazknc/amazknc/mazon/f1478,0.0,VALID PHISH,Offline
4209,7245167,https://theautoshift.com/mbonline/onlinebankingmtb/,0.0,VALID PHISH,Offline
4210,7245166,https://theautoshift.com/mbonline/onlinebankingmtb,0.0,VALID PHISH,Offline
4211,7245165,https://clinicasvidas.com/member1/linkedin/LinkedIn/,0.0,VALID PHISH,Offline
4212,7245164,https://georgiaclaw.ru.com/secure/fidelity/,1.0,VALID PHISH,Offline
