,ID,URL,Completo,Valid,Online
10068,7225728,https://u22627138.ct.sendgrid.net/ls/click?upn=OtNEukv4BqwZw1vCp174fj7a-2FMGmLkR1OQj0NKhc3266K76U7Gu8zWIkJoKNvEUdebUpWRHfTJeoysvPoDB50A-3D-3DWQAC_fZwSj-2FwbOnVSiaLgLLQrWDJkjMSQAbLpscXyASZF7QSak0tHlgNRbol8K7lj5KarB5-2B4UqQoyioZMVbnY5Vlx11C-2FYi54fs14QQ987ZaI4MK3PaV-2FNtfhKOl58YnSrF20KcUT8n-2F-2BmUY3gf5uX5KQs3Q-2B14YuXW5HSJpdsIXnIkPqFXg2cLNdgLOXQhqnnq7G1CaMU-2BFwtQMqrRynyhiJg-3D-3D,0.0,VALID PHISH,Offline
10069,7225718,https://irs-gov.voguepm.com/home,1.0,VALID PHISH,Offline
10070,7225717,https://aptekindo.com/irstxas,1.0,VALID PHISH,Offline
10071,7225704,https://pichinpichinnetecuby.000webhostapp.com/,0.0,VALID PHISH,Offline
10072,7225702,https://wwz.ib7.contatobradesco.com.br.el8.ru/acesso/html/?cliente=YnJpYXRvOEBicmlhdG84LmVkdS5icg==&sid=&nm=,0.0,VALID PHISH,Offline
10073,7225697,http://www.aimazan.co-jp.3cexqxvo.tokyo/404.html,0.0,VALID PHISH,Offline
10074,7225696,http://www.aimazan.co-jp.3cexqxvo.tokyo/,1.0,VALID PHISH,Offline
10075,7225693,https://olx.pl-id84373849.xyz/get/payout/256479312,0.0,VALID PHISH,Offline
10076,7225692,http://ec2-52-67-122-26.sa-east-1.compute.amazonaws.com/session.php,0.0,VALID PHISH,Offline
10077,7225691,http://ec2-52-67-122-26.sa-east-1.compute.amazonaws.com/login.php,0.0,VALID PHISH,Offline
10078,7225689,http://ec2-52-67-122-26.sa-east-1.compute.amazonaws.com/,0.0,VALID PHISH,Offline
10079,7225675,https://bradescoapp.hopto.org/app/temp/,1.0,VALID PHISH,Offline
10080,7225644,https://viewsnet.cctzhr.bar/,1.0,VALID PHISH,Offline
10081,7225644,https://viewsnet.cctzhr.bar/,1.0,VALID PHISH,Offline
10082,7225643,https://jlvjr.000webhostapp.com/,1.0,VALID PHISH,Offline
10083,7225639,http://174.138.56.138/smart/localizador/index.php,0.0,VALID PHISH,Offline
10084,7225637,http://174.138.56.138/smart/index.html,1.0,VALID PHISH,Offline
10085,7225636,http://174.138.56.138/smart/,1.0,VALID PHISH,Offline
10086,7225635,http://174.138.56.138/smart/acesso.html,1.0,VALID PHISH,Offline
10087,7225632,https://votexmsg-cos-static-web-hosting-odp.s3.us-east.cloud-object-storage.appdomain.cloud/,0.0,VALID PHISH,Offline
10088,7225629,https://activarpichinchaactivarecu.000webhostapp.com/,0.0,VALID PHISH,Offline
10089,7225627,https://www.hfwsdzc.com/pc/,1.0,VALID PHISH,Offline
10090,7225626,https://www.hfwsdzc.com/mobile/,1.0,VALID PHISH,Offline
10091,7225623,https://olx-yj.id-4989987.me,1.0,VALID PHISH,Offline
10092,7225618,https://olx.pl-id18578349.xyz/order/604497463,1.0,VALID PHISH,Offline
10093,7225616,https://anmzon.co.jp.asdopf1.club/,1.0,VALID PHISH,Offline
10094,7225613,https://billing-vodauk.com/,1.0,VALID PHISH,Offline
10095,7225602,https://swisscom-ch-8ad450.ingress-earth.easywp.com/post_die/index/,0.0,VALID PHISH,Offline
10096,7225583,https://yesuty.000webhostapp.com/,1.0,VALID PHISH,Offline
10097,7225582,https://secure290.inmotionhosting.com/~forumg7/es-page-on-ing/login.php?id=57264522574567215654,0.0,VALID PHISH,Offline
10098,7225579,https://www.aoen.co.jp.islangy.com/clinet/index.html,0.0,VALID PHISH,Offline
10099,7225555,https://qgalleries.com/n26-compte-mise-a-jour/support/n26_fr-m3tri/Error.php?hash=MzIyMzcyOTk2OTM1&token=TW96aWxsYS81LjAgKGlQaG9uZTsgQ1BVIGlQaG9uZSBPUyAxM180IGxpa2UgTWFjIE9TIFgpIEFwcGxlV2ViS2l0LzYwNS4xLjE1IChLSFRNTCwgbGlrZSBHZWNrbykgVmVyc2lvbi8xMy4xIE1vYmlsZS8xNUUxNDggU2FmYXJpLzYwNC4xMTE2LjIwMi4xNC4yNDEyMDIxOkp1bDpNb24=,0.0,VALID PHISH,Offline
10100,7225549,https://facebook.webhostingltd.com/,1.0,VALID PHISH,Offline
10101,7225579,https://www.aoen.co.jp.islangy.com/clinet/index.html,0.0,VALID PHISH,Offline
10102,7225555,https://qgalleries.com/n26-compte-mise-a-jour/support/n26_fr-m3tri/Error.php?hash=MzIyMzcyOTk2OTM1&token=TW96aWxsYS81LjAgKGlQaG9uZTsgQ1BVIGlQaG9uZSBPUyAxM180IGxpa2UgTWFjIE9TIFgpIEFwcGxlV2ViS2l0LzYwNS4xLjE1IChLSFRNTCwgbGlrZSBHZWNrbykgVmVyc2lvbi8xMy4xIE1vYmlsZS8xNUUxNDggU2FmYXJpLzYwNC4xMTE2LjIwMi4xNC4yNDEyMDIxOkp1bDpNb24=,0.0,VALID PHISH,Offline
10103,7225549,https://facebook.webhostingltd.com/,1.0,VALID PHISH,Offline
10104,7225548,https://pagefbmaintenanceinformationsvs-2021.ga/,0.0,VALID PHISH,Offline
10105,7225547,http://pagefbmaintenanceinformationsvs-2021.ga/,0.0,VALID PHISH,Offline
10106,7225546,https://elastic-volhard-85716f.netlify.app/,1.0,VALID PHISH,Offline
10107,7225545,http://elastic-volhard-85716f.netlify.app/,1.0,VALID PHISH,Offline
10108,7225543,https://telshelaoujse.bounceme.net/ass/6c973f8f9496eb97dfd37bbea2d34436/,0.0,VALID PHISH,Offline
10109,7225541,https://www.whatsapgrubhot.duckdns.org/,1.0,VALID PHISH,Offline
10110,7225540,http://blyugg.andrewcumming.co.uk/,1.0,VALID PHISH,Offline
10111,7225536,https://sapphireartz.com/,1.0,VALID PHISH,Offline
10112,7225535,http://grubtantealhot.duckdns.org/,1.0,VALID PHISH,Offline
10113,7225533,https://www.bka8gw-iwnwy.duckdns.org/,1.0,VALID PHISH,Offline
10114,7225532,https://www.bka8gw-iwnwy.duckdns.org/login.php,0.0,VALID PHISH,Offline
10115,7225531,https://vps41123.inmotionhosting.com/~alhila6/wp-admin/css/colors/Netflix/net,0.0,VALID PHISH,Offline
10116,7225530,https://telshelaoujse.bounceme.net/ass/abe732723121aa2347c06e41a4a2cc4b,0.0,VALID PHISH,Offline
10117,7225529,https://practical-booth.91-218-65-223.plesk.page/fonts/,0.0,VALID PHISH,Offline
10118,7225528,https://practical-booth.91-218-65-223.plesk.page/fonts,0.0,VALID PHISH,Offline
10119,7225527,https://malina-relax.ru/wp-includes/ups/upscom/lasso/login/?loc=en_US,0.0,VALID PHISH,Offline
10120,7225526,https://malina-relax.ru/wp-includes/ups/upscom/,1.0,VALID PHISH,Offline
10121,7225527,https://malina-relax.ru/wp-includes/ups/upscom/lasso/login/?loc=en_US,0.0,VALID PHISH,Offline
10122,7225526,https://malina-relax.ru/wp-includes/ups/upscom/,1.0,VALID PHISH,Offline
10123,7225525,https://aonzon.co.ip.vnks0.asia/pc,1.0,VALID PHISH,Offline
10124,7225524,https://aonzon.co.ip.esrmshz.asia/pc,1.0,VALID PHISH,Offline
10125,7225523,https://31c5ff24944432411.temporary.link/123/SD5ZD4F68RG5DF41EQDSXHEZFG/DS65FGDSFG0S2XQSFGCCD/BOBMSX02X1,0.0,VALID PHISH,Offline
10126,7225515,http://20.63.97.229/Finance/bmo-mobile,1.0,VALID PHISH,Offline
10127,7225514,http://supportamazonco.cf/pc,1.0,VALID PHISH,Offline
10128,7225513,https://31c5ff24944432411.temporary.link/123/SD5ZD4F68RG5DF41EQDSXHEZFG/DS65FGDSFG0S2XQSFGCCD/BOBMSX02X1/,0.0,VALID PHISH,Offline
10129,7225512,http://20.63.97.229/Finance/bmo-mobile/,1.0,VALID PHISH,Offline
10130,7225511,https://instalolop.herokuapp.com/,1.0,VALID PHISH,Offline
10131,7225510,https://telshelaoujse.bounceme.net/ass/abe732723121aa2347c06e41a4a2cc4b/,0.0,VALID PHISH,Offline
10132,7225509,http://20.63.97.229/Finance/tang/pin.php,1.0,VALID PHISH,Offline
10133,7225508,http://20.63.97.229/Finance/tang/questions.html,0.0,VALID PHISH,Offline
10134,7225507,http://20.63.97.229/Finance/tang/,1.0,VALID PHISH,Offline
10135,7225506,http://20.63.97.229/Finance/tang,1.0,VALID PHISH,Offline
10136,7225505,https://zakelijk-service.ga/inloggen/tmobile.nl/onjuist.php,0.0,VALID PHISH,Offline
10137,7225504,https://zakelijk-service.ga/inloggen/tmobile.nl/,0.0,VALID PHISH,Offline
10138,7225503,http://zakelijk-service.ga/inloggen/tmobile.nl,0.0,VALID PHISH,Offline
10139,7225501,https://login-cbfa5.web.app/mim/t562032162h3537wy2i42lqh2o4q3m080674j852a7938h6686.html,0.0,VALID PHISH,Offline
10140,7225495,https://instalolop.herokuapp.com/login.html,1.0,VALID PHISH,Offline
10141,7225495,https://instalolop.herokuapp.com/login.html,1.0,VALID PHISH,Offline
10142,7225494,http://20.48.251.175/Finance/bmo-mobile/,1.0,VALID PHISH,Offline
10143,7225493,http://20.48.251.175/Finance/bmo-mobile,1.0,VALID PHISH,Offline
10144,7225488,http://52.229.125.19/Finance/tang/pin.php,1.0,VALID PHISH,Offline
10145,7225487,http://52.229.125.19/Finance/tang/questions.html,0.0,VALID PHISH,Offline
10146,7225485,https://www.gratisbaruterbaru2023.duckdns.org/,0.0,VALID PHISH,Offline
10147,7225484,https://aonzon.co.ip.vnks0.asia/pc/,1.0,VALID PHISH,Offline
10148,7225483,https://www.whatsappvirall.zzux.com/,1.0,VALID PHISH,Offline
10149,7225482,https://telshelaoujse.bounceme.net/ass/1f2f3fd6abd771a317031bc359fc38d9/,0.0,VALID PHISH,Offline
10150,7225481,https://telshelaoujse.bounceme.net/ass/1f2f3fd6abd771a317031bc359fc38d9,0.0,VALID PHISH,Offline
10151,7225480,https://www.grup-bergabung2021.duckdns.org/,1.0,VALID PHISH,Offline
10152,7225479,https://www.blockchainwaletsupport.duckdns.org/42bad5f5cb1189821eafd68ed/,0.0,VALID PHISH,Offline
10153,7225478,https://www.blockchainwaletsupport.duckdns.org/42bad5f5cb1189821eafd68ed/phrase.html,0.0,VALID PHISH,Offline
10154,7225477,https://www.blockchainwaletsupport.duckdns.org/42bad5f5cb1189821eafd68ed/verify.html,0.0,VALID PHISH,Offline
10155,7225476,https://www.blockchainwaletsupport.duckdns.org/42bad5f5cb1189821eafd68ed,0.0,VALID PHISH,Offline
10156,7225474,https://metromediatech.com/google/3b5455132919966e962a095151538e35/,0.0,VALID PHISH,Offline
10157,7225472,https://s01-paypal.de/account/signin.php?expId=confirmEmail&cc=01695413338854466619&em=xjnh3whVfCN-DtnWkUH3wqPN8lTS205RU5V93HWJi1YJUdPJLJ4ZoRq5EZJEhF,0.0,VALID PHISH,Offline
10158,7225471,https://www.groub-wa-yotubers.duckdns.org/,1.0,VALID PHISH,Offline
10159,7225470,https://vps41123.inmotionhosting.com/~alhila6/wp-admin/css/colors/Netflix/net/Home/login.php,0.0,VALID PHISH,Offline
10160,7225469,https://vps41123.inmotionhosting.com/~alhila6/wp-admin/css/colors/Netflix/net/,0.0,VALID PHISH,Offline
10161,7225464,https://www.whatsappgroupinvittejoinowgrupswhatsapp.ssmailer.com/,0.0,VALID PHISH,Offline
10162,7225463,https://mediapath.in/wp.contant/hakam%20new/piled.php?dlfsl={{email}},0.0,VALID PHISH,Offline
10163,7225453,https://yuyduhartu.wixsite.com/my-site,1.0,VALID PHISH,Offline
10164,7225452,https://idorange45.wixsite.com/my-site,1.0,VALID PHISH,Offline
10165,7225451,https://gapsihardu.wixsite.com/my-site,1.0,VALID PHISH,Offline
10166,7225450,https://servicemailorange12.wixsite.com/password,0.0,VALID PHISH,Offline
10167,7225428,https://565818.selcdn.ru/39023-394939202-48103/39023-394939202-48103/webief4OLVfRFm/webief4OLVfRFm.html?93984jjd8pksh048jdkkd9n488,0.0,VALID PHISH,Offline
10168,7225427,https://d5ea3c64468947359d359d7d28b374fa.svc.dynamics.com/t/r/qMc092Q3__wNWnNqijGuQyzRAKBKqujPB5YiY10PHqI,0.0,VALID PHISH,Offline
10169,7225420,https://payolx51.info/track?id=372441009,1.0,VALID PHISH,Offline
10170,7225419,https://payolx50.info/track?id=324926535,1.0,VALID PHISH,Offline
10171,7225411,https://aerostarjet.in/DT83738200383G373883/G377389838IN0298/RY87383837BG373783/Auth.php?op=64856&c=webseguridad?srcid=curl=1&espv=54x223x654cie=UTF-8#5f97db85bb5a7e2a249725b4375689aa,0.0,VALID PHISH,Offline
10172,7225410,https://aerostarjet.in/DT83738200383G373883/G377389838IN0298/RY87383837BG373783/,0.0,VALID PHISH,Offline
10173,7225405,http://qr-home-clienti.com/index,1.0,VALID PHISH,Offline
10174,7225403,https://qr-home-clienti.com/index,1.0,VALID PHISH,Offline
10175,7225402,https://poczta.pl-id58215739.xyz,1.0,VALID PHISH,Offline
10176,7225361,http://lunes-12-de-julio-pichincha.000webhostapp.com/,0.0,VALID PHISH,Offline
10177,7225360,https://chiomoutlook.weebly.com/,1.0,VALID PHISH,Offline
10178,7225352,https://www.northfaceskleppl.pl/,1.0,VALID PHISH,Offline
10179,7225290,https://drakeent-com.xyz/css/5/mic/?view=um24QnSqbYw8HfCXa9dgt3hpKlRMUVrBZOeuP6FzcAvoJi5Djs1TxN0W7kLIGEy,0.0,VALID PHISH,Offline
10180,7225289,https://www.srnbcbk-sms.buzz/404.html,1.0,VALID PHISH,Offline
10181,7225288,https://www.srnbcbk-sms.buzz/,1.0,VALID PHISH,Offline
10182,7225280,https://protezione-accessi-creval.com/,1.0,VALID PHISH,Offline
10183,7225279,https://protezione-accessi-creval.com/index,1.0,VALID PHISH,Offline
10184,7225275,https://btbillinpdf-02.weebly.com/,1.0,VALID PHISH,Offline
10185,7225259,https://trimurl.co/ybpe31/,1.0,VALID PHISH,Offline
10186,7225256,https://hutsjwt.com/css/mbt/,1.0,VALID PHISH,Offline
10187,7225250,https://annzon-eogjcn-co-jp.lvmfjt.top/,1.0,VALID PHISH,Offline
10188,7225239,https://bezpieczny-delivery.pl/cash92139910,1.0,VALID PHISH,Offline
10189,7225238,https://aptekindo.com/irstxas/,1.0,VALID PHISH,Offline
10190,7225237,https://irsform.page.link/d6o5,1.0,VALID PHISH,Offline
10191,7225236,http://riyadhsoft.com/gdmfj1/pre_qualify.php,1.0,VALID PHISH,Offline
10192,7225223,https://aptekindo.com/irstxas/pre_qualify.php,1.0,VALID PHISH,Offline
10193,7225215,https://riton.net/sdjkf/pre_qualify.php,1.0,VALID PHISH,Offline
10194,7225214,https://irs.benefit.indiana.gov.hasaninyeri.com/pre_qualify.php,0.0,VALID PHISH,Offline
10195,7225210,https://docomn.ne.oira.xyz/,1.0,VALID PHISH,Offline
10196,7225209,https://docomn.ne.oiri.xyz/,1.0,VALID PHISH,Offline
10197,7225207,https://snbc-card.akulagi.com/confirm/landing.html,0.0,VALID PHISH,Offline
10198,7225205,https://irs.gov.thirdservicepayment.com,1.0,VALID PHISH,Offline
10199,7225202,https://human-trafficking.eu/ghk/pre_qualify.php,0.0,VALID PHISH,Offline
10200,7225201,https://shared-fluttering-ankylosaurus.glitch.me/,0.0,VALID PHISH,Offline
10201,7225200,https://olx.pl-id70326548.xyz/getpay/768244105/sms,0.0,VALID PHISH,Offline
10202,7225186,https://yyaahhhhygt.weebly.com/,1.0,VALID PHISH,Offline
10203,7225174,https://emailsupportsnd.weebly.com/,1.0,VALID PHISH,Offline
10204,7225173,https://attttsbcglobalnet.weebly.com/,1.0,VALID PHISH,Offline
10205,7225172,https://attnet111.weebly.com/,1.0,VALID PHISH,Offline
10206,7225167,https://poczta.pl-id21631582.xyz,1.0,VALID PHISH,Offline
10207,7225159,https://docomn.ne.oitw.xyz/,1.0,VALID PHISH,Offline
10208,7225157,https://site-5084059-3730-4788.mystrikingly.com/,0.0,VALID PHISH,Offline
10209,7225150,https://clientid-appsuite.website.yandexcloud.net/#,0.0,VALID PHISH,Offline
10210,7225149,https://olx.pl-id67862008.xyz,1.0,VALID PHISH,Offline
10211,7225148,https://olx.pl-id70326548.xyz,1.0,VALID PHISH,Offline
10212,7225147,https://olx.pl-id29578972.xyz,1.0,VALID PHISH,Offline
10213,7225137,https://www.myethermwallet.vip/#/access-my-wallet,0.0,VALID PHISH,Offline
10214,7225132,https://cef.appcaixagov.com/,1.0,VALID PHISH,Offline
10215,7225131,http://cef.appcaixagov.com,1.0,VALID PHISH,Offline
10216,7225126,https://udgueyffbkhdzxvzhdvfjyjgdyzygfudbczgithubio.udgueyffbkhdzxv.repl.co/#,0.0,VALID PHISH,Offline
10217,7225111,https://ak-epito.hu/wp-includes/images/wlw/-/-/-/-/-/,0.0,VALID PHISH,Offline
10218,7225109,https://telshelaoujse.bounceme.net/ass/9b456a6e9f8843c9a8012201f6628705,0.0,VALID PHISH,Offline
10219,7225108,https://minzp.cabanova.com/index.html,1.0,VALID PHISH,Offline
10220,7225107,https://paystatics.com/ap/en/,1.0,VALID PHISH,Offline
10221,7225106,https://paystatics.com/ap,1.0,VALID PHISH,Offline
10222,7225104,https://wbritishtelecom.weebly.com/,1.0,VALID PHISH,Offline
10223,7225101,https://gool-lex.org.ru,1.0,VALID PHISH,Offline
10224,7225090,https://snbc-card.akulagi.com,1.0,VALID PHISH,Offline
10225,7225081,https://morzinedecoeur.fr/main/dhl-comming/dhl,0.0,VALID PHISH,Offline
10226,7225080,https://btwebbbmaill.weebly.com/,1.0,VALID PHISH,Offline
10227,7225077,https://viewsnet.jp.burcjf.shop/,1.0,VALID PHISH,Offline
10228,7225076,http://www.aimazan.co-jp.dzjfq6il.info/403.html,0.0,VALID PHISH,Offline
10229,7225075,http://www.aimazan.co-jp.dzjfq6il.info/,1.0,VALID PHISH,Offline
10230,7225074,http://www.aimazan.co-jp.vpput7at.tokyo/403.html,0.0,VALID PHISH,Offline
10231,7225073,http://www.aimazan.co-jp.vpput7at.tokyo/,1.0,VALID PHISH,Offline
10232,7225072,https://viewsnet.jp.ayjqhn.shop/,1.0,VALID PHISH,Offline
10233,7225069,http://vodafone-billinginfo.com/,1.0,VALID PHISH,Offline
10234,7225066,https://triangular-magnetic-platinum.glitch.me/,0.0,VALID PHISH,Offline
10235,7225065,https://docomn.ne.oirc.xyz/,1.0,VALID PHISH,Offline
10236,7225062,http://steamcomnnumlty.com,1.0,VALID PHISH,Offline
10237,7225057,http://www.aimazan.co-jp.wo53s1y9.info/403.html,0.0,VALID PHISH,Offline
10238,7225056,http://www.aimazan.co-jp.wo53s1y9.info/,1.0,VALID PHISH,Offline
10239,7225054,http://www.aimazan.co-jp.nqjvxsyd.shop/403.html,0.0,VALID PHISH,Offline
10240,7225053,http://www.aimazan.co-jp.nqjvxsyd.shop/,1.0,VALID PHISH,Offline
10241,7225030,https://golovne.xyz/inteligo/interpay/index.php?pay,0.0,VALID PHISH,Offline
10242,7225021,https://srnbc-card.com.stsczk279u.top/404.html,0.0,VALID PHISH,Offline
10243,7225020,https://srnbc-card.com.stsczk279u.top/,1.0,VALID PHISH,Offline
10244,7225019,https://docomn.ne.oirr.xyz/,1.0,VALID PHISH,Offline
10245,7225018,https://docomn.ne.oirz.xyz/,1.0,VALID PHISH,Offline
10246,7225016,http://www.aimazan.co-jp.uicubtsw.info/403.html,0.0,VALID PHISH,Offline
10247,7225015,http://www.aimazan.co-jp.uicubtsw.info/,1.0,VALID PHISH,Offline
10248,7225014,https://dns-amazon.2ting.top/,1.0,VALID PHISH,Offline
10249,7225013,https://hnbdcnnl-hjnnb.co.jp.fgshmnhjhnjsshjd.xyz/,0.0,VALID PHISH,Offline
10250,7225011,https://www.myethermwallet.vip/,1.0,VALID PHISH,Offline
10251,7225010,https://viewsnet.jp.dygfpq.shop/,1.0,VALID PHISH,Offline
10252,7225009,https://olx.pl-id94574815.xyz/delivery/818770028/sms,0.0,VALID PHISH,Offline
10253,7225008,https://microsoft365-signin.s3.che01.cloud-object-storage.appdomain.cloud/office365.html,0.0,VALID PHISH,Offline
10254,7225007,http://52.229.125.19/Finance/tang/,1.0,VALID PHISH,Offline
10255,7225006,http://52.229.125.19/Finance/tang,1.0,VALID PHISH,Offline
10256,7225003,https://1jp-amazon.3ting.top/,1.0,VALID PHISH,Offline
10257,7224996,https://microsoft365verify.ucraft.site/,1.0,VALID PHISH,Offline
10258,7224970,https://a.docomvac.xyz/index.html,1.0,VALID PHISH,Offline
10259,7224967,https://saisoncard.com.zws.monster,1.0,VALID PHISH,Offline
10260,7224944,https://ispaceclient.com/5a599,1.0,VALID PHISH,Offline
10261,7224942,https://cloud-object-storage-e5west-cos-static-web-hosting-7ad.s3.us-east.cloud-object-storage.appdomain.cloud/undefined356810%20(1).html#,0.0,VALID PHISH,Offline
10262,7224935,https://smbc.card01.work/m,1.0,VALID PHISH,Offline
10263,7224934,https://telshelaoujse.bounceme.net/ass/3a84e117c125776107ba7994372eab65,0.0,VALID PHISH,Offline
