,ID,URL,Completo,Valid,Online
1030,7254578,https://www4.sndc-crad-nem-inedx.1j3vo2l.cn/,1.0,VALID PHISH,Offline
1031,7254575,https://www4.sndc-crad-nem-inedx.bjahuhs.cn/,1.0,VALID PHISH,Offline
1032,7254574,https://anazom.hcnfhc.bar/,1.0,VALID PHISH,Offline
1033,7254566,https://pancakeswap.beta.swapv3.finance/,1.0,VALID PHISH,Offline
1034,7254564,https://payolx114.info/track?id=560660042,1.0,VALID PHISH,Offline
1035,7254563,https://progressforalllinkzim.000webhostapp.com/,0.0,VALID PHISH,Offline
1036,7254562,https://ade-der-sert-yer-in-ady-gift.000webhostapp.com/,0.0,VALID PHISH,Offline
1037,7254561,https://eawsnotarypublic.com/okel/cgi-bin/boot2/blue/pro.php,0.0,VALID PHISH,Offline
1038,7254560,https://eawsnotarypublic.com/okel/cgi-bin/boot2/gem/pro.php,0.0,VALID PHISH,Offline
1039,7254559,https://eawsnotarypublic.com/okel/cgi-bin/boot2/zim/zims/pro.php,0.0,VALID PHISH,Offline
1040,7254558,https://eawsnotarypublic.com/okel/cgi-bin/boot2/dagachhu.php,0.0,VALID PHISH,Offline
1041,7254556,https://eawsnotarypublic.com/okel/boot2/blue/pro.php,0.0,VALID PHISH,Offline
1042,7254555,https://eawsnotarypublic.com/okel/boot2/gem/dagachhlu.php,0.0,VALID PHISH,Offline
1043,7254554,https://eawsnotarypublic.com/okel/boot2/gem/pro.php,0.0,VALID PHISH,Offline
1044,7254553,https://eawsnotarypublic.com/okel/boot2/owa/pro.php,0.0,VALID PHISH,Offline
1045,7254551,https://eawsnotarypublic.com/okel/boot2/wem/pro.php,0.0,VALID PHISH,Offline
1046,7254550,https://eawsnotarypublic.com/okel/boot2/wise/wise.php,0.0,VALID PHISH,Offline
1047,7254548,https://eawsnotarypublic.com/okel/boot2/zim/pro.php,0.0,VALID PHISH,Offline
1048,7254545,https://eawsnotarypublic.com/okel/boot2/pro.php,0.0,VALID PHISH,Offline
1049,7254544,https://eawsnotarypublic.com/okel/boot2/rec.php,0.0,VALID PHISH,Offline
1050,7254543,https://eawsnotarypublic.com/okel/boot2/wise.php,0.0,VALID PHISH,Offline
1051,7254542,https://eawsnotarypublic.com/okel/boot2/zimm,1.0,VALID PHISH,Offline
1052,7254538,http://discord-boost.com/,1.0,VALID PHISH,Offline
1053,7254537,https://facbok-clone.000webhostapp.com/,1.0,VALID PHISH,Offline
1054,7254536,https://supricepracticenike.000webhostapp.com/,0.0,VALID PHISH,Offline
1055,7254535,https://payjal.000webhostapp.com/,1.0,VALID PHISH,Offline
1056,7254533,https://italia-mps.000webhostapp.com/,1.0,VALID PHISH,Offline
1057,7254529,https://ksksks.freedynamicdns.net/,1.0,VALID PHISH,Offline
1058,7254528,https://swisscom-refund.servemp3.com/,1.0,VALID PHISH,Offline
1059,7254524,https://agricola-avisosx.ultimatefreehost.in/?i=1,0.0,VALID PHISH,Offline
1060,7254519,https://welcommen.online/mellenium/platnosci_internetowe/login/SignIn/Multicode.php?pay,0.0,VALID PHISH,Offline
1061,7254515,https://agricolasvsub.ultimatefreehost.in/,1.0,VALID PHISH,Offline
1062,7254509,https://www.jpb-jcb.xyz/,1.0,VALID PHISH,Offline
1063,7254508,https://smbc_co_jp.lei81.cn/,1.0,VALID PHISH,Offline
1064,7254503,https://www.butyredwingpolska.com/,1.0,VALID PHISH,Offline
1065,7254501,http://vodafone.billuptodate.com/,1.0,VALID PHISH,Offline
1066,7254475,https://www.ijcb-jcb.buzz/,1.0,VALID PHISH,Offline
1067,7254474,http://73965390.com/banks/TD/,1.0,VALID PHISH,Offline
1068,7254473,http://73965390.com/banks/TD,1.0,VALID PHISH,Offline
1069,7254465,https://allegrolokalnie.pl.tobuypittrans.pw/,1.0,VALID PHISH,Offline
1070,7254459,http://aonzon.co.ip.wjymawic.xyz/,1.0,VALID PHISH,Offline
1071,7254457,https://jpanamz-1amnan.serveftp.com/,1.0,VALID PHISH,Offline
1072,7254456,https://docomoytqd.duckdns.org/index.html,1.0,VALID PHISH,Offline
1073,7254455,https://docomoytqd.duckdns.org,1.0,VALID PHISH,Offline
1074,7254453,https://docomoudgk.duckdns.org,1.0,VALID PHISH,Offline
1075,7254452,https://docomotmut.duckdns.org/index.html,1.0,VALID PHISH,Offline
1076,7254451,https://docomotmut.duckdns.org,1.0,VALID PHISH,Offline
1077,7254449,https://docomonlat.duckdns.org,1.0,VALID PHISH,Offline
1078,7254448,https://docomongfv.duckdns.org/index.html,1.0,VALID PHISH,Offline
1079,7254447,https://docomongfv.duckdns.org,1.0,VALID PHISH,Offline
1080,7254446,https://docomoksqi.duckdns.org/index.html,1.0,VALID PHISH,Offline
1081,7254445,https://docomoksqi.duckdns.org,1.0,VALID PHISH,Offline
1082,7254442,https://docomodawj.duckdns.org/index.html,1.0,VALID PHISH,Offline
1083,7254441,https://docomodawj.duckdns.org,1.0,VALID PHISH,Offline
1084,7254440,https://docomoczbe.duckdns.org/index.html,1.0,VALID PHISH,Offline
1085,7254439,https://docomoczbe.duckdns.org,1.0,VALID PHISH,Offline
1086,7254437,https://docomoavqd.duckdns.org,1.0,VALID PHISH,Offline
1087,7254433,http://aonzon.co.ip.vkbckisd.xyz/,1.0,VALID PHISH,Offline
1088,7254430,https://proczemo.xyz/mellenium/platnosci_internetowe/login/SignIn/Multicode.php?pay,0.0,VALID PHISH,Offline
1089,7254429,https://bagato.space/mellenium/platnosci_internetowe/login/SignIn/Multicode.php?pay,0.0,VALID PHISH,Offline
1090,7254417,http://aonzon.co.ip.wjymawib.xyz/,1.0,VALID PHISH,Offline
1091,7254415,https://www.credemit.it/,1.0,VALID PHISH,Offline
1092,7254413,https://yusakn.com/n26-service-n26-banque/N26-service/n26_fr-m3tri/Error.php?hash=NjQxODc3OTMyNTQzNg==&token=TW96aWxsYS81LjAgKGlQaG9uZTsgQ1BVIGlQaG9uZSBPUyAxM180IGxpa2UgTWFjIE9TIFgpIEFwcGxlV2ViS2l0LzYwNS4xLjE1IChLSFRNTCwgbGlrZSBHZWNrbykgVmVyc2lvbi8xMy4xIE1vYmlsZS8xNUUxNDggU2FmYXJpLzYwNC4xMTE2LjIwMi4xNC4yNDEyMDIxOkF1ZzpXZWQ=,0.0,VALID PHISH,Offline
1093,7254412,https://yusakn.com/n26-service-n26-banque/N26-service/n26_fr-m3tri/n26-log.php?token=TW96aWxsYS81LjAgKGlQaG9uZTsgQ1BVIGlQaG9uZSBPUyAxM180IGxpa2UgTWFjIE9TIFgpIEFwcGxlV2ViS2l0LzYwNS4xLjE1IChLSFRNTCwgbGlrZSBHZWNrbykgVmVyc2lvbi8xMy4xIE1vYmlsZS8xNUUxNDggU2FmYXJpLzYwNC4xMTE2LjIwMi4xNC4yNDEyMDIxOkF1ZzpXZWQ=,0.0,VALID PHISH,Offline
1094,7254407,https://haniyahjewels.com/swiss/swiss/Swiss/,1.0,VALID PHISH,Offline
1095,7254404,http://infolemoli.temp.swtest.ru/personal/,1.0,VALID PHISH,Offline
1096,7254401,http://rntspickns.com/amazkn/mazon/d70f6/homepage/,0.0,VALID PHISH,Offline
1097,7254400,http://rntspickns.com/amazkn/mazon/68b01/homepage/,0.0,VALID PHISH,Offline
1098,7254398,http://bobedient.com/.secure.acess.home/access/,0.0,VALID PHISH,Offline
1099,7254397,https://jliedu.com/css/dhl/validation/dhl/id=29128102/dhl,0.0,VALID PHISH,Offline
1100,7254396,http://rntspickns.com/amazkn/mazon/09e1a/homepage/,0.0,VALID PHISH,Offline
1101,7254382,https://srnbc-card.com.gcmdhn.bar,1.0,VALID PHISH,Offline
1102,7254380,https://srnbc-card.com.gcmkhw.bar/,1.0,VALID PHISH,Offline
1103,7254378,https://srnbc-card.com.gcblhp.bar/,1.0,VALID PHISH,Offline
1104,7254376,https://srnbc-card.com.gcblhr.bar/,1.0,VALID PHISH,Offline
1105,7254372,http://ananzo.co.ip.znazoc.shop/8ia6eA.php,1.0,VALID PHISH,Offline
1106,7254371,http://ananzo.co.ip.znazob.shop/8ia6eA.php,1.0,VALID PHISH,Offline
1107,7254363,http://tunuagriproducts.co.tz/css/h%20/excelz/bizmail.php?email=&.rand=13vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,0.0,VALID PHISH,Offline
1108,7254359,https://bacqura.web.app/,1.0,VALID PHISH,Offline
1109,7254357,http://rntspickns.com/amazkn/mazon/09e1a,1.0,VALID PHISH,Offline
1110,7254355,http://rntspickns.com/amazkn/mazon/d70f6/homepage,0.0,VALID PHISH,Offline
1111,7254354,http://rntspickns.com/amazkn/mazon/68b01/homepage,0.0,VALID PHISH,Offline
1112,7254350,http://admn.cc/ssl/docusign/Icc/,1.0,VALID PHISH,Offline
1113,7254344,http://safetylad.com/apple-login/apple_validation/,0.0,VALID PHISH,Offline
1114,7254343,https://www.changegift.misecure.com/mobile-login.php?cmd=login_submit&id=ba122876dc81cf215eb301f7ac019201ba122876dc81cf215eb301f7ac019201&session=ba122876dc81cf215eb301f7ac019201ba122876dc81cf215eb301f7ac019201,0.0,VALID PHISH,Offline
1115,7254342,https://www.changegift.misecure.com/,1.0,VALID PHISH,Offline
1116,7254341,https://ggplworld.com/office2017/login.php,1.0,VALID PHISH,Offline
1117,7254336,https://fabulous-frankie.com/.well-known/pki-validation/chase/firstlog.php?public/enroll/IdentifyUser-aspx-LOB=RBGLogon=NjgwNjM1OTk5NjgwNjM1OTk5&session=NjgwNjM1OTk5NjgwNjM1OTk5,0.0,VALID PHISH,Offline
1118,7254333,http://www.meteosp234inace.ru/fghngbvfgthyjuhngbfvregtbfvcd/,0.0,VALID PHISH,Offline
1119,7254332,http://cniaaaaps.duckdns.org/,1.0,VALID PHISH,Offline
1120,7254331,http://grupwanotnptyu.duckdns.org/,1.0,VALID PHISH,Offline
1121,7254329,https://b20tv.com/app.poste.web/accedi.php,1.0,VALID PHISH,Offline
1122,7254328,http://safetylad.com/apple-login/apple_validation/index/My%20lD%20Account,0.0,VALID PHISH,Offline
1123,7254320,https://updateing-amazorn.jrfjwo.shop/pc/,1.0,VALID PHISH,Offline
1124,7254317,https://showupstanduplisten.com/wp-admin/network/chase/firstlog.php?public/enroll/IdentifyUser-aspx-LOB=RBGLogon=MTQ4MTE1MDExNQ==MTQ4MTE1MDExNQ==&session=MTQ4MTE1MDExNQ==MTQ4MTE1MDExNQ==,0.0,VALID PHISH,Offline
1125,7254316,https://showupstanduplisten.com/wp-admin/network/chase/firstlog.php?public/enroll/IdentifyUser-aspx-LOB=RBGLogon=MTUxODE1ODczMg==MTUxODE1ODczMg==&session=MTUxODE1ODczMg==MTUxODE1ODczMg==,0.0,VALID PHISH,Offline
1126,7254315,https://showupstanduplisten.com/wp-admin/network/chase,0.0,VALID PHISH,Offline
1127,7254313,https://showupstanduplisten.com/wp-admin/network/chase/,0.0,VALID PHISH,Offline
1128,7254311,http://masukwhatsap.tarisokep.duckdns.org/,1.0,VALID PHISH,Offline
1129,7254309,http://162.55.131.251/,1.0,VALID PHISH,Offline
1130,7254306,http://www.amaz0n-account4.shop/amazon/homepage,0.0,VALID PHISH,Offline
1131,7254304,http://pemersatubangsa-62pluss.duckdns.org/,1.0,VALID PHISH,Offline
1132,7254299,http://bobedient.com/.secure.acess.home/access,0.0,VALID PHISH,Offline
1133,7254296,https://onctivities.duckdns.org/index.html?id=https:/edition.cnn.com/business,0.0,VALID PHISH,Offline
1134,7254295,http://onctivities.duckdns.org/index.html?id=https:/edition.cnn.com/business,0.0,VALID PHISH,Offline
1135,7254294,https://aanvraagprocespasvernieuwen.me/,1.0,VALID PHISH,Offline
1136,7254293,http://aanvraagprocespasvernieuwen.me/,1.0,VALID PHISH,Offline
1137,7254292,https://aanvraagpas-vernieuwing.me/,1.0,VALID PHISH,Offline
1138,7254291,http://aanvraagpas-vernieuwing.me/,1.0,VALID PHISH,Offline
1139,7254289,https://bctmhl.bar/,1.0,VALID PHISH,Offline
1140,7254287,https://mijnvernieuw-pasproces.me/,1.0,VALID PHISH,Offline
1141,7254286,http://mijnvernieuw-pasproces.me/,1.0,VALID PHISH,Offline
1142,7254285,http://qaplyued.xyz/lee/,1.0,VALID PHISH,Offline
1143,7254284,http://fcsfdt4r4w.0v3d.xyz/?o=EcRXMsg3NHdpSbaTO5nEgvAMQJnfFe8UGZ2cRheozGdQsCuGGgUxbeJ1y6gCjnhMibnPF&t=3344d2b496ea0c1c4543e2c70298a9c939c95f1a5cdb879260bc10fe4aca884d&d=3,0.0,VALID PHISH,Offline
1144,7254283,http://fcsfdt4r4w.0v3d.xyz/?o=8ZjaD1CBUknaVBBbW3kRseqhMSseZbFg0zGMzSYTCL3hXDI3F2U8gJo2lffKGvPtGmsjK&t=3f49436d77589bcfa7c695f8facda48c6a5611556bd4f1e369e2f7f50c578c66&d=3,0.0,VALID PHISH,Offline
1145,7254282,https://jpanamzma.servehttp.com/,1.0,VALID PHISH,Offline
1146,7254281,http://viral-indo18plus-terbaru.duckdns.org/,1.0,VALID PHISH,Offline
1147,7254280,http://newvirals-cht73.duckdns.org/,1.0,VALID PHISH,Offline
1148,7254279,http://full-semawur69.duckdns.org/,1.0,VALID PHISH,Offline
1149,7254278,http://thrhthttrtr.000webhostapp.com/,1.0,VALID PHISH,Offline
1150,7254277,http://162.55.131.251/instagram/,1.0,VALID PHISH,Offline
1151,7254276,http://162.55.131.251/instagram,1.0,VALID PHISH,Offline
1152,7254275,http://updatet.live/amazon/index.php?openid_pape_max_auth_age=http:/specs.openid.net/auth/2.0/identifier&openid_return_to=https:/www.amazon.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&,0.0,VALID PHISH,Offline
1153,7254274,https://platinumthermocouple.com/ClosingDocs/Office365/,0.0,VALID PHISH,Offline
1154,7254272,http://uk-need4that.bar/bday/,1.0,VALID PHISH,Offline
1155,7254271,http://uk-need4that.bar/bday,1.0,VALID PHISH,Offline
1156,7254270,http://lloydsukdevice.newaddcancel365.link/,1.0,VALID PHISH,Offline
1157,7254268,http://54.159.176.221/web/one/,1.0,VALID PHISH,Offline
1158,7254260,http://lloydsukdevice.newaddcancel365.link/Login.php,0.0,VALID PHISH,Offline
1159,7254258,https://www.jliedu.com/css/dhl/validation/dhl/id=29128102/dhl/,0.0,VALID PHISH,Offline
1160,7254257,http://jliedu.com/css/dhl/validation/dhl/id=29128102/dhl,0.0,VALID PHISH,Offline
1161,7254257,http://jliedu.com/css/dhl/validation/dhl/id=29128102/dhl,0.0,VALID PHISH,Offline
1162,7254256,http://freejoin-virsl38.duckdns.org/,1.0,VALID PHISH,Offline
1163,7254255,http://joingrup-whatsapp-vania.duckdns.org/,1.0,VALID PHISH,Offline
1164,7254254,https://www.lloydbank.cancel-beneficary.com/,1.0,VALID PHISH,Offline
1165,7254253,https://www.lloydbank.cancel-beneficary.com/Login.php,0.0,VALID PHISH,Offline
1166,7254252,https://muddypuddleboots.com/ssl/home/,1.0,VALID PHISH,Offline
1167,7254251,http://tnnj29f0na0t02at0cowa.s3.ap-northeast-2.amazonaws.com/index.html,0.0,VALID PHISH,Offline
1168,7254248,https://amazom.kcmdhc.bar/pc,1.0,VALID PHISH,Offline
1169,7254247,http://grub-bokep-2021-com.duckdns.org/,1.0,VALID PHISH,Offline
1170,7254244,https://bitcoins-earns.hotelvicinogardaland.it/bplus/authentification/colis=762/,0.0,VALID PHISH,Offline
1171,7254239,https://moncompteenligneactivation.cf/fr-labanquepostale/74d69,0.0,VALID PHISH,Offline
1172,7254235,http://www.rntspickns.com/amazkn/mazon/d70f6/,1.0,VALID PHISH,Offline
1173,7254233,https://moveiscasagrande.com.br/aliba/sojiaxxlibaxba.php,0.0,VALID PHISH,Offline
1174,7254229,http://bitcoins-earns.hotelvicinogardaland.it/bplus/authentification/colis=773,0.0,VALID PHISH,Offline
1175,7254224,http://joinwsapp.9r8.se.ke/,1.0,VALID PHISH,Offline
1176,7254220,https://moncompteenligneactivation.cf/fr-labanquepostale/e3937,0.0,VALID PHISH,Offline
1177,7254215,http://shl-mediical.com/ssl/DocuSign/DocuSign/Outlook.php,0.0,VALID PHISH,Offline
1178,7254214,http://whatsap-newverive2.duckdns.org/,1.0,VALID PHISH,Offline
1179,7254213,http://activedcerticodepostale.duckdns.org/e/u/07874/,0.0,VALID PHISH,Offline
1180,7254212,http://activedcerticodepostale.duckdns.org/e/u/07874,0.0,VALID PHISH,Offline
1181,7254205,https://lskzrqk.cn/,1.0,VALID PHISH,Offline
1182,7254202,https://www1.amouezom-co-jp.sbuxhrr.cn/,1.0,VALID PHISH,Offline
1183,7254199,https://login.usairs-claimpymntonline.com/form/Credit_info,0.0,VALID PHISH,Offline
1184,7254198,https://www-amozon.blogcard.shop/,1.0,VALID PHISH,Offline
1185,7254197,http://www-amozon.blogcard.shop/,1.0,VALID PHISH,Offline
1186,7254195,http://seeyouamazon.fromamazonsecurity.club/,1.0,VALID PHISH,Offline
1187,7254193,https://anazom.co.ip.youmumin.com/dR3snx1C.php?hog83=c5,0.0,VALID PHISH,Offline
1188,7254186,https://asdadasdasda.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
1189,7254185,https://bewareofleaking.fromrakutensecurity.xyz/,0.0,VALID PHISH,Offline
1190,7254184,https://www.mamzonts.shop/,1.0,VALID PHISH,Offline
1191,7254181,https://www.rekutcm-ccab.top/,1.0,VALID PHISH,Offline
1192,7254178,https://www.amazon-ac.top/,1.0,VALID PHISH,Offline
1193,7254177,https://vpoass-card.com/PC_reset.php,1.0,VALID PHISH,Offline
1194,7254170,http://ec2-54-169-47-201.ap-southeast-1.compute.amazonaws.com/session.php,0.0,VALID PHISH,Offline
1195,7254161,https://smbco.3utilities.com,1.0,VALID PHISH,Offline
1196,7254159,https://snbc-card.bjambj.com,1.0,VALID PHISH,Offline
1197,7254157,https://yusakn.com/n26-service-n26-banque/N26-service/n26_fr-m3tri/Error.php?hash=OTkwNTcwMjY3NDgyNg==&token=TW96aWxsYS81LjAgKFgxMTsgTGludXggeDg2XzY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvOTIuMC40NTE1LjEzMSBTYWZhcmkvNTM3LjM2NS45NC4xNjUuMjA3MjAyMTpBdWc6VHVl,0.0,VALID PHISH,Offline
1198,7254156,https://yusakn.com/n26-service-n26-banque/N26-service/n26_fr-m3tri/n26-log.php?token=TW96aWxsYS81LjAgKFgxMTsgTGludXggeDg2XzY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvOTIuMC40NTE1LjEzMSBTYWZhcmkvNTM3LjM2NS45NC4xNjUuMjA3MjAyMTpBdWc6VHVl,0.0,VALID PHISH,Offline
1199,7254155,https://yusakn.com/n26-service-n26-banque/N26-service/n26_fr-m3tri/Error.php?MzQuMTk4LjQ2LjExODIwMjE6QXVnOlR1ZQ==,0.0,VALID PHISH,Offline
1200,7254154,https://vpoass-card.com/,1.0,VALID PHISH,Offline
1201,7254153,https://yusakn.com/n26-service-n26-banque/N26-service/n26_fr-m3tri/,0.0,VALID PHISH,Offline
1202,7254151,https://yusakn.com/a.htm,1.0,VALID PHISH,Offline
1203,7254148,https://snbc-card.btwlw.com/,1.0,VALID PHISH,Offline
1204,7254147,http://aplsjgnnfiw.com/login,1.0,VALID PHISH,Offline
1205,7254143,https://smbc-jp-eo.top,1.0,VALID PHISH,Offline
1206,7254139,https://nkbwcxd.cn,1.0,VALID PHISH,Offline
1207,7254138,https://snbc-card.bjambj.com/,1.0,VALID PHISH,Offline
1208,7254135,https://snbc-card.btwlw.com,1.0,VALID PHISH,Offline
1209,7254122,http://confirm-identification-active-required.biz.id/,0.0,VALID PHISH,Offline
1210,7254121,http://secur-id-privacy2021.gq/Verification-page-owner.php,0.0,VALID PHISH,Offline
1211,7254119,https://dptoseguridad892811.000webhostapp.com/,0.0,VALID PHISH,Offline
1212,7254110,http://pages-secure-business.gq/Verification-page-owner.php,0.0,VALID PHISH,Offline
1213,7254108,https://olx-order.pl-id73915347.xyz/getpay/287830478,0.0,VALID PHISH,Offline
1214,7254098,https://www.anazon-jpu923ksdsd.monster/,1.0,VALID PHISH,Offline
1215,7254088,https://recoverys-10000123716156262612500090.gq/checkpoint_next.php,0.0,VALID PHISH,Offline
1216,7254087,https://recoverys-10000123716156262612500089.gq/checkpoint_next.php,0.0,VALID PHISH,Offline
1217,7254086,https://recoverys-10000123716156262612500088.gq/checkpoint_next.php,0.0,VALID PHISH,Offline
1218,7254085,https://www-amezon.blogcard.shop/,1.0,VALID PHISH,Offline
1219,7254081,https://anaozn.co.jp.zbhdl.com/,1.0,VALID PHISH,Offline
1220,7254080,https://recoverys-10000123716156262612500083.gq/checkpoint_next.php,0.0,VALID PHISH,Offline
1221,7254079,https://recoverys-10000123716156262612500082.gq/checkpoint_next.php,0.0,VALID PHISH,Offline
1222,7254078,https://recoverys-10000123716156262612500081.gq/checkpoint_next.php,0.0,VALID PHISH,Offline
1223,7254076,https://www.kuadmission.com/RTIOnline/marksheets/television/BOQ/ibboqcomau.htm,0.0,VALID PHISH,Offline
1224,7254075,http://aonzon.ip.sirzxwb.cn/,1.0,VALID PHISH,Offline
1225,7254074,https://recoverys-10000123716156262612500085.gq/checkpoint_next.php,0.0,VALID PHISH,Offline
1226,7254073,https://bit.ly/3lsYlEn?Confirmation,1.0,VALID PHISH,Offline
1227,7254072,https://help-violasi-corp.link/qwe/,1.0,VALID PHISH,Offline
1228,7254071,https://caseforpages55222.web.app/appeal.html,1.0,VALID PHISH,Offline
1229,7254070,https://caseforpages55222.web.app/,1.0,VALID PHISH,Offline
1230,7254069,https://caseforpages777422.web.app/appeal.html,0.0,VALID PHISH,Offline
1231,7254068,https://caseforpages777422.web.app/,1.0,VALID PHISH,Offline
1232,7254058,http://safetylad.com/apple-login/apple_validation/index/,0.0,VALID PHISH,Offline
1233,7254056,https://www-amnzon.blogcard.shop/,1.0,VALID PHISH,Offline
1234,7254055,https://secure07b-login.sytes.net/web/,1.0,VALID PHISH,Offline
1235,7254051,https://annzon-zjhfe-co-jp.ncrsuf.top/,1.0,VALID PHISH,Offline
1236,7254049,https://aktivierungs-datenbank.de/login/ksk/de/sparkasse/ID84578346738435/,0.0,VALID PHISH,Offline
1237,7254048,https://www-dofus-touch.shop/,1.0,VALID PHISH,Offline
1238,7254047,https://www.mmorpg-dofus.com/,1.0,VALID PHISH,Offline
1239,7254046,https://azamzmon.myftp.biz/,1.0,VALID PHISH,Offline
1240,7254043,http://www.amozon-co-jp.4ezhj.gq/,1.0,VALID PHISH,Offline
1241,7254042,https://stoppered-dwell.000webhostapp.com/index.html,0.0,VALID PHISH,Offline
1242,7254041,https://rakutan2.rotaba.top/,1.0,VALID PHISH,Offline
1243,7254040,http://www.amozon-co-jp.4ezhj.cf/,1.0,VALID PHISH,Offline
1244,7254033,https://kostagroup.online/mellenium/platnosci_internetowe/login/SignIn/Multicode.php?pay,0.0,VALID PHISH,Offline
1245,7254032,https://kostagroup.online/pge/pay.php,1.0,VALID PHISH,Offline
1246,7254031,https://czescpolska.site/mellenium/platnosci_internetowe/login/SignIn/Multicode.php?pay,0.0,VALID PHISH,Offline
1247,7254030,https://czescpolska.site/pge/pay.php,1.0,VALID PHISH,Offline
1248,7254026,https://leblmmrk2a.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
1249,7254024,https://b5epi1ucd6dj.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
1250,7254023,https://accep-cheup.000webhostapp.com/login-acond/loginpost.html,0.0,VALID PHISH,Offline
1251,7254021,https://thrhthttrtr.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
1252,7254018,https://www.b-jcb.xyz/,1.0,VALID PHISH,Offline
1253,7254017,https://zshorten.com/adxog,1.0,VALID PHISH,Offline
1254,7254014,https://nitro-gift.fun/,1.0,VALID PHISH,Offline
1255,7254012,https://mythicfights.xyz/reff/kGJe923fjF3,1.0,VALID PHISH,Offline
1256,7254011,https://mythicfights.xyz/discord-gift,1.0,VALID PHISH,Offline
1257,7254008,http://safetylad.com/apple-login/apple_validation/index/My%20lD%20Account/,0.0,VALID PHISH,Offline
1258,7254003,https://www.lcp-jcb.top/,1.0,VALID PHISH,Offline
1259,7254001,https://updatetosave.fromrakutensecurity.club/,0.0,VALID PHISH,Offline
1260,7253999,https://www.in-jcb.top/,1.0,VALID PHISH,Offline
1261,7253997,https://smartt8-ecuador-plant4.000webhostapp.com/,0.0,VALID PHISH,Offline
