,ID,URL,Completo,Valid,Online
6121,7238605,https://infectionscontrol03.000webhostapp.com/,0.0,VALID PHISH,Offline
6122,7238598,http://connect-auone-jp.2lup42s.cn/,1.0,VALID PHISH,Offline
6123,7238597,http://connect-auone-jp.2klxzy.cn/,1.0,VALID PHISH,Offline
6124,7238596,https://achatlbc.achatlcbverm.space/,1.0,VALID PHISH,Offline
6125,7238591,https://epodatk.net/JQ8MBJGtXNkOh09cA/KwC4zU37Z4jhDn4PzB-ipko/login.php?pid=6JIQJ5,0.0,VALID PHISH,Offline
6126,7238585,https://plrc.xyz/,1.0,VALID PHISH,Offline
6127,7238584,https://kdda.mnir.xyz/,1.0,VALID PHISH,Offline
6128,7238581,http://www.www1.icorner.logincornercard.queenoils.ch,0.0,VALID PHISH,Offline
6129,7238577,https://yerx.xyz/,1.0,VALID PHISH,Offline
6130,7238576,https://tpiw.xyz/,1.0,VALID PHISH,Offline
6131,7238575,https://kdda.mnig.xyz/,1.0,VALID PHISH,Offline
6132,7238560,https://kdda.mnid.xyz/,1.0,VALID PHISH,Offline
6133,7238559,https://yerq.xyz/,1.0,VALID PHISH,Offline
6134,7238558,https://kdda.mnic.xyz/,1.0,VALID PHISH,Offline
6135,7238556,https://yerz.xyz/,1.0,VALID PHISH,Offline
6136,7238555,https://tpix.xyz/,1.0,VALID PHISH,Offline
6137,7238554,https://kdda.mniq.xyz/,1.0,VALID PHISH,Offline
6138,7238550,https://www.tom-com.net/.PayPal/.service/client/Update/Account/Informaion/294ada9e393c348688b9c304d5ee2e7b/,0.0,VALID PHISH,Offline
6139,7238549,https://www.tom-com.net/.PayPal/.service/client/Update/Account/Informaion/,0.0,VALID PHISH,Offline
6140,7238548,https://arenas.adv.br/-/PAyPal-Konto/,1.0,VALID PHISH,Offline
6141,7238546,https://siliconsignals.com/on/ch/,1.0,VALID PHISH,Offline
6142,7238545,https://yerb.xyz/,1.0,VALID PHISH,Offline
6143,7238544,https://kdda.mnia.xyz/,1.0,VALID PHISH,Offline
6144,7238543,https://lrea.xyz/,1.0,VALID PHISH,Offline
6145,7238535,https://thirsty-haibt.107-175-34-221.plesk.page/link/19158,0.0,VALID PHISH,Offline
6146,7238534,http://11stom.by/vesper/triumph/,1.0,VALID PHISH,Offline
6147,7238525,https://olx-order.pl-id82571828.xyz/getpay/783138946/sms,0.0,VALID PHISH,Offline
6148,7238496,https://kundendatenbank-ksk.com/ksk/sparkasse/de/login/ID74568734653463,0.0,VALID PHISH,Offline
6149,7238493,http://ledfioch.com/hme/ams/,1.0,VALID PHISH,Offline
6150,7238491,http://ledfioch.com/hme/ams/47897/homepage/,1.0,VALID PHISH,Offline
6151,7238488,https://rakuten.cart-ss.tokyo/l,1.0,VALID PHISH,Offline
6152,7238472,https://snbc-card.e0yv.com/,1.0,VALID PHISH,Offline
6153,7238462,https://www.eposcard.vicosc.cc/login/,1.0,VALID PHISH,Offline
6154,7238461,https://www.eposcard.vicosc.cc/login,1.0,VALID PHISH,Offline
6155,7238458,https://www.eposcard.vicosc.club/login/,1.0,VALID PHISH,Offline
6156,7238457,https://www.eposcard.vicosc.club/login,1.0,VALID PHISH,Offline
6157,7238456,https://www.eposcard.vicosc.info/login/,1.0,VALID PHISH,Offline
6158,7238455,https://www.eposcard.vicosc.info/login,1.0,VALID PHISH,Offline
6159,7238443,http://www.jyaunkin.com/fllooed,1.0,VALID PHISH,Offline
6160,7238442,http://www.arcustomviewer.com/melissaestate,1.0,VALID PHISH,Offline
6161,7238440,http://we2blocks.com/wp-Document/Office,1.0,VALID PHISH,Offline
6162,7238439,http://tonlinede-001-site1.ftempurl.com/-,1.0,VALID PHISH,Offline
6163,7238438,https://www.secure-netflix-signin.serveusers.com/24e01830d213d75deb99c22b9cd91ddd,0.0,VALID PHISH,Offline
6164,7238437,https://www.reportchase.duckdns.org/hndkyogm=/signin?58f8311d7b63bf1,0.0,VALID PHISH,Offline
6165,7238436,https://www.reportchase.duckdns.org/hndkyogm=,1.0,VALID PHISH,Offline
6166,7238435,https://secure-netflix-signin.serveusers.com/a378383b89e6719e15cd1aa45478627c,0.0,VALID PHISH,Offline
6167,7238434,https://kundendatenbank-ksk.com/login/ksk/de/sparkasse/ID84578346738435,0.0,VALID PHISH,Offline
6168,7238433,https://kundenaktualisierung-datenbank.de/login/ksk/de/sparkasse/ID84578346738435,0.0,VALID PHISH,Offline
6169,7238432,https://grandevillebuffet.com.br/.well-known/Israel-delivery/dhlil/rwoaopt102154s,0.0,VALID PHISH,Offline
6170,7238431,https://evelyndovale.com/gp/wealth,1.0,VALID PHISH,Offline
6171,7238430,https://comedussv.com/made/CA,1.0,VALID PHISH,Offline
6172,7238429,https://11stom.by:443/vesper/triumph/,1.0,VALID PHISH,Offline
6173,7238428,https://11stom.by/vesper/triumph,1.0,VALID PHISH,Offline
6174,7238427,http://ledfioch.com/hme/ams/0d5ee,1.0,VALID PHISH,Offline
6175,7238422,http://aonzon.co.ip.xhexibm.asia/mobile,1.0,VALID PHISH,Offline
6176,7238417,https://rakuten.card-d.net/l,1.0,VALID PHISH,Offline
6177,7238393,https://shoedrop.com/www/china-mail/cn/,1.0,VALID PHISH,Offline
6178,7238381,https://www.amazon-pp.shop/,1.0,VALID PHISH,Offline
6179,7238378,https://lrez.xyz/,1.0,VALID PHISH,Offline
6180,7238377,https://lria.xyz/,1.0,VALID PHISH,Offline
6181,7238376,https://lrie.xyz/,1.0,VALID PHISH,Offline
6182,7238375,http://dpd-due.com/payment.php,1.0,VALID PHISH,Offline
6183,7238373,https://cloudscan.us/login/cmd-login=fe3b3828c30dde1386ef28f892f51a26/,0.0,VALID PHISH,Offline
6184,7238371,http://lagaragedoorsrepair.com/dhl/DHLCN/u.php?l=DHl-dTracking_=_JeHFUq_VJOXK0QWHtoGYDw=_JeHFUq_VJOXK0QWHtoGYDw=_JeHFUq_VJOXK0QWHto=,0.0,VALID PHISH,Offline
6185,7238370,http://www.jyaunkin.com/fllooed/,1.0,VALID PHISH,Offline
6186,7238369,https://climatechbvba.be/CN/enx.php?rand=13InboxLightaspxn.1774256418,0.0,VALID PHISH,Offline
6187,7238365,https://mail.lagaragedoorsrepair.com/dhl/DHLCN/u.php,0.0,VALID PHISH,Offline
6188,7238364,http://grubvidionya.duckdns.org/,1.0,VALID PHISH,Offline
6189,7238363,http://grupwhatsapnadia22.duckdns.org/,1.0,VALID PHISH,Offline
6190,7238362,https://trakdelvmedia.com/usps/eng/?cep=CErTYkUOIGkC2I50mcYHSkhK-iMxPs4noE2H2LLjKYcxjhSw7YcpMBnitVJPeyqGhPzQdBqskebv-FbJY0ASzs9zFo5eA6CZ1LwIUB80QHiqOQbhfJySoNF1EJtzCkMEnmZao3sYmVIAiLxj6VDA0XFrZePoAA85fH5sE5hAeMTiJoS1HSTfIVnixp6qqtOmgVf3c9166tcbX-di-NLe3rS3u5Y191vtjY9cZsBO_lxMrKe0g-c8CTVWjJngEdRB7rvY-8rKdRzR8YYtp9sYN7oLOCqtfCDQIj6n_Zn3XlNPGFpNNKBN3qZqRPhHwgXS3LoSwL5x1sg_FmPRKsfeuS_fQw0ypvX9p1yrPWnvZerw-NrgoRc7Nu2MODlECX7CkTqdlPvSq5mSu8WBEkSi2SlFgEGlE50ZMMiODP8KFG0&lptoken=16f2260285a885e18786,0.0,VALID PHISH,Offline
6191,7238361,https://kundendatenbank-ksk.com/login/ksk/de/sparkasse/ID8457834673843,0.0,VALID PHISH,Offline
6192,7238360,https://kundendatenbank-ksk.com/ksk/sparkasse/de/login/ID7456873465346,0.0,VALID PHISH,Offline
6193,7238359,https://www.secure-direct345.duckdns.org/email-account.php,0.0,VALID PHISH,Offline
6194,7238358,https://www.secure-direct345.duckdns.org/,1.0,VALID PHISH,Offline
6195,7238356,http://nab-log.com/nb/nab.php,1.0,VALID PHISH,Offline
6196,7238355,https://httpsecure-stratoc1557127.catholiqueshoplourdes.fr/,0.0,VALID PHISH,Offline
6197,7238354,http://peds-ortho.com/altastatement/fire-3/,1.0,VALID PHISH,Offline
6198,7238353,https://www.smbc-card.com.buweiyu.com/suc.php,1.0,VALID PHISH,Offline
6199,7238352,https://www.smbc-card.com.buweiyu.com/mem.php,1.0,VALID PHISH,Offline
6200,7238350,https://11stom.by/vesper/triumph/,1.0,VALID PHISH,Offline
6201,7238349,http://tonlinede-001-site1.ftempurl.com/-/,1.0,VALID PHISH,Offline
6202,7238345,http://aonzon.co.ip.xhexibm.asia/mobile/,1.0,VALID PHISH,Offline
6203,7238343,http://secure-direct345.duckdns.org/email-account.php,0.0,VALID PHISH,Offline
6204,7238342,http://secure-direct345.duckdns.org/,1.0,VALID PHISH,Offline
6205,7238339,http://groupwa18viralind.duckdns.org/,1.0,VALID PHISH,Offline
6206,7238337,http://join-grup-tante10.duckdns.org/,1.0,VALID PHISH,Offline
6207,7238336,http://joinwhtsappp.duckdns.org/,1.0,VALID PHISH,Offline
6208,7238335,https://grandevillebuffet.com.br/.well-known/Israel-delivery/dhlil/rwoaopt102154s/,0.0,VALID PHISH,Offline
6209,7238334,http://we2blocks.com/wp-Document/Office/,1.0,VALID PHISH,Offline
6210,7238333,http://ledfioch.com/hme/ams/0d5ee/,1.0,VALID PHISH,Offline
6211,7238332,http://codashope86.duckdns.org/index.html.html,0.0,VALID PHISH,Offline
6212,7238331,http://kincob.cl/administrator/authorize_client_id:i3cgxjl9-pxk8-75wz-ljiq-bv8pkxsj26fl_z6bnkgrm82hs7o0l4qiujvt1dywea93xfp5c647yrsn9cxqlhoebw8g3apj5umzvti02dfk1q2o7a8sw6mtpbyruelc3hf915dnvz0xk4gji?status=putuser,0.0,VALID PHISH,Offline
6213,7238330,http://joingrupwatante18.duckdns.org/,1.0,VALID PHISH,Offline
6214,7238328,http://kincob.cl/administrator/authorize_client_id:43xfsgvo-3w7m-8qgy-2ah0-7greovunaf38_e7gv651cyntdbzi8k4fxojhrul9ampq0w3s2gj2swpqm39ko01axd65uznyfbecrilh8t7v41nfsp3t206i4czohxrbm8kuvdyj9waleq7g5?status=putuser,0.0,VALID PHISH,Offline
6215,7238327,https://evelyndovale.com/gp/wealth/,1.0,VALID PHISH,Offline
6216,7238326,https://kincob.cl/administrator/authorize_client_id:264tdai0-6sev-i8ed-4s87-ocbkh7szqm2i_fyp0nil936e1zboxur85csqdkm7awjtv42hgw6l0yvhtpsbn58x1fdirkz9geoaqm2cu74j3v08eqnag1txdh97ol5r4ybujiz6kwp2csmf3?status=putuser,0.0,VALID PHISH,Offline
6217,7238325,http://ledfioch.com/hme/ams,1.0,VALID PHISH,Offline
6218,7238324,https://main.d3rv7thmw3ka6p.amplifyapp.com/logged.html,0.0,VALID PHISH,Offline
6219,7238323,https://elitedcm.ro/southernjewelrynews/FBG/,1.0,VALID PHISH,Offline
6220,7238322,https://elitedcm.ro/southernjewelrynews/FBG,1.0,VALID PHISH,Offline
6221,7238322,https://elitedcm.ro/southernjewelrynews/FBG,1.0,VALID PHISH,Offline
6222,7238321,http://www.arcustomviewer.com/melissaestate/page.php,0.0,VALID PHISH,Offline
6223,7238320,http://www.arcustomviewer.com/melissaestate/,1.0,VALID PHISH,Offline
6224,7238319,http://chatwharzappinvit.duckdns.org/,1.0,VALID PHISH,Offline
6225,7238313,https://www.joinwhtsappp.duckdns.org/,1.0,VALID PHISH,Offline
6226,7238308,http://messagerie-vocale262.yolasite.com/,1.0,VALID PHISH,Offline
6227,7238307,http://joingruppwaa.duckdns.org/,1.0,VALID PHISH,Offline
6228,7238297,https://kundenaktualisierung-datenbank.de/login/ksk/de/sparkasse/ID84578346738435/,0.0,VALID PHISH,Offline
6229,7238295,https://www.secure-netflix-signin.serveusers.com/24e01830d213d75deb99c22b9cd91ddd/,0.0,VALID PHISH,Offline
6230,7238294,http://ledfioch.com/hme/ams/47897/homepage,1.0,VALID PHISH,Offline
6231,7238293,https://directbuys247.com/www/docusign/index.php,0.0,VALID PHISH,Offline
6232,7238292,https://epodatk.net/JQ8MBJGtXNkOh09cA/6JIQJ5,1.0,VALID PHISH,Offline
6233,7238291,https://mnir.xyz/,1.0,VALID PHISH,Offline
6234,7238290,https://www.medanws.com/ghank/OfficeV4/authorize_client_id:9oxbmfe6-r1q6-qpnz-30m8-sarf6yvh9l7x_v13pw40eqh7jgft5dnirlmuabosyxz689ck2xptn9c48dli7wku5hbzaoem3yqrv26gs10jfwkaj5y7unfpbdq1cgo32xtr9si4mzhv06l8e?data=cGV0ZXIua2VlbmFuQGxhemFyZC5jb20=,0.0,VALID PHISH,Offline
6235,7238289,https://secure-netflix-signin.serveusers.com/a378383b89e6719e15cd1aa45478627c/,0.0,VALID PHISH,Offline
6236,7238286,https://mnia.xyz/,1.0,VALID PHISH,Offline
6237,7238285,https://mnic.xyz/,1.0,VALID PHISH,Offline
6238,7238284,http://allbt.us/wp-admin/user/chase/firstlog.php?public/=,0.0,VALID PHISH,Offline
6239,7238283,http://allbt.us/wp-admin/user/chase/firstlog.php?public/enroll/=,0.0,VALID PHISH,Offline
6240,7238282,http://allbt.us/wp-admin/user/chase/firstlog.php?public/enroll/IdentifyUser-aspx-LOB=RBGLogon=MjEzOTQyOTUwMg==MjEzOTQyOTUwMg==&session=MjEzOTQyOTUwMg==MjEzOTQyOTUwMg==,0.0,VALID PHISH,Offline
6241,7238282,http://allbt.us/wp-admin/user/chase/firstlog.php?public/enroll/IdentifyUser-aspx-LOB=RBGLogon=MjEzOTQyOTUwMg==MjEzOTQyOTUwMg==&session=MjEzOTQyOTUwMg==MjEzOTQyOTUwMg==,0.0,VALID PHISH,Offline
6242,7238281,http://allbt.us/wp-admin/user/chase,1.0,VALID PHISH,Offline
6243,7238280,https://www.reportchase.duckdns.org/hndkyogm=/signin?6caf17ade7b9300=,0.0,VALID PHISH,Offline
6244,7238279,https://www.reportchase.duckdns.org/hndkyogm=/signin?fb878692f39b460,0.0,VALID PHISH,Offline
6245,7238278,https://www.reportchase.duckdns.org/hndkyogm=/,0.0,VALID PHISH,Offline
6246,7238273,http://reportchase.duckdns.org/jodi5y2y=/signin?a54c5d8c1dba4bf=,0.0,VALID PHISH,Offline
6247,7238272,http://reportchase.duckdns.org/home/signin?343ea6df47e0d13=,0.0,VALID PHISH,Offline
6248,7238271,https://reportchase.duckdns.org/home/signin?dea98c4f8a85e85=,0.0,VALID PHISH,Offline
6249,7238270,https://reportchase.duckdns.org/2ogqwywi=/signin?508c1b8af71c4c3=,0.0,VALID PHISH,Offline
6250,7238268,https://www.whatsapgruballyvg.duckdns.org/,1.0,VALID PHISH,Offline
6251,7238267,https://www.43-245-61-213.cprapid.com/rdkoawo,1.0,VALID PHISH,Offline
6252,7238266,https://www.43-245-61-213.cprapid.com/t2nbi,1.0,VALID PHISH,Offline
6253,7238265,https://www.43-245-61-213.cprapid.com/ewfsjo,1.0,VALID PHISH,Offline
6254,7238264,https://www.43-245-61-213.cprapid.com/qhb5euk,1.0,VALID PHISH,Offline
6255,7238263,https://www.43-245-61-213.cprapid.com/login,1.0,VALID PHISH,Offline
6256,7238262,https://www.43-245-61-213.cprapid.com/0,1.0,VALID PHISH,Offline
6257,7238261,http://www.whatsappgroupinvitejoinowgrupfreejoin.duckdns.org/,0.0,VALID PHISH,Offline
6258,7238260,http://whatsappgroupinvitejoinowgrupfreejoin.duckdns.org/,0.0,VALID PHISH,Offline
6259,7238259,http://whatsapgruballyvg.duckdns.org/,1.0,VALID PHISH,Offline
6260,7238258,https://thirsty-haibt.107-175-34-221.plesk.page/link/19158/,0.0,VALID PHISH,Offline
6261,7238257,http://thirsty-haibt.107-175-34-221.plesk.page/link,0.0,VALID PHISH,Offline
6262,7238217,https://youdodaxhi.276602.cn/,1.0,VALID PHISH,Offline
6263,7238212,https://kundenaktualisierung-datenbank.de/ksk/sparkasse/de/login/ID74568734653463,0.0,VALID PHISH,Offline
6264,7238169,http://marzagalli.com/b.php,1.0,VALID PHISH,Offline
6265,7238162,https://biccemare.zhwn866e.top/,1.0,VALID PHISH,Offline
6266,7238160,http://www.rakuteen.co.jp.gwax.live/ltlog,1.0,VALID PHISH,Offline
6267,7238152,https://annzon-enfgth-co-jp.hglcgfy.top/,1.0,VALID PHISH,Offline
6268,7238151,https://s.yam.com/lNPL3,1.0,VALID PHISH,Offline
6269,7238146,https://www.amazon.co-jp-login.elweywhbf.club/,0.0,VALID PHISH,Offline
6270,7238136,https://jtwawees.asia/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
6271,7238130,https://www3.sndc-card-nem-index.jnwiaqx.asia/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
6272,7238129,https://www.eposcard.vicosc.top/login/,1.0,VALID PHISH,Offline
6273,7238128,https://www.eposcard.vicosc.top/login,1.0,VALID PHISH,Offline
6274,7238121,http://pyromite.com/b.php,1.0,VALID PHISH,Offline
6275,7238101,https://anaozn.hbbxqy.com/,1.0,VALID PHISH,Offline
6276,7238086,https://www.aoamzon-na.shop/,1.0,VALID PHISH,Offline
6277,7238050,https://annzon-tkjdk-co-jp.tjgnxg.buzz/,1.0,VALID PHISH,Offline
6278,7238049,https://s.yam.com/xoIaf,1.0,VALID PHISH,Offline
