,ID,URL,Completo,Valid,Online
8018,7231611,http://ferifa5967.temp.swtest.ru/,1.0,VALID PHISH,Offline
8019,7231610,http://awemnzsx.000webhostapp.com/,1.0,VALID PHISH,Offline
8020,7231609,http://secure-device-halifaxbank.com/Login.php,0.0,VALID PHISH,Offline
8021,7231607,https://www.hoteltymad.com/wp-content/plugins/gnlwfqgzci/authorized/redirected/secure0b103/secure/,0.0,VALID PHISH,Offline
8022,7231606,http://pagefbsmainsgstenanceinformationcssc.ml/,0.0,VALID PHISH,Offline
8023,7231603,http://groovy-elastic-kip.glitch.me/,1.0,VALID PHISH,Offline
8024,7231602,https://lioyds.co.uk-sign.live/Login.php,1.0,VALID PHISH,Offline
8025,7231601,http://lioyds.co.uk-sign.live/,1.0,VALID PHISH,Offline
8026,7231600,https://3-138-183-243.cprapid.com/secureNetflix/979db60bd69a96e9b945ef712c9323cc/login,0.0,VALID PHISH,Offline
8027,7231599,https://ams3.digitaloceanspaces.com/iuhb7765jghf65e65346767454tujgf56r6/index.html,0.0,VALID PHISH,Offline
8028,7231593,https://mail.dhl-shipment.org/SASmanager/APP/deliver/356456UK/smkatek/index.php,0.0,VALID PHISH,Offline
8029,7231591,https://qa.smbc-card.update-henkou3.net/mem/index,0.0,VALID PHISH,Offline
8030,7231588,http://terminal7.me,1.0,VALID PHISH,Offline
8031,7231587,https://rakuten.card060.club/l,1.0,VALID PHISH,Offline
8032,7231584,https://qa.smbc-card.update-henkou2.net/mem/index,0.0,VALID PHISH,Offline
8033,7231567,https://rakuten8.opkcod.top/,1.0,VALID PHISH,Offline
8034,7231566,http://2.58.69.78/stim2/index.html,1.0,VALID PHISH,Offline
8035,7231564,https://rakuten.card06.jp/l,1.0,VALID PHISH,Offline
8036,7231562,https://rakuten.card020.shop/l,1.0,VALID PHISH,Offline
8037,7231561,https://rakuten.8tcdqt3.cn/,1.0,VALID PHISH,Offline
8038,7231560,http://rakuten.8tcdqt3.cn/,1.0,VALID PHISH,Offline
8039,7231559,https://rakuten.card060.jp/l,1.0,VALID PHISH,Offline
8040,7231547,https://zaczzism5my.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
8041,7231545,https://smbc.card200.shop/mem/index,1.0,VALID PHISH,Offline
8042,7231544,https://revolution-admin-100020030123456789102345678932.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
8043,7231541,https://revolution-admin-100020030123456789102345678931.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
8044,7231540,https://painterspromos.ga/docusign,1.0,VALID PHISH,Offline
8045,7231535,https://revolution-admin-100020030123456789102345678934.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
8046,7231534,https://revolution-admin-100020030123456789102345678936.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
8047,7231533,https://revolution-admin-100020030123456789102345678937.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
8048,7231532,https://revolution-admin-100020030123456789102345678933.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
8049,7231529,https://pgessakountapppp.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
8050,7231527,https://www.vaosoi.cc/,1.0,VALID PHISH,Offline
8051,7231526,https://ve-rifycatinpages.000webhostapp.com/untuaklogin.html,0.0,VALID PHISH,Offline
8052,7231525,https://www.vaosoi-jp.cc/,1.0,VALID PHISH,Offline
8053,7231518,https://qa.smbc-card.update-henkou2.com/m,1.0,VALID PHISH,Offline
8054,7231517,https://qa.smbc-card.update-henkou1.net/mem/index,0.0,VALID PHISH,Offline
8055,7231516,https://qa.smbc-card.update-henkou4.net/mem/index,0.0,VALID PHISH,Offline
8056,7231513,https://qa.smbc-card.update-henkou4.com/mem/index,0.0,VALID PHISH,Offline
8057,7231511,https://qa.smbc-card.update-henkou1.com/mem/index,0.0,VALID PHISH,Offline
8058,7231510,https://smbc.card200.info/mem/index,1.0,VALID PHISH,Offline
8059,7231508,https://smbc.card0200.jp/mem/index,1.0,VALID PHISH,Offline
8060,7231507,https://smbc.card0200.info/mem/index,1.0,VALID PHISH,Offline
8061,7231506,https://smbc.card030.info/mem/index,1.0,VALID PHISH,Offline
8062,7231504,https://smbc.card030.jp/mem/index,1.0,VALID PHISH,Offline
8063,7231501,http://okokosakdosodkfosd11111.gq/Notification_help.html,0.0,VALID PHISH,Offline
8064,7231499,http://snbc-card.jpphaco.com/confirm/landing.html,0.0,VALID PHISH,Offline
8065,7231492,http://seguridadpro9281.byethost6.com/pase.php,0.0,VALID PHISH,Offline
8066,7231468,https://fbverifiedviolations10000092465724.net/,0.0,VALID PHISH,Offline
8067,7231467,https://jijhuhuhu.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
8068,7231466,https://aemnzsba.000webhostapp.com/help.z.html,0.0,VALID PHISH,Offline
8069,7231461,https://peringatanfb20217.wixsite.com/peringatan/konfirmasi-identitas-anda,0.0,VALID PHISH,Offline
8070,7231458,https://amazon.linadaw.club/404.html,1.0,VALID PHISH,Offline
8071,7231457,https://amazon.linadaw.club/,1.0,VALID PHISH,Offline
8072,7231456,http://snbc-card.bdmala.com/confirm/landing.html,0.0,VALID PHISH,Offline
8073,7231446,https://caseforpages1774111.web.app/appeal.html,0.0,VALID PHISH,Offline
8074,7231445,https://caseforpages1774111.web.app/,1.0,VALID PHISH,Offline
8075,7231438,https://ducks.servebeer.com/,1.0,VALID PHISH,Offline
8076,7231428,https://www.aomzonz-jk.shop/,1.0,VALID PHISH,Offline
8077,7231427,https://www.vasiao.cc/,1.0,VALID PHISH,Offline
8078,7231426,https://rakuten.card080.shop/l,1.0,VALID PHISH,Offline
8079,7231425,https://www.vasiao-jp.cc/,1.0,VALID PHISH,Offline
8080,7231422,http://confirmthelogin.loginamazonmall.top/,1.0,VALID PHISH,Offline
8081,7231421,https://rakuten.card060.shop/l,1.0,VALID PHISH,Offline
8082,7231420,https://www.amazon-mobile-nolye-user.cn/,1.0,VALID PHISH,Offline
8083,7231417,https://caseforpages185522.web.app/appeal.html,0.0,VALID PHISH,Offline
8084,7231416,https://caseforpages185522.web.app/,1.0,VALID PHISH,Offline
8085,7231415,https://aresbzsc.000webhostapp.com/aprezm.html,0.0,VALID PHISH,Offline
8086,7231412,http://pages-help-protection.web.id/Verification-page-owner.php,0.0,VALID PHISH,Offline
8087,7231411,http://www.pages-community-and-privacy.gq/Verification-page-owner.php,0.0,VALID PHISH,Offline
8088,7231407,https://webercontralink.jhb.mamazala.com/session.php,0.0,VALID PHISH,Offline
8089,7231400,https://webercontralink.jhb.mamazala.com/login.php,0.0,VALID PHISH,Offline
8090,7231399,https://webercontralink.jhb.mamazala.com/index.php,0.0,VALID PHISH,Offline
8091,7231398,https://painterspromos.ga/docusign/,1.0,VALID PHISH,Offline
8092,7231397,https://mise-sfr.wixsite.com/my-site,1.0,VALID PHISH,Offline
8093,7231395,https://decotech.com.au/s.php,1.0,VALID PHISH,Offline
8094,7231390,https://comunica-dati.biz/It/,1.0,VALID PHISH,Offline
8095,7231389,http://actualizaydesbloqueea.com/transactions.php,0.0,VALID PHISH,Offline
8096,7231387,https://confrim-aprov.000webhostapp.com/login-acound/loginpost.html,0.0,VALID PHISH,Offline
8097,7231385,http://155.138.154.116/,1.0,VALID PHISH,Offline
8098,7231383,https://3-138-183-243.cprapid.com/secureNetflix/d56e644c3831f6b4df54c997baf64635/login,0.0,VALID PHISH,Offline
8099,7231382,https://3-138-183-243.cprapid.com/secureNetflix/,0.0,VALID PHISH,Offline
8100,7231381,http://qp-portaleprotetto.com/,1.0,VALID PHISH,Offline
8101,7231377,https://amazoncard-info.pyazxiemosueic.shop/,1.0,VALID PHISH,Offline
8102,7231374,https://annzon-ehsngki-co-jp.sbzyvum.top/,1.0,VALID PHISH,Offline
8103,7231372,https://spk-u.xyz/s/anmeldung.php,1.0,VALID PHISH,Offline
8104,7231371,https://allegrolokalnie.pl-paytranescom.pw/cash53718426,0.0,VALID PHISH,Offline
8105,7231370,https://rakuten.rrakoeg.cn/,1.0,VALID PHISH,Offline
8106,7231369,http://rakuten.rrakoeg.cn/,1.0,VALID PHISH,Offline
8107,7231368,https://annzon-smvhg-co-jp.hfkshsb.top/,1.0,VALID PHISH,Offline
8108,7231367,https://s.yam.com/uRw28,1.0,VALID PHISH,Offline
8109,7231365,https://rakuten.changfeng56.cn/,1.0,VALID PHISH,Offline
8110,7231364,http://rakuten.changfeng56.cn/,1.0,VALID PHISH,Offline
8111,7231362,https://comunica-dati.org/it/,1.0,VALID PHISH,Offline
8112,7231361,https://inpost-order.pl-id31714014.xyz,1.0,VALID PHISH,Offline
8113,7231360,http://aonzon.co.ip.tpjkhsb.asia/,1.0,VALID PHISH,Offline
8114,7231352,https://amaozazon.jp.tsqmfmbj.asia/,1.0,VALID PHISH,Offline
8115,7231347,https://aproov-acces.000webhostapp.com/acoun-login/loginpost.html,0.0,VALID PHISH,Offline
8116,7231346,https://awemnzsx.000webhostapp.com/help.n.html,0.0,VALID PHISH,Offline
8117,7231345,https://proce-acces.000webhostapp.com/acoun-logiin/loginpost.html,0.0,VALID PHISH,Offline
8118,7231344,http://bibirsygaseng333333.ml/,1.0,VALID PHISH,Offline
8119,7231342,http://bibirsygaseng55555.ml/Notification_help.html,0.0,VALID PHISH,Offline
8120,7231341,https://nmnmnmnmnmnmnm.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
8121,7231339,https://g00gl3dr1ve.000webhostapp.com/,1.0,VALID PHISH,Offline
8122,7231338,https://annzon-asthfd-co-jp.vfhcfw.buzz/,1.0,VALID PHISH,Offline
8123,7231326,https://3-138-183-243.cprapid.com/secureNetflix/1d9faa807c3344689a2e75db2b4da794/login,0.0,VALID PHISH,Offline
8124,7231325,https://3-138-183-243.cprapid.com/secureNetflix,0.0,VALID PHISH,Offline
8125,7231319,https://me2.do/FqSyrd91?userid=AHOFXgjX,1.0,VALID PHISH,Offline
8126,7231318,http://www.aimazcn-co.jp.u1ses92z.design/404.html,0.0,VALID PHISH,Offline
8127,7231317,http://www.aimazcn-co.jp.u1ses92z.design/,1.0,VALID PHISH,Offline
8128,7231316,https://www.bksrnbc-cardsms.shop/404.html,1.0,VALID PHISH,Offline
8129,7231315,https://www.bksrnbc-cardsms.shop/,1.0,VALID PHISH,Offline
8130,7231309,https://support-4ubiu68-league-of-legends.000webhostapp.com/,0.0,VALID PHISH,Offline
8131,7231306,https://modelstar524.000webhostapp.com/instagram/Instagram.html,0.0,VALID PHISH,Offline
8132,7231305,https://modelstar524.000webhostapp.com/snapchat/Snapchat.html,0.0,VALID PHISH,Offline
8133,7231304,https://modelstar524.000webhostapp.com/facebook/facebook.html,0.0,VALID PHISH,Offline
8134,7231300,https://www.smbcsmscard.shop//smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
8135,7231296,https://treasurerkick.com/https/mail.unibe.ch/owa/auth/logon/mail.campus.unibe.ch/owa/auth/logon/unibe/unibe/,0.0,VALID PHISH,Offline
8136,7231294,http://ec2-3-120-151-114.eu-central-1.compute.amazonaws.com/tracking.php,0.0,VALID PHISH,Offline
8137,7231268,https://microsftvoicemessage-office36500voicem-listenmessagevoice-notm0.s3.eu-de.cloud-object-storage.appdomain.cloud/index.html,0.0,VALID PHISH,Offline
8138,7231266,https://nsuijfvusmefo8dvhcx-ch.umbler.net/one/verify,0.0,VALID PHISH,Offline
8139,7231265,http://areaprotetta-mntps.com/,1.0,VALID PHISH,Offline
8140,7231260,https://olx-order.pl-id21447713.xyz/order/914614564/sms,0.0,VALID PHISH,Offline
8141,7231259,http://stearncommunytiy.ru/arina4682,1.0,VALID PHISH,Offline
8142,7231255,https://amaxa9.ga/,1.0,VALID PHISH,Offline
8143,7231250,https://www.bannais.com/wp-admin/user/authenticators/webs/,0.0,VALID PHISH,Offline
8144,7231249,https://fellnesy.weebly.com/,1.0,VALID PHISH,Offline
8145,7231239,https://vodafoneupdatepayment.com/Login.php?ssl=true&session=ScrL1zSOWnmSB7rembEv8cyLFtRg9DSDUOl2GVxNKJo0vnY6qw6XPtoMQKZe6EfY0DtJBm4Ux38QpPmcuNGkjrO7nzxVZ0RjDVuBhDkGEnj3cHiC2aqHwiLvnEG7djnBD7,0.0,VALID PHISH,Offline
8146,7231238,https://olx-order.pl-id31714014.xyz/delivery/765712946,0.0,VALID PHISH,Offline
8147,7231236,http://servidor00017.byethost7.com/pase.php,1.0,VALID PHISH,Offline
8148,7231232,https://postcard.lol/GOVERNMENT%20PANDEMIC%20EXTRA%20STIMULUS%20BONUS/state.gov-pandemic-RD450/,0.0,VALID PHISH,Offline
8149,7231230,http://seguridpromeri99.byethost14.com/pase.php,0.0,VALID PHISH,Offline
8150,7231229,http://seguridpromeri95.hostfree.pw/pase.php,1.0,VALID PHISH,Offline
8151,7231225,http://nurseryllchyonmian.org/mazon/d1e96/,1.0,VALID PHISH,Offline
8152,7231222,https://www.cutt.ly/VmJFqHs/,1.0,VALID PHISH,Offline
8153,7231221,https://www.cutt.ly/ImKhu3w/,1.0,VALID PHISH,Offline
8154,7231220,https://takiecom.com/wp-includes/images/media,1.0,VALID PHISH,Offline
8155,7231218,http://seguridpromeri47.hostfree.pw/pase.php,1.0,VALID PHISH,Offline
8156,7231215,https://smbc.cardoo6.jp/mem/index,1.0,VALID PHISH,Offline
8157,7231214,http://seguridpromeri34.byethost24.com/pase.php,0.0,VALID PHISH,Offline
8158,7231208,https://url9182931937493-com.umbler.net/1912949859292934/?wsignin=aW1hZ2VtQGZhYmJyaW5pLmNvbS5icg==,0.0,VALID PHISH,Offline
8159,7231204,http://promariawas.000webhostapp.com/,1.0,VALID PHISH,Offline
8160,7231202,https://aggravatingclosedparallelprocessing.pruebadecora.repl.co/,0.0,VALID PHISH,Offline
8161,7231198,https://promerica-bb.000webhostapp.com/pase.php,0.0,VALID PHISH,Offline
8162,7231197,https://onlipromerica2.000webhostapp.com/,1.0,VALID PHISH,Offline
8163,7231187,https://annzon-fmvnxro-co-jp.qkxnfp.top/,1.0,VALID PHISH,Offline
8164,7231181,https://elledaskanbann1.flywheelsites.com/meine/konto/e4d99505f69a471/login.php#_e4d99505f69a471ed,0.0,VALID PHISH,Offline
8165,7231160,http://u1189126oer.ha004.t.justns.ru/pass_secure/soci%c3%a9t%c3%a9-g%c3%a9n%c3%a9rale/,0.0,VALID PHISH,Offline
8166,7231159,http://u1189126oer.ha004.t.justns.ru/pass_secure/société-générale,0.0,VALID PHISH,Offline
8167,7231158,http://u1187866o68.ha004.t.justns.ru/société_générale/pass_secure,0.0,VALID PHISH,Offline
8168,7231157,http://taquaplan.com.br/onedrive,1.0,VALID PHISH,Offline
8169,7231154,https://subquantum.space/subquant1/etape/authentification/colis=441,0.0,VALID PHISH,Offline
8170,7231149,https://221.150.115.216/wordpress/wp-content/php/c157297d1a1ff043255bfb18530caaa2,0.0,VALID PHISH,Offline
8171,7231145,http://updatewithoutdelay.wantamazonupdate.club/,0.0,VALID PHISH,Offline
8172,7231143,https://annzon-kcmznd-co-jp.tjanfdk.buzz/,1.0,VALID PHISH,Offline
8173,7231141,https://annzon-pdngrs-co-jp.jcgzfrpc.top/,1.0,VALID PHISH,Offline
8174,7231136,http://thecardyousaved.wantamazonupdate.top/,1.0,VALID PHISH,Offline
8175,7231135,http://madeatthe.wantamazonupdate.work/,1.0,VALID PHISH,Offline
8176,7231134,https://annzon-lcmznf-co-jp.yfhsnvfi.top/,1.0,VALID PHISH,Offline
8177,7231120,http://45.61.138.192/,1.0,VALID PHISH,Offline
8178,7231112,https://www.secure-my-chaseonlineaccess.dynssl.com/,0.0,VALID PHISH,Offline
8179,7231111,https://221.150.115.216/wordpress/wp-content/php/c157297d1a1ff043255bfb18530caaa2/,0.0,VALID PHISH,Offline
8180,7231110,https://www.union-transakt.com/www.appleid.apple.com,0.0,VALID PHISH,Offline
8181,7231108,https://www.teknosayfasi.com/wp-admin/includes/cvv/log.htm,0.0,VALID PHISH,Offline
8182,7231107,https://nikkimajor.com/vrt/sign_in.php?session=3232656361303231,0.0,VALID PHISH,Offline
8183,7231106,https://nikkimajor.com/vrt,1.0,VALID PHISH,Offline
8184,7231105,https://nikkimajor.com/vrt/sign_in.php?session=3738336234613035,0.0,VALID PHISH,Offline
8185,7231090,http://rawat63899.temp.swtest.ru/,1.0,VALID PHISH,Offline
8186,7231089,https://www.becumobileonline.ddns.us/7bf0d5a68cdf792e5b898fcdf08873e3/,0.0,VALID PHISH,Offline
8187,7231088,https://www.becumobileonline.ddns.us/7bf0d5a68cdf792e5b898fcdf08873e3,0.0,VALID PHISH,Offline
8188,7231087,https://subquantum.space/subquant1/etape/authentification/colis=685/,0.0,VALID PHISH,Offline
8189,7231086,https://subquantum.space/subquant1/etape/authentification/colis=685,0.0,VALID PHISH,Offline
8190,7231082,https://validar-cartao-com.umbler.net/inicio.html,0.0,VALID PHISH,Offline
8191,7231079,https://st.suerox.ecloudsolutions.com/wp/wp-content/red/DHL.13.0.1/cmd-login=5161ee672607f9e18ebe6e09099f361d/verify.php,0.0,VALID PHISH,Offline
8192,7231078,http://www.joingrubdiyah.duckdns.org/,1.0,VALID PHISH,Offline
8193,7231075,https://www.sihdo.com/wp-admin/js/Identifiez-vous.php,0.0,VALID PHISH,Offline
8194,7231074,http://nurseryllchyonmian.org/mazon/d1e96,1.0,VALID PHISH,Offline
8195,7231073,http://www.whstppgrupmabargameff.duckdns.org/,1.0,VALID PHISH,Offline
8196,7231072,https://www.grub-sexx-whatsapp.zzux.com/,1.0,VALID PHISH,Offline
8197,7231067,http://meethugomarketing.com/,1.0,VALID PHISH,Offline
8198,7231064,https://rakuten-joker.ddnsking.com/mobile/,1.0,VALID PHISH,Offline
8199,7231063,https://subquantum.space/subquant1/etape/authentification/colis=441/,0.0,VALID PHISH,Offline
8200,7231061,http://u1189126oer.ha004.t.justns.ru/pass_secure/société-générale/,0.0,VALID PHISH,Offline
8201,7231060,http://teveproductos.com/wp-content/plugins/fuhrer/widget/lako/LinkedIn/index.php,0.0,VALID PHISH,Offline
8202,7231059,"http://www.rs3-game.com/m=weblogin/loginform.ws12,8563,74,25,1",0.0,VALID PHISH,Offline
8203,7231058,http://taquaplan.com.br/onedrive/,1.0,VALID PHISH,Offline
8204,7231057,https://www.join-grup-whatsapp-bokep18.mrbonus.com/,0.0,VALID PHISH,Offline
8205,7231056,http://coda-ml-free-juli.duckdns.org/login/facebook/,0.0,VALID PHISH,Offline
8206,7231055,http://coda-ml-free-juli.duckdns.org/login/facebook,0.0,VALID PHISH,Offline
8207,7231054,http://grubwatante3.duckdns.org/,1.0,VALID PHISH,Offline
8208,7231053,https://smbc.card-00.tokyo/mem/index,1.0,VALID PHISH,Offline
8209,7231051,https://vps6293.inmotionhosting.com/~fromic5/fonts/bold/specimen_files/windowsmain/,0.0,VALID PHISH,Offline
8210,7231050,http://meethugomarketing.com/profes435sionala.ru/yhgvfcujyhtgrvfcds/2e68ec7527593a9dac6a04879fadcf23/welcomeback,0.0,VALID PHISH,Offline
8211,7231049,http://joingrubbareng.duckdns.org/,1.0,VALID PHISH,Offline
8212,7231047,https://smbc.card-00.shop/mem/index,1.0,VALID PHISH,Offline
8213,7231046,https://smbc.card0000.tokyo/mem/index,1.0,VALID PHISH,Offline
8214,7231045,https://smbc.card-00.jp/mem/index,1.0,VALID PHISH,Offline
8215,7231044,https://smbc.card000.shop/mem/index,1.0,VALID PHISH,Offline
8216,7231042,https://rakuten-admin.myvnc.com/mobile/,1.0,VALID PHISH,Offline
8217,7231039,http://u1187866o68.ha004.t.justns.ru/soci%c3%a9t%c3%a9_g%c3%a9n%c3%a9rale/pass_secure/,0.0,VALID PHISH,Offline
8218,7231038,http://www.cutt.ly/VmJFqHs/,1.0,VALID PHISH,Offline
8219,7231037,http://u1187866o68.ha004.t.justns.ru/société_générale/pass_secure/,0.0,VALID PHISH,Offline
8220,7231035,http://u1189186of2.ha004.t.justns.ru/pass_secure/soci%c3%a9t%c3%a9-g%c3%a9n%c3%a9rale/,0.0,VALID PHISH,Offline
8221,7231034,http://www.cutt.ly/ImKhu3w/,1.0,VALID PHISH,Offline
8222,7231033,http://u1189186of2.ha004.t.justns.ru/pass_secure/société-générale/,0.0,VALID PHISH,Offline
8223,7231032,http://www.joingrubbareng.duckdns.org/,1.0,VALID PHISH,Offline
8224,7231028,https://jbshtl.secure52serv.com/receipt/secureNetflix/812a8f854316c564d15bcde44bcea2aa/,0.0,VALID PHISH,Offline
8225,7231027,http://augstaflfa.cf/0987TFWEGDHCJNBFGYUEI/9YTGEHJFNVGFYUIE/WeTransfe,0.0,VALID PHISH,Offline
8226,7231022,https://gazolajugynokseg.hu/.Drp/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-userid&,0.0,VALID PHISH,Offline
8227,7231021,https://www.watantehot2021.duckdns.org/,1.0,VALID PHISH,Offline
8228,7231020,http://www.grubwa695.duckdns.org/,1.0,VALID PHISH,Offline
8229,7231019,https://takiecom.com/wp-includes/images/media/,0.0,VALID PHISH,Offline
8230,7231018,http://takiecom.com/wp-includes/images/media,1.0,VALID PHISH,Offline
8231,7231017,http://watantehot2021.duckdns.org/,1.0,VALID PHISH,Offline
8232,7231016,http://grubwa695.duckdns.org/,1.0,VALID PHISH,Offline
8233,7231015,http://joinwhatsappgroub.duckdns.org/,1.0,VALID PHISH,Offline
8234,7231013,http://freeitemff823.duckdns.org/,1.0,VALID PHISH,Offline
8235,7231012,http://grupmmamuda9.duckdns.org/,1.0,VALID PHISH,Offline
8236,7231009,https://www.freeitemff823.duckdns.org/,1.0,VALID PHISH,Offline
8237,7231008,http://grup-bokep12.duckdns.org/,1.0,VALID PHISH,Offline
8238,7231007,http://joingrup-privatnotnotnews.duckdns.org/,1.0,VALID PHISH,Offline
8239,7231006,http://infoavispo.temp.swtest.ru/bp/particuliers/uauth_idFR411516/La%20Banque%20Postale%20-%20compte%20bancaire%20en%20ligne%20-%20Banque%20–%20La%20Banque%20Postale_fichiers/lg.html,0.0,VALID PHISH,Offline
8240,7231004,http://www.joingrup-privatnotnotnews.duckdns.org/,0.0,VALID PHISH,Offline
8241,7231003,https://www.grupmmamuda9.duckdns.org/,1.0,VALID PHISH,Offline
8242,7231002,https://www.grub-18-tantee.duckdns.org/,1.0,VALID PHISH,Offline
8243,7231001,https://www.wagrub5hot.duckdns.org/,1.0,VALID PHISH,Offline
8244,7231000,https://packshipments.com/DHL2/Card-BryJkYImMP.php,0.0,VALID PHISH,Offline
8245,7230999,http://bodyhoanhao.com/wp-includes/Adobe1/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256,0.0,VALID PHISH,Offline
8246,7230998,http://bodyhoanhao.com/wp-includes/Adobe1/,1.0,VALID PHISH,Offline
8247,7230997,https://smbc.card0000.jp/mem/index,1.0,VALID PHISH,Offline
8248,7230996,https://smbc.shop-store.work/mem/index,1.0,VALID PHISH,Offline
8249,7230995,https://smbc.shop-store.tokyo/mem/index,1.0,VALID PHISH,Offline
8250,7230994,http://meetung-demo.dgo.link/wp-content/plugins/kypaaalxso/AB/one/,0.0,VALID PHISH,Offline
8251,7230993,http://meetung-demo.dgo.link/wp-content/plugins/kypaaalxso/AB/one,0.0,VALID PHISH,Offline
8252,7230992,http://www.grup-bokep12.duckdns.org/,1.0,VALID PHISH,Offline
8253,7230985,https://newszii.com/shopping/wp-redirect.php?url=https://allcryptodeals.com/api/,0.0,VALID PHISH,Offline
8254,7230984,https://covid19-irs.gov-232us.com,1.0,VALID PHISH,Offline
8255,7230982,https://olx.pl.buyinergcom.pw,1.0,VALID PHISH,Offline
8256,7230981,https://inpost-order.pl-id69069606.xyz/delivery/873870929/sms,0.0,VALID PHISH,Offline
8257,7230980,https://olxpl.id-862582.ru,1.0,VALID PHISH,Offline
8258,7230979,https://inpost-order.pl-id69069606.xyz,1.0,VALID PHISH,Offline
8259,7230978,https://poczta-order.pl-id69069606.xyz,1.0,VALID PHISH,Offline
8260,7230973,https://olx.pl.buycomtranspay.site,1.0,VALID PHISH,Offline
8261,7230968,https://www.olx-order.pl-id24634297.xyz,1.0,VALID PHISH,Offline
8262,7230966,https://orlenpl.com,1.0,VALID PHISH,Offline
8263,7230963,https://inpost-order.pl-id34848308.xyz/order/540705160,0.0,VALID PHISH,Offline
8264,7230958,https://painterspromos.ga/docusign/?08909598527009&email=,0.0,VALID PHISH,Offline
8265,7230957,https://aroshibakery.com/redirect.php,1.0,VALID PHISH,Offline
8266,7230954,https://olx-order.pl-id31714014.xyz,1.0,VALID PHISH,Offline
8267,7230939,https://olx.pl-frombuying.pw,1.0,VALID PHISH,Offline
8268,7230935,https://docomn.ne.ploj.xyz/,1.0,VALID PHISH,Offline
8269,7230934,https://rakuten.co.jp.rakutenjpan.xyz/,1.0,VALID PHISH,Offline
8270,7230933,http://rakuten.co.jp.rakutenjpan.xyz/,1.0,VALID PHISH,Offline
8271,7230926,https://areaprotetta-widiba.com/,1.0,VALID PHISH,Offline
8272,7230922,https://allcryptodeals.com/api/,1.0,VALID PHISH,Offline
8273,7230915,http://prismeducationalsociety.in/netlka/suisse/customer_center/user-147256/login.php,0.0,VALID PHISH,Offline
8274,7230914,https://vo.la/TAztv?utm_campaign=ahaljz&utm_medium=email&utm_source=RD%2BStation,0.0,VALID PHISH,Offline
8275,7230912,https://prismeducationalsociety.in/netlka/suisse/,0.0,VALID PHISH,Offline
8276,7230908,http://paypay-bank-co-jp.ihv31v.cn/,1.0,VALID PHISH,Offline
8277,7230906,http://paypay-bank-co-jp.hoc84hz.cn/,1.0,VALID PHISH,Offline
